timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2915.0,-239.98947633744746,260.80061175039003,-0.1315637589779755,51.51034281175643,51.508,-0.1281,run_2
2916.0,-241.04204347812657,261.4700218123365,-0.1315789506394562,51.51034882516933,51.508,-0.1281,run_2
2917.0,-241.95432694823793,262.1328266512099,-0.1315921175920588,51.510354779246505,51.508,-0.1281,run_2
2918.0,-242.07971034082777,263.37707536153096,-0.13159392724579194,51.51036595652284,51.508,-0.1281,run_2
2919.0,-242.2050937872148,264.6213240690196,-0.13159573690030155,51.51037713379915,51.508,-0.1281,run_2
2920.0,-242.40917905711126,265.8513396438215,-0.13159868245523448,51.51038818321706,51.508,-0.1281,run_2
2921.0,-242.72533626660967,267.0610871443536,-0.13160324554020622,51.510399050563755,51.508,-0.1281,run_2
2922.0,-243.06033882962987,268.2656721135813,-0.1316080806194481,51.51040987153464,51.508,-0.1281,run_2
2923.0,-243.37157824281152,269.47642084688005,-0.13161257272605276,51.510420747875564,51.508,-0.1281,run_2
2924.0,-243.6618824807571,270.6926643571304,-0.13161676267607006,51.51043167357691,51.508,-0.1281,run_2
2925.0,-243.9521868511176,271.9089078510941,-0.13162095262799847,51.51044259927811,51.508,-0.1281,run_2
2926.0,-244.24249135353332,273.1251513301874,-0.13162514258183286,51.51045352497918,51.508,-0.1281,run_2
2927.0,-244.5327959882797,274.3413947937022,-0.13162933253757714,51.5104644506801,51.508,-0.1281,run_2
2928.0,-244.82310075497108,275.55763824376277,-0.1316335224952258,51.5104753763809,51.508,-0.1281,run_2
2929.0,-245.975506264797,275.3680315259357,-0.13165015512008854,51.510473673114774,51.508,-0.1281,run_2
2930.0,-247.18905921836804,275.0787095765996,-0.1316676702836796,51.510471074091484,51.508,-0.1281,run_2
2931.0,-248.40261204043486,274.7893873341037,-0.13168518544537264,51.510468475065565,51.508,-0.1281,run_2
2932.0,-249.61212934116747,274.4842243144896,-0.13170264236253987,51.510465733739515,51.508,-0.1281,run_2
2933.0,-250.81543923534753,274.154695076053,-0.13172000968844458,51.510462773528,51.508,-0.1281,run_2
2934.0,-252.01874898020114,273.82516554870523,-0.13173737701219407,51.510459813313894,51.508,-0.1281,run_2
2935.0,-253.2220585752875,273.495635730322,-0.13175474433378198,51.51045685309717,51.508,-0.1281,run_2
2936.0,-254.42536802099232,273.16610562161145,-0.13177211165321384,51.510453892877834,51.508,-0.1281,run_2
2937.0,-255.62867731690235,272.8365752225736,-0.13178947897048376,51.51045093265589,51.508,-0.1281,run_2
2938.0,-256.83198646337576,272.5070445339165,-0.13180684628559683,51.51044797243135,51.508,-0.1281,run_2
2939.0,-258.035295460304,272.17751355351584,-0.13182421359855154,51.51044501220419,51.508,-0.1281,run_2
2940.0,-259.23860430765444,271.8479822827878,-0.13184158090934742,51.510442051974415,51.508,-0.1281,run_2
2941.0,-260.4419130054046,271.5184507224406,-0.13185894821798408,51.51043909174204,51.508,-0.1281,run_2
2942.0,-261.64522155349783,271.1889188703498,-0.13187631552446077,51.51043613150705,51.508,-0.1281,run_2
2943.0,-262.8485299523472,270.8593867272236,-0.13189368282878344,51.51043317126945,51.508,-0.1281,run_2
2944.0,-264.05183820129156,270.5298542951862,-0.1319110501309425,51.51043021102924,51.508,-0.1281,run_2
2945.0,-265.2551463009921,270.2003215721134,-0.13192841743094758,51.51042725078642,51.508,-0.1281,run_2
2946.0,-266.4584542507878,269.87078855800513,-0.13194578472878907,51.51042429054099,51.508,-0.1281,run_2
2947.0,-267.6617620512569,269.54125525356955,-0.1319631520244753,51.51042133029295,51.508,-0.1281,run_2
2948.0,-268.86506970209655,269.2117216580985,-0.13198051931800198,51.510418370042295,51.508,-0.1281,run_2
2949.0,-270.06837720330674,268.88218777300824,-0.13199788660936904,51.51041540978904,51.508,-0.1281,run_2
2950.0,-271.2716845549701,268.5526535975907,-0.1320152538985777,51.51041244953318,51.508,-0.1281,run_2
2951.0,-272.4749917572243,268.2231191304295,-0.13203262118562994,51.51040948927469,51.508,-0.1281,run_2
2952.0,-273.678298809713,267.89358437506536,-0.13204998847052063,51.510406529013615,51.508,-0.1281,run_2
2953.0,-274.8816057127083,267.5640493272495,-0.1320673557532537,51.510403568749915,51.508,-0.1281,run_2
2954.0,-276.08491246621,267.2345139883982,-0.13208472303382912,51.5104006084836,51.508,-0.1281,run_2
2955.0,-277.2882190700565,266.90497835921957,-0.13210209031224457,51.51039764821468,51.508,-0.1281,run_2
2956.0,-278.4928698340276,266.5804513177535,-0.13211947699087193,51.510394732938664,51.508,-0.1281,run_2
2957.0,-279.72099176722577,266.6161857205213,-0.13213720242799143,51.51039505394626,51.508,-0.1281,run_2
2958.0,-280.86712517971114,267.0889507092953,-0.13215374452791198,51.51039930086642,51.508,-0.1281,run_2
2959.0,-281.74860004453694,267.9674956329642,-0.13216646682108707,51.510407192969744,51.508,-0.1281,run_2
2960.0,-282.2964543465586,269.08763220747846,-0.13217437398137682,51.510417255327795,51.508,-0.1281,run_2
2961.0,-282.8241214585671,270.22081293359724,-0.1321819897807214,51.51042743486345,51.508,-0.1281,run_2
2962.0,-283.35178880116433,271.3539936115642,-0.1321896055833941,51.51043761439868,51.508,-0.1281,run_2
2963.0,-283.8794563742658,272.48717423571435,-0.13219722138939363,51.51044779393342,51.508,-0.1281,run_2
2964.0,-284.40712417784584,273.6203548110045,-0.13220483719871964,51.51045797346773,51.508,-0.1281,run_2
2965.0,-284.934792212092,274.7535353346023,-0.13221245301137488,51.51046815300157,51.508,-0.1281,run_2
2966.0,-285.4624604768718,275.8867158065076,-0.13222006882735737,51.510478332534944,51.508,-0.1281,run_2
2967.0,-285.99012897204574,277.01989622742866,-0.13222768464666515,51.510488512067866,51.508,-0.1281,run_2
2968.0,-286.517797697724,278.1530765994897,-0.1322353004692998,51.51049869160034,51.508,-0.1281,run_2
2969.0,-287.04546665407184,279.28625691631777,-0.13224291629526366,51.51050887113232,51.508,-0.1281,run_2
2970.0,-287.5731358409791,280.41943718499397,-0.1322505321245552,51.51051905066387,51.508,-0.1281,run_2
2971.0,-288.10080525833564,281.5526174026858,-0.1322581479571728,51.51052923019497,51.508,-0.1281,run_2
2972.0,-288.6284749061138,282.6857975686853,-0.13226576379311608,51.510539409725595,51.508,-0.1281,run_2
2973.0,-289.15614478464425,283.8189776851167,-0.13227337963238978,51.51054958925578,51.508,-0.1281,run_2
2974.0,-289.68381489381676,284.9521577484394,-0.13228099547499234,51.510559768785484,51.508,-0.1281,run_2
2975.0,-290.21148523316305,286.08533776361026,-0.132288611320917,51.51056994831475,51.508,-0.1281,run_2
2976.0,-290.7391558031789,287.21851772496433,-0.13229622717017087,51.51058012784355,51.508,-0.1281,run_2
2977.0,-291.2668266038093,288.3516976360422,-0.13230384302275322,51.510590307371885,51.508,-0.1281,run_2
2978.0,-291.79449763494404,289.4848774961358,-0.1323114588786624,51.51060048689976,51.508,-0.1281,run_2
2979.0,-292.32216889644536,290.61805730736944,-0.13231907473789647,51.510610666427205,51.508,-0.1281,run_2
2980.0,-292.8498403887833,291.75123706549437,-0.1323266906004622,51.510620845954165,51.508,-0.1281,run_2
2981.0,-293.37751211140176,292.88441677334316,-0.13233430646635158,51.51063102548068,51.508,-0.1281,run_2
2982.0,-293.90518406466396,294.01759642949946,-0.1323419223355698,51.51064120500673,51.508,-0.1281,run_2
2983.0,-294.4328562483479,295.1507760353796,-0.1323495382081137,51.51065138453232,51.508,-0.1281,run_2
2984.0,-294.9605286627289,296.2839555888592,-0.13235715408398724,51.51066156405745,51.508,-0.1281,run_2
2985.0,-295.4882013075868,297.41713509489506,-0.13236476996318725,51.51067174358215,51.508,-0.1281,run_2
2986.0,-296.01587418300574,298.5503145471141,-0.13237238584571495,51.51068192310636,51.508,-0.1281,run_2
2987.0,-296.54354728895316,299.683493949057,-0.13238000173156983,51.51069210263013,51.508,-0.1281,run_2
2988.0,-297.0712206254893,300.81667330001557,-0.1323876176207528,51.51070228215343,51.508,-0.1281,run_2
2989.0,-297.59889419250214,301.9498525985736,-0.13239523351326224,51.51071246167627,51.508,-0.1281,run_2
2990.0,-298.12656798993675,303.0830318475635,-0.13240284940909733,51.51072264119866,51.508,-0.1281,run_2
2991.0,-298.6542420180409,304.2162110462773,-0.13241046530826167,51.5107328207206,51.508,-0.1281,run_2
2992.0,-299.1819162767045,305.3493901925905,-0.13241808121075369,51.510743000242066,51.508,-0.1281,run_2
2993.0,-299.70959076592754,306.48256928933563,-0.13242569711657334,51.51075317976309,51.508,-0.1281,run_2
2994.0,-300.23726548562735,307.6157483343883,-0.13243331302571945,51.51076335928365,51.508,-0.1281,run_2
2995.0,-300.76494043575053,308.74892732774856,-0.1324409289381913,51.51077353880374,51.508,-0.1281,run_2
2996.0,-301.29261561654164,309.88210627083265,-0.1324485448539923,51.51078371832338,51.508,-0.1281,run_2
2997.0,-301.8202910278904,311.0152851629324,-0.13245616077312097,51.51079389784257,51.508,-0.1281,run_2
2998.0,-302.3479666698279,312.14846400475597,-0.1324637766955777,51.5108040773613,51.508,-0.1281,run_2
2999.0,-302.87564254213197,313.28164279417894,-0.13247139262135932,51.51081425687956,51.508,-0.1281,run_2
3000.0,-303.40331864499547,314.41482153474203,-0.1324790085504686,51.510824436397385,51.508,-0.1281,run_2
3001.0,-303.9309949784184,315.5480002214883,-0.13248662448290552,51.510834615914725,51.508,-0.1281,run_2
3002.0,-304.45867154259355,316.6811788593746,-0.1324942404186729,51.51084479543162,51.508,-0.1281,run_2
3003.0,-304.9863483371629,317.8143574462766,-0.1325018563577655,51.51085497494807,51.508,-0.1281,run_2
3004.0,-305.51402536215386,318.94753598219427,-0.1325094723001838,51.51086515446405,51.508,-0.1281,run_2
3005.0,-306.04170261778864,320.08071446571137,-0.13251708824593098,51.51087533397956,51.508,-0.1281,run_2
3006.0,-306.5693801038692,321.21389289895234,-0.13252470419500417,51.51088551349463,51.508,-0.1281,run_2
3007.0,-307.0970578207313,322.3470712805008,-0.13253232014740823,51.510895693009225,51.508,-0.1281,run_2
3008.0,-307.6247357679324,323.48024961248126,-0.13253993610313675,51.51090587252338,51.508,-0.1281,run_2
3009.0,-308.15241394569296,324.613427891353,-0.13254755206219293,51.510916052037054,51.508,-0.1281,run_2
3010.0,-308.68009235409556,325.74660612207293,-0.13255516802457795,51.51092623155029,51.508,-0.1281,run_2
3011.0,-309.2077709929199,326.8797842989761,-0.13256278399028865,51.51093641106306,51.508,-0.1281,run_2
3012.0,-309.73544986230536,328.0129624277274,-0.132570399959327,51.51094659057538,51.508,-0.1281,run_2
3013.0,-310.2631289623845,329.1461405040781,-0.132578015931695,51.51095677008724,51.508,-0.1281,run_2
3014.0,-310.7908082929163,330.2793185301527,-0.13258563190738906,51.51096694959864,51.508,-0.1281,run_2
3015.0,-311.31848785384057,331.41249650453483,-0.13259324788640842,51.510977129109584,51.508,-0.1281,run_2
3016.0,-311.8461676454327,332.5456744286407,-0.13260086386875694,51.510987308620074,51.508,-0.1281,run_2
3017.0,-312.3738476676411,333.67885230034614,-0.13260847985443397,51.51099748813009,51.508,-0.1281,run_2
3018.0,-312.9015279202711,334.8120301217753,-0.13261609584343667,51.51100766763965,51.508,-0.1281,run_2
3019.0,-313.42920840348813,335.9452078922202,-0.1326237118357674,51.511017847148764,51.508,-0.1281,run_2
3020.0,-313.9568891171269,337.07838561238884,-0.1326313278314238,51.51102802665742,51.508,-0.1281,run_2
3021.0,-314.4845700614903,338.2115632815732,-0.13263894383041028,51.511038206165615,51.508,-0.1281,run_2
3022.0,-315.0122512364131,339.3447408997733,-0.1326465598327244,51.51104838567336,51.508,-0.1281,run_2
3023.0,-315.5399326418127,340.47791846557277,-0.13265417583836495,51.511058565180626,51.508,-0.1281,run_2
3024.0,-316.0676142776065,341.6110959825123,-0.1326617918473308,51.511068744687456,51.508,-0.1281,run_2
3025.0,-316.60268739685984,342.7407603602337,-0.13266951453729608,51.511078892635226,51.508,-0.1281,run_2
3026.0,-317.1437472911562,343.86757926309673,-0.1326773236341577,51.51108901502165,51.508,-0.1281,run_2
3027.0,-317.68480742069494,344.99439811143486,-0.1326851327344146,51.51109913740759,51.508,-0.1281,run_2
3028.0,-318.2258677855309,346.12121690808056,-0.1326929418380675,51.511109259793066,51.508,-0.1281,run_2
3029.0,-318.7669283856918,347.24803564949326,-0.13270075094511685,51.511119382178045,51.508,-0.1281,run_2
3030.0,-319.3079892211499,348.37485433779733,-0.13270856005556225,51.51112950456255,51.508,-0.1281,run_2
3031.0,-319.8490502919347,349.50167297086836,-0.13271636916940407,51.51113962694655,51.508,-0.1281,run_2
3032.0,-320.39011159779295,350.62849155224694,-0.13272417828663874,51.511149749330094,51.508,-0.1281,run_2
3033.0,-320.93117313941855,351.7553100798088,-0.1327319874072762,51.51115987171315,51.508,-0.1281,run_2
3034.0,-321.4722349159283,352.88212855284576,-0.13273979653130374,51.51116999409572,51.508,-0.1281,run_2
3035.0,-322.0132969278455,354.0089469720659,-0.13274760565872892,51.5111801164778,51.508,-0.1281,run_2
3036.0,-322.55435917508936,355.13576533888556,-0.13275541478955055,51.51119023885941,51.508,-0.1281,run_2
3037.0,-323.09542165768386,356.26258365118025,-0.132763223923769,51.51120036124054,51.508,-0.1281,run_2
3038.0,-323.6364843753811,357.38940190965826,-0.13277103306138066,51.51121048362118,51.508,-0.1281,run_2
3039.0,-324.17754732862534,358.5162201157357,-0.13277884220239197,51.511220606001345,51.508,-0.1281,run_2
3040.0,-324.718610517086,359.64303826658005,-0.13278665134679815,51.51123072838102,51.508,-0.1281,run_2
3041.0,-325.259673940868,360.76985636502394,-0.13279446049460072,51.511240850760224,51.508,-0.1281,run_2
3042.0,-325.80073759984066,361.89667440965104,-0.1328022696457978,51.51125097313894,51.508,-0.1281,run_2
3043.0,-326.3418014941622,363.02349239975325,-0.13281007880039164,51.51126109551717,51.508,-0.1281,run_2
3044.0,-326.88286562389305,364.1503103360387,-0.13281788795838312,51.511271217894915,51.508,-0.1281,run_2
3045.0,-327.42392998881104,365.2771282192154,-0.13282569711976908,51.511281340272184,51.508,-0.1281,run_2
3046.0,-327.9649945890539,366.4039460485754,-0.13283350628455146,51.51129146264897,51.508,-0.1281,run_2
3047.0,-328.5060594245665,367.53076382411865,-0.13284131545272948,51.51130158502527,51.508,-0.1281,run_2
3048.0,-329.0471244954608,368.65758154584506,-0.13284912462430473,51.51131170740109,51.508,-0.1281,run_2
3049.0,-329.58818980165074,369.7843992144629,-0.13285693379927602,51.511321829776435,51.508,-0.1281,run_2
3050.0,-330.12925534310864,370.911216829972,-0.13286474297764292,51.511331952151295,51.508,-0.1281,run_2
3051.0,-330.670321119783,372.03803439024813,-0.1328725521594047,51.511342074525665,51.508,-0.1281,run_2
3052.0,-331.21138713191993,373.1648518981237,-0.13288036134456488,51.511352196899566,51.508,-0.1281,run_2
3053.0,-331.7524533791338,374.2916693521825,-0.13288817053311794,51.511362319272976,51.508,-0.1281,run_2
3054.0,-332.29351986194797,375.4184867503002,-0.1328959797250714,51.51137244164589,51.508,-0.1281,run_2
3055.0,-332.8345865798943,376.5453040995579,-0.13290378892041851,51.51138256401836,51.508,-0.1281,run_2
3056.0,-333.37565353308275,377.6721213921664,-0.13291159811916087,51.51139268639032,51.508,-0.1281,run_2
3057.0,-333.9167207218733,378.79893862954185,-0.13291940732130367,51.511402808761794,51.508,-0.1281,run_2
3058.0,-334.45778814568223,379.92575581593303,-0.13292721652683845,51.5114129311328,51.508,-0.1281,run_2
3059.0,-334.9988558049004,381.05257294709116,-0.1329350257357709,51.511423053503314,51.508,-0.1281,run_2
3060.0,-335.539923699471,382.17939002584876,-0.1329428349481002,51.51143317587336,51.508,-0.1281,run_2
3061.0,-336.08099182914606,383.30620704937337,-0.13295064416382274,51.5114432982429,51.508,-0.1281,run_2
3062.0,-336.5930690324361,384.44630120935767,-0.13295803495460815,51.511453539883,51.508,-0.1281,run_2
3063.0,-336.7653202431187,385.5844734703526,-0.13296052104977604,51.51146376425838,51.508,-0.1281,run_2
3064.0,-336.08345010941053,386.6173780865375,-0.13295067964408822,51.51147304299842,51.508,-0.1281,run_2
3065.0,-335.17445017320387,387.46857281268296,-0.13293756008260552,51.51148068941074,51.508,-0.1281,run_2
3066.0,-334.1974917140201,388.2461759893927,-0.13292345967834715,51.51148767473892,51.508,-0.1281,run_2
3067.0,-333.2205329575572,389.02377896995444,-0.1329093592697982,51.511494660065345,51.508,-0.1281,run_2
3068.0,-332.2435739036826,389.8013817543682,-0.1328952588569567,51.51150164539001,51.508,-0.1281,run_2
3069.0,-331.2666145525599,390.57898434050963,-0.13288115843982504,51.51150863071289,51.508,-0.1281,run_2
3070.0,-331.71492450205005,391.57125566746055,-0.13288762888026334,51.51151754443788,51.508,-0.1281,run_2
3071.0,-332.4205128592379,392.6025542480523,-0.13289781261016792,51.51152680875065,51.508,-0.1281,run_2
3072.0,-333.1254464644188,393.634303015169,-0.13290798689006172,51.51153607710752,51.508,-0.1281,run_2
3073.0,-333.83038035321255,394.6660516902307,-0.1329181611740489,51.51154534546357,51.508,-0.1281,run_2
3074.0,-334.535314525757,395.69780027252926,-0.13292833546213143,51.511554613818774,51.508,-0.1281,run_2
3075.0,-335.24023603160924,396.729557651038,-0.13293850956739606,51.511563882253,51.508,-0.1281,run_2
3076.0,-335.94474540216834,397.7615980236397,-0.1329486777243277,51.511573153229406,51.508,-0.1281,run_2
3077.0,-336.64925505631277,398.79363830135395,-0.1329588458853523,51.51158242420496,51.508,-0.1281,run_2
3078.0,-337.35376499407,399.82567848842945,-0.13296901405047032,51.511591695179696,51.508,-0.1281,run_2
3079.0,-338.05827521521985,400.8577185813255,-0.1329791822196785,51.51160096615359,51.508,-0.1281,run_2
3080.0,-338.7627857200376,401.8897585835829,-0.13298935039298085,51.51161023712667,51.508,-0.1281,run_2
3081.0,-339.46622076223235,402.9225353445655,-0.1329995030441721,51.51161951471816,51.508,-0.1281,run_2
3082.0,-340.16915081638217,403.95565811129495,-0.1330096484068901,51.51162879541788,51.508,-0.1281,run_2
3083.0,-341.38332166553556,404.10476151731217,-0.1330271724885446,51.511630134836565,51.508,-0.1281,run_2
3084.0,-342.5873662982119,404.4047951050626,-0.13304455041890206,51.51163283008414,51.508,-0.1281,run_2
3085.0,-343.6681299027447,405.004330494354,-0.1330601490388724,51.51163821580218,51.508,-0.1281,run_2
3086.0,-344.69341106860907,405.71667138985913,-0.1330749468829171,51.51164461486932,51.508,-0.1281,run_2
3087.0,-345.55604971821975,406.6035012353206,-0.13308739731371488,51.511652581397364,51.508,-0.1281,run_2
3088.0,-346.3343504462994,407.5808120795895,-0.13309863049850112,51.51166136073005,51.508,-0.1281,run_2
3089.0,-346.94132502891154,408.66928513627624,-0.1331073909395505,51.51167113864988,51.508,-0.1281,run_2
3090.0,-347.51187508456064,409.78139174596754,-0.13311562566678856,51.51168112887353,51.508,-0.1281,run_2
3091.0,-348.08242538567146,410.89349829263654,-0.13312386039756932,51.51169111909662,51.508,-0.1281,run_2
3092.0,-348.6529759321064,412.00560478194814,-0.13313209513189087,51.51170110931918,51.508,-0.1281,run_2
3093.0,-349.22352672430605,413.11771120965375,-0.13314032986975952,51.5117110995412,51.508,-0.1281,run_2
3094.0,-349.7940777616369,414.22981757858577,-0.13314856461116611,51.51172108976269,51.508,-0.1281,run_2
3095.0,-350.3646290444296,415.3419238880361,-0.1331567993561155,51.51173107998364,51.508,-0.1281,run_2
3096.0,-350.9351805724102,416.4540301380047,-0.13316503410460362,51.51174107020406,51.508,-0.1281,run_2
3097.0,-351.5057323460714,417.5661363263673,-0.13317326885663766,51.511751060423926,51.508,-0.1281,run_2
3098.0,-352.07628436510987,418.67824245454005,-0.13318150361221323,51.51176105064325,51.508,-0.1281,run_2
3099.0,-352.64683662947414,419.79034852393926,-0.13318973837132958,51.51177104086205,51.508,-0.1281,run_2
3100.0,-353.2173891392175,420.90245453456487,-0.13319797313398746,51.51178103108032,51.508,-0.1281,run_2
3101.0,-353.78794189439515,422.01456048429253,-0.1332062079001877,51.51179102129804,51.508,-0.1281,run_2
3102.0,-354.35849489500697,423.1266663738304,-0.13321444266993027,51.511801011515225,51.508,-0.1281,run_2
3103.0,-354.92904814094453,424.2387722038865,-0.13322267744321362,51.51181100173187,51.508,-0.1281,run_2
3104.0,-355.49960163250574,425.350877974461,-0.13323091222004205,51.511820991947985,51.508,-0.1281,run_2
3105.0,-356.0701553691448,426.46298368413755,-0.13323914700040768,51.511830982163545,51.508,-0.1281,run_2
3106.0,-356.64070935143843,427.57508933362425,-0.13324738178431883,51.51184097237857,51.508,-0.1281,run_2
3107.0,-357.21126357913874,428.68719492292115,-0.13325561657177193,51.51185096259306,51.508,-0.1281,run_2
3108.0,-357.78181805205287,429.7993004541526,-0.1332638513627642,51.51186095280702,51.508,-0.1281,run_2
3109.0,-358.3523727707318,430.911405923778,-0.13327208615730357,51.511870943020426,51.508,-0.1281,run_2
3110.0,-358.92292773446104,432.0235113353379,-0.13328032095537973,51.511880933233314,51.508,-0.1281,run_2
3111.0,-359.49348294375875,433.1356166852918,-0.1332885557570002,51.51189092344565,51.508,-0.1281,run_2
3112.0,-360.06403839840976,434.24772197647206,-0.13329679056216182,51.511900913657456,51.508,-0.1281,run_2
3113.0,-360.63459409841244,435.3598272088788,-0.1333050253708646,51.51191090386873,51.508,-0.1281,run_2
3114.0,-361.20515004404206,436.47193237897136,-0.13331326018311251,51.51192089407945,51.508,-0.1281,run_2
3115.0,-361.77570623488737,437.5840374909984,-0.13332149499889961,51.51193088428965,51.508,-0.1281,run_2
3116.0,-362.34626267119097,438.69614254283573,-0.13332972981822938,51.5119408744993,51.508,-0.1281,run_2
3117.0,-362.91681935287534,439.80824753448314,-0.13333796464110073,51.511950864708425,51.508,-0.1281,run_2
3118.0,-363.4873762799389,440.92035246452457,-0.13334619946751364,51.511960854916985,51.508,-0.1281,run_2
3119.0,-364.05793345243666,442.03245733791675,-0.13335443429746888,51.511970845125035,51.508,-0.1281,run_2
3120.0,-364.62849087039615,443.1445621497029,-0.13336266913096687,51.51198083533254,51.508,-0.1281,run_2
3121.0,-365.19904853378995,444.25666690129924,-0.13337090396800722,51.51199082553949,51.508,-0.1281,run_2
3122.0,-365.76960644256286,445.36877159412194,-0.1333791388085891,51.51200081574593,51.508,-0.1281,run_2
3123.0,-366.08295613575956,446.55283356326726,-0.1333836613727849,51.512011452355566,51.508,-0.1281,run_2
3124.0,-365.78643260056396,447.71824201590545,-0.1333793816598871,51.51202192139782,51.508,-0.1281,run_2
3125.0,-365.57438227878134,448.804017919597,-0.13337632114566345,51.512031675088714,51.508,-0.1281,run_2
3126.0,-366.2582446711792,449.84992751798,-0.13338619130554513,51.5120410706545,51.508,-0.1281,run_2
3127.0,-366.9410880390904,450.8965068208034,-0.13339604675788516,51.51205047223633,51.508,-0.1281,run_2
3128.0,-367.63564450083214,451.9353049587095,-0.13340607126486265,51.512059803918774,51.508,-0.1281,run_2
3129.0,-368.3308978546724,452.97364023269967,-0.13341610583005728,51.51206913144324,51.508,-0.1281,run_2
3130.0,-369.0261514898134,454.01197541605103,-0.1334261403993119,51.5120784589669,51.508,-0.1281,run_2
3131.0,-369.72437972540564,455.0482854288551,-0.13343621790086163,51.51208776829813,51.508,-0.1281,run_2
3132.0,-370.5444991879495,455.9560294019706,-0.13344805465385076,51.512095922700986,51.508,-0.1281,run_2
3133.0,-371.49895138679665,456.7291124681279,-0.13346183022611027,51.512102867424325,51.508,-0.1281,run_2
3134.0,-372.28106080174194,457.70336893427367,-0.13347311838152906,51.512111619319064,51.508,-0.1281,run_2
3135.0,-373.0631705151216,458.677625287121,-0.13348440654125518,51.51212037121279,51.508,-0.1281,run_2
3136.0,-373.7912247647819,459.6917466076468,-0.13349491452053075,51.51212948121961,51.508,-0.1281,run_2
3137.0,-374.48609902621087,460.73033764373383,-0.13350494361429904,51.51213881104163,51.508,-0.1281,run_2
3138.0,-375.180973568777,461.76892859130646,-0.13351497271212495,51.51214814086285,51.508,-0.1281,run_2
3139.0,-375.8758483928591,462.80751944824027,-0.133525001814014,51.512157470683256,51.508,-0.1281,run_2
3140.0,-376.57072349796647,463.84611021595157,-0.13353503091995905,51.51216680050287,51.508,-0.1281,run_2
3141.0,-377.2655988845657,464.8847008930241,-0.13354506002996688,51.512176130321656,51.508,-0.1281,run_2
3142.0,-377.9604745523538,465.9232914794579,-0.13355508914403308,51.512185460139634,51.508,-0.1281,run_2
3143.0,-378.65535050144257,466.9618819766691,-0.1335651182621593,51.51219478995681,51.508,-0.1281,run_2
3144.0,-379.3502267318269,468.0004723846577,-0.13357514738434542,51.51220411977318,51.508,-0.1281,run_2
3145.0,-380.04510324331926,469.0390627027157,-0.1335851765105888,51.51221344958875,51.508,-0.1281,run_2
3146.0,-380.73998003627577,470.0776529301349,-0.1335952056408945,51.5122227794035,51.508,-0.1281,run_2
3147.0,-381.4246566491556,471.1228803293803,-0.1336050875523894,51.51223216884098,51.508,-0.1281,run_2
3148.0,-382.08790836721795,472.1820486277289,-0.13361466023919283,51.51224168351169,51.508,-0.1281,run_2
3149.0,-382.7525295651264,473.24035305354687,-0.13362425269164674,51.5122511904221,51.508,-0.1281,run_2
3150.0,-383.41806809451003,474.2980788499018,-0.13363385838391093,51.512260692134596,51.508,-0.1281,run_2
3151.0,-384.0836068977829,475.3558045626991,-0.13364346408012814,51.512270193846334,51.508,-0.1281,run_2
3152.0,-384.7491459746694,476.41353019831183,-0.13365306978029443,51.51227969555739,51.508,-0.1281,run_2
3153.0,-385.4146853258324,477.4712557468264,-0.13366267548441932,51.512289197267656,51.508,-0.1281,run_2
3154.0,-386.08022495074346,478.5289812146157,-0.13367228119249522,51.51229869897719,51.508,-0.1281,run_2
3155.0,-386.74576484951956,479.5867066002637,-0.1336818869045238,51.51230820068599,51.508,-0.1281,run_2
3156.0,-387.41130502220886,480.6444319044784,-0.13369149262050575,51.51231770239407,51.508,-0.1281,run_2
3157.0,-388.0768454687892,481.70215712513544,-0.13370109834044078,51.51232720410139,51.508,-0.1281,run_2
3158.0,-388.74238618936874,482.759882262943,-0.13371070406433042,51.51233670580797,51.508,-0.1281,run_2
3159.0,-389.40792718381005,483.8176073200254,-0.13372030979217267,51.512346207513815,51.508,-0.1281,run_2
3160.0,-390.07346845203193,484.8753322942583,-0.1337299155239664,51.51235570921892,51.508,-0.1281,run_2
3161.0,-390.7390099943048,485.9330571863498,-0.13373952125971553,51.51236521092329,51.508,-0.1281,run_2
3162.0,-391.174232344474,486.9476301060909,-0.13374580280733095,51.5123743249869,51.508,-0.1281,run_2
3163.0,-390.1725622052618,487.69299147682165,-0.13373134574033527,51.512381020682014,51.508,-0.1281,run_2
3164.0,-389.170891774228,488.4383526450314,-0.13371688866912776,51.512387716375315,51.508,-0.1281,run_2
3165.0,-388.1692210514828,489.1837136029308,-0.13370243159370998,51.51239441206672,51.508,-0.1281,run_2
3166.0,-387.16755003708136,489.9290743554768,-0.13368797451408274,51.51240110775628,51.508,-0.1281,run_2
3167.0,-386.1658787305829,490.67443490125305,-0.13367351743023967,51.512407803443985,51.508,-0.1281,run_2
3168.0,-385.1642071324005,491.4197952409677,-0.13365906034218672,51.51241449912984,51.508,-0.1281,run_2
3169.0,-384.1625352425912,492.1651553739126,-0.13364460324992475,51.51242119481383,51.508,-0.1281,run_2
3170.0,-383.1608630609844,492.91051530079596,-0.13363014615345128,51.51242789049598,51.508,-0.1281,run_2
3171.0,-382.1591905876404,493.6558750202015,-0.1336156890527672,51.51243458617626,51.508,-0.1281,run_2
3172.0,-381.1575178224197,494.40123453425355,-0.13360123194787044,51.5124412818547,51.508,-0.1281,run_2
3173.0,-380.1558447655152,495.14659384082773,-0.13358677483876383,51.512447977531274,51.508,-0.1281,run_2
