timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2614.0,2430.4747548323617,281.3972213470873,-0.09302105036740829,51.51052783424845,51.508,-0.1281,run_8
2615.0,2430.782523220851,282.60912445799033,-0.0930166083579709,51.510538720959325,51.508,-0.1281,run_8
2616.0,2431.0902917627986,283.8210275441093,-0.09301216634631865,51.51054960766997,51.508,-0.1281,run_8
2617.0,2431.3980604585618,285.032930604028,-0.09300772433244638,51.51056049438039,51.508,-0.1281,run_8
2618.0,2431.705829307812,286.2448336384546,-0.09300328231635883,51.51057138109058,51.508,-0.1281,run_8
2619.0,2432.0135983108235,287.45673665305395,-0.09299884029805207,51.51058226780059,51.508,-0.1281,run_8
2620.0,2432.3213674674307,288.66863964003676,-0.09299439827752845,51.510593154510346,51.508,-0.1281,run_8
2621.0,2432.629136777579,289.88054260294365,-0.09298995625478879,51.51060404121989,51.508,-0.1281,run_8
2622.0,2432.9369062414885,291.0924455417746,-0.09298551422982988,51.51061492792922,51.508,-0.1281,run_8
2623.0,2433.2446758589667,292.3043484558216,-0.09298107220265454,51.510625814638324,51.508,-0.1281,run_8
2624.0,2433.5524456301787,293.5162513479169,-0.09297663017326036,51.51063670134723,51.508,-0.1281,run_8
2625.0,2433.8602155548483,294.7281542123958,-0.09297218814165133,51.510647588055896,51.508,-0.1281,run_8
2626.0,2434.4998848545238,295.7782282668033,-0.09296295581899494,51.51065702103162,51.508,-0.1281,run_8
2627.0,2435.2607457226122,296.7692112633655,-0.0929519743430442,51.51066592318334,51.508,-0.1281,run_8
2628.0,2436.0216068897116,297.7601941374237,-0.09294099286277784,51.510674825333965,51.508,-0.1281,run_8
2629.0,2436.782468355299,298.7511768868536,-0.0929300113782034,51.51068372748346,51.508,-0.1281,run_8
2630.0,2437.5433301200064,299.74215951377954,-0.0929190298893118,51.51069262963186,51.508,-0.1281,run_8
2631.0,2438.3041921835616,300.7331420160771,-0.09290804839610693,51.51070153177914,51.508,-0.1281,run_8
2632.0,2439.3167578541675,301.3549065820236,-0.09289343407432134,51.51070711718527,51.508,-0.1281,run_8
2633.0,2440.5140699902745,301.705670813638,-0.09287615331383062,51.51071026815398,51.508,-0.1281,run_8
2634.0,2441.7113822852116,302.05643475704943,-0.09285887255104752,51.51071341912009,51.508,-0.1281,run_8
2635.0,2442.908694739171,302.40719841154976,-0.09284159178596925,51.51071657008361,51.508,-0.1281,run_8
2636.0,2444.1060073518224,302.75796177926327,-0.09282431101860059,51.51071972104455,51.508,-0.1281,run_8
2637.0,2445.307753200092,302.7524173910348,-0.09280696626651097,51.51071967123847,51.508,-0.1281,run_8
2638.0,2446.5134202010395,302.4317042140908,-0.092789564920574,51.51071679022298,51.508,-0.1281,run_8
2639.0,2447.719087043184,302.1109907546088,-0.09277216357692902,51.51071390920495,51.508,-0.1281,run_8
2640.0,2448.8709665564024,301.8817383894545,-0.0927555385437553,51.51071184979592,51.508,-0.1281,run_8
2641.0,2449.1747244620624,303.0946582521825,-0.09275115441746394,51.51072274564043,51.508,-0.1281,run_8
2642.0,2449.478412608981,304.3075956825469,-0.09274677129799784,51.51073364164275,51.508,-0.1281,run_8
2643.0,2449.7820333578998,305.5205500899793,-0.09274238915128451,51.510744537797585,51.508,-0.1281,run_8
2644.0,2450.085654258541,306.7335044726276,-0.09273800700238136,51.51075543395219,51.508,-0.1281,run_8
2645.0,2450.389275311126,307.94645883190816,-0.09273362485128522,51.51076633010659,51.508,-0.1281,run_8
2646.0,2450.692453199169,309.15952440213715,-0.09272924909636605,51.510777227260014,51.508,-0.1281,run_8
2647.0,2450.994529436179,310.37286640364505,-0.09272488924153431,51.510788126896664,51.508,-0.1281,run_8
2648.0,2451.301275761893,311.5850287032157,-0.09272046198349006,51.51079901593587,51.508,-0.1281,run_8
2649.0,2451.6079714466214,312.79720412770627,-0.09271603545634521,51.51080990509298,51.508,-0.1281,run_8
2650.0,2451.9109828060577,314.01031178902605,-0.09271166210492708,51.510820802624515,51.508,-0.1281,run_8
2651.0,2452.2645856016584,315.2092527806676,-0.0927065585692363,51.51083157289469,51.508,-0.1281,run_8
2652.0,2452.63214278684,316.4042945451771,-0.09270125363037181,51.51084230813751,51.508,-0.1281,run_8
2653.0,2452.9933594754175,317.60127885307384,-0.09269604020365349,51.5108530608305,51.508,-0.1281,run_8
2654.0,2453.3528423624984,318.79878738450697,-0.09269085180082617,51.510863818232664,51.508,-0.1281,run_8
2655.0,2453.7102692579865,319.9969135809757,-0.09268569307204726,51.51087458118341,51.508,-0.1281,run_8
2656.0,2454.068361431443,321.1948370779792,-0.09268052474133676,51.51088534231327,51.508,-0.1281,run_8
2657.0,2454.4308185653176,322.3914445239982,-0.09267529341131868,51.51089609162085,51.508,-0.1281,run_8
2658.0,2455.555750587592,322.125759049351,-0.09265905731025612,51.510893704927625,51.508,-0.1281,run_8
2659.0,2456.742685566239,321.7411621744465,-0.09264192632288407,51.51089025003512,51.508,-0.1281,run_8
2660.0,2457.9296203588947,321.35656502408506,-0.09262479533819643,51.51088679514013,51.508,-0.1281,run_8
2661.0,2459.116554965396,320.97196759897486,-0.09260766435619552,51.51088334024268,51.508,-0.1281,run_8
2662.0,2460.3034893862114,320.5873698998239,-0.09259053337687465,51.51087988534277,51.508,-0.1281,run_8
2663.0,2461.4904236207876,320.2027719259242,-0.09257340240024174,51.51087643044038,51.508,-0.1281,run_8
2664.0,2462.677357669429,319.8181736779838,-0.09255627142629243,51.51087297553554,51.508,-0.1281,run_8
2665.0,2463.864291532135,319.43357515600275,-0.0925391404550267,51.51086952062823,51.508,-0.1281,run_8
2666.0,2465.0512252088793,319.04897635927284,-0.09252200948644497,51.51086606571846,51.508,-0.1281,run_8
2667.0,2466.2396454950263,318.6691821096196,-0.0925048570616863,51.51086265396867,51.508,-0.1281,run_8
2668.0,2467.4352970748937,318.31275726820326,-0.09248760026794059,51.510859452149845,51.508,-0.1281,run_8
2669.0,2468.630948480673,317.95633214920565,-0.09247034347670749,51.51085625032852,51.508,-0.1281,run_8
2670.0,2469.8265997121407,317.59990675121054,-0.09245308668799022,51.5108530485047,51.508,-0.1281,run_8
2671.0,2471.0222507692424,317.2434810735098,-0.09243582990178957,51.510849846678354,51.508,-0.1281,run_8
2672.0,2472.2179016522264,316.8870551153954,-0.09241857311810195,51.5108466448495,51.508,-0.1281,run_8
2673.0,2473.4135523607906,316.53062888111594,-0.09240131633693173,51.51084344301816,51.508,-0.1281,run_8
2674.0,2474.6070462393077,316.1670808287549,-0.09238409068520749,51.51084017721044,51.508,-0.1281,run_8
2675.0,2475.798533833136,315.7969080957243,-0.0923668939901138,51.5108368518922,51.508,-0.1281,run_8
2676.0,2476.990021246896,315.4267350844043,-0.09234969729761902,51.51083352657146,51.508,-0.1281,run_8
2677.0,2478.1815084807263,315.05656179904366,-0.09233250060772118,51.51083020124826,51.508,-0.1281,run_8
2678.0,2479.372995534268,314.6863882346855,-0.09231530392042542,51.510826875922554,51.508,-0.1281,run_8
2679.0,2480.5644824080455,314.3162143948705,-0.0922981072357242,51.510823550594374,51.508,-0.1281,run_8
2680.0,2481.755969101591,313.94604027676604,-0.09228091055362427,51.51082022526369,51.508,-0.1281,run_8
2681.0,2482.9474556152054,313.5758658832047,-0.09226371387412126,51.51081689993054,51.508,-0.1281,run_8
2682.0,2484.1382990414118,313.20367325933563,-0.09224652647627433,51.51081355646731,51.508,-0.1281,run_8
2683.0,2485.323215277283,312.81287671890647,-0.09222942462533994,51.51081004588226,51.508,-0.1281,run_8
2684.0,2486.5081313246296,312.42207990656095,-0.0922123227771265,51.51080653529477,51.508,-0.1281,run_8
2685.0,2487.6930471834794,312.03128281875854,-0.09219522093163364,51.5108030247048,51.508,-0.1281,run_8
2686.0,2488.877962853805,311.6404854590398,-0.09217811908886173,51.510799514112385,51.508,-0.1281,run_8
2687.0,2490.0628783354964,311.2496878245722,-0.09216101724881239,51.510796003517505,51.508,-0.1281,run_8
2688.0,2491.2477936287733,310.85888991748027,-0.09214391541148241,51.510792492920174,51.508,-0.1281,run_8
2689.0,2492.43270873347,310.46809173634756,-0.0921268135768742,51.510788982320385,51.508,-0.1281,run_8
2690.0,2493.6176236495885,310.07729328329856,-0.09210971174498775,51.51078547171815,51.508,-0.1281,run_8
2691.0,2494.802538377182,309.68649455620886,-0.09209260991582227,51.51078196111345,51.508,-0.1281,run_8
2692.0,2495.987452916224,309.2956955557866,-0.09207550808937813,51.5107784505063,51.508,-0.1281,run_8
2693.0,2497.172367266659,308.90489628061556,-0.09205840626565617,51.510774939896685,51.508,-0.1281,run_8
2694.0,2498.3572814286804,308.5140967321119,-0.09204130444465355,51.51077142928461,51.508,-0.1281,run_8
2695.0,2499.542195402177,308.12329691169197,-0.09202420262637193,51.51076791867009,51.508,-0.1281,run_8
2696.0,2500.727109187038,307.7324968172313,-0.09200710081081286,51.51076440805311,51.508,-0.1281,run_8
2697.0,2501.912022783597,307.34169644873003,-0.09198999899797156,51.51076089743367,51.508,-0.1281,run_8
2698.0,2503.0969361912726,306.95089580689614,-0.0919728971878564,51.510757386811775,51.508,-0.1281,run_8
2699.0,2503.9087190394757,307.81619218639116,-0.09196118075690475,51.5107651599014,51.508,-0.1281,run_8
2700.0,2504.6888879257476,308.79197023544845,-0.09194992060906242,51.51077392546476,51.508,-0.1281,run_8
2701.0,2505.4690571135116,309.76774815775303,-0.09193866045686867,51.510782691026975,51.508,-0.1281,run_8
2702.0,2506.2492266026547,310.74352594976443,-0.09192740030032513,51.51079145658802,51.508,-0.1281,run_8
2703.0,2507.0293963933154,311.7193036136069,-0.0919161401394298,51.510800222147914,51.508,-0.1281,run_8
2704.0,2507.8095664852735,312.69508114786424,-0.09190487997418585,51.51080898770664,51.508,-0.1281,run_8
2705.0,2508.589736878777,313.6708585511202,-0.09189361980458971,51.51081775326419,51.508,-0.1281,run_8
2706.0,2509.3699075735503,314.6466358254992,-0.09188235963064535,51.510826518820586,51.508,-0.1281,run_8
2707.0,2510.150078569813,315.62241297170925,-0.09187109945234961,51.51083528437583,51.508,-0.1281,run_8
2708.0,2510.9302498676493,316.59818998904234,-0.09185983926970127,51.510844049929915,51.508,-0.1281,run_8
2709.0,2511.710421466674,317.5739668746659,-0.0918485790827059,51.51085281548282,51.508,-0.1281,run_8
2710.0,2512.4905933672426,318.5497436335368,-0.09183731889135835,51.51086158103458,51.508,-0.1281,run_8
2711.0,2513.2707655692184,319.52552026140637,-0.09182605869566059,51.51087034658517,51.508,-0.1281,run_8
2712.0,2514.0509380725466,320.50129676039893,-0.09181479849561344,51.5108791121346,51.508,-0.1281,run_8
2713.0,2514.8311108773114,321.47707313051444,-0.09180353829121565,51.51088787768287,51.508,-0.1281,run_8
2714.0,2515.6112839835373,322.45284937175296,-0.09179227808246689,51.510896643229984,51.508,-0.1281,run_8
2715.0,2516.3914573911434,323.4286254834064,-0.09178101786936832,51.51090540877593,51.508,-0.1281,run_8
2716.0,2517.1716311001305,324.4044014647665,-0.09176975765191993,51.51091417432072,51.508,-0.1281,run_8
2717.0,2517.9518051107725,325.38017731654156,-0.09175849743011777,51.51092293986433,51.508,-0.1281,run_8
2718.0,2518.731979422574,326.3559530415639,-0.09174723720396899,51.510931705406804,51.508,-0.1281,run_8
2719.0,2519.5121540358937,327.3317286355849,-0.0917359769734684,51.51094047094811,51.508,-0.1281,run_8
2720.0,2520.2923289506743,328.30750410143696,-0.09172471673861683,51.51094923648826,51.508,-0.1281,run_8
2721.0,2521.0725041668375,329.2832794369958,-0.09171345649941544,51.51095800202723,51.508,-0.1281,run_8
2722.0,2521.8526796843794,330.2590546450939,-0.09170219625586425,51.510966767565066,51.508,-0.1281,run_8
2723.0,2522.6309969362974,331.2363193294406,-0.09169096283259008,51.510975546483095,51.508,-0.1281,run_8
2724.0,2523.4086406329443,332.2141239688167,-0.0916797391307135,51.51098433025162,51.508,-0.1281,run_8
2725.0,2524.1862846307513,333.1919284814401,-0.0916685154244903,51.510993114019,51.508,-0.1281,run_8
2726.0,2525.1177278870264,333.4700353321869,-0.09165507193942322,51.510995612295346,51.508,-0.1281,run_8
2727.0,2526.2332926989798,332.91049345406446,-0.09163897103495071,51.510990585845136,51.508,-0.1281,run_8
2728.0,2527.348857260651,332.35095133589095,-0.09162287013409051,51.510985559392765,51.508,-0.1281,run_8
2729.0,2528.464421571902,331.7914089776662,-0.09160676923684462,51.51098053293824,51.508,-0.1281,run_8
2730.0,2529.57998563276,331.2318663793904,-0.09159066834321264,51.510975506481564,51.508,-0.1281,run_8
2731.0,2530.6955494433096,330.6723235403553,-0.09157456745319335,51.51097048002271,51.508,-0.1281,run_8
2732.0,2531.8111130034113,330.11278046056094,-0.09155846656678877,51.51096545356171,51.508,-0.1281,run_8
2733.0,2532.9266763128994,329.55323713929926,-0.09154236568400129,51.51096042709853,51.508,-0.1281,run_8
2734.0,2534.0422393721606,328.99369357940265,-0.09152626480482531,51.510955400633215,51.508,-0.1281,run_8
2735.0,2535.1578021808914,328.4341497773305,-0.09151016392926524,51.510950374165716,51.508,-0.1281,run_8
2736.0,2536.273364739395,327.8746057366235,-0.09149406305731668,51.51094534769608,51.508,-0.1281,run_8
2737.0,2537.3889270475065,327.3150614544491,-0.09147796218898203,51.51094032122427,51.508,-0.1281,run_8
2738.0,2538.5044891051703,326.75551693009925,-0.09146186132426208,51.51093529475029,51.508,-0.1281,run_8
2739.0,2539.6200509122486,326.1959721685307,-0.09144576046315882,51.51093026827417,51.508,-0.1281,run_8
2740.0,2540.7356124691823,325.636427166911,-0.09142965960566588,51.5109252417959,51.508,-0.1281,run_8
2741.0,2541.8511737755857,325.07688192169957,-0.09141355875178883,51.510920215315444,51.508,-0.1281,run_8
2742.0,2542.966734831707,324.51733643714516,-0.0913974579015241,51.51091518883283,51.508,-0.1281,run_8
2743.0,2544.082295637216,323.9577907111234,-0.09138135705487646,51.510910162348054,51.508,-0.1281,run_8
2744.0,2545.1978561924143,323.3982447464667,-0.09136525621184154,51.51090513586113,51.508,-0.1281,run_8
2745.0,2546.313416497358,322.8386985410507,-0.09134915537241851,51.510900109372045,51.508,-0.1281,run_8
2746.0,2547.4289765517715,322.27915209416733,-0.0913330545366114,51.51089508288079,51.508,-0.1281,run_8
2747.0,2548.5445363556273,321.719605407941,-0.09131695370442057,51.51089005638739,51.508,-0.1281,run_8
2748.0,2549.6600959092007,321.16005847883105,-0.09130085287584205,51.5108850298918,51.508,-0.1281,run_8
2749.0,2550.775655212492,320.6005113125024,-0.09128475205087586,51.510880003394085,51.508,-0.1281,run_8
2750.0,2551.891214265143,320.04096390329016,-0.09126865122952714,51.510874976894186,51.508,-0.1281,run_8
2751.0,2553.0067730676215,319.48141625544304,-0.09125255041178915,51.51086995039214,51.508,-0.1281,run_8
2752.0,2554.1223316197907,318.92186836754473,-0.09123644959766387,51.510864923887944,51.508,-0.1281,run_8
2753.0,2555.237889921318,318.36232023605476,-0.0912203487871561,51.51085989738156,51.508,-0.1281,run_8
2754.0,2556.353447972454,317.8027718652217,-0.0912042479802622,51.51085487087302,51.508,-0.1281,run_8
2755.0,2557.4690057732532,317.2432232557538,-0.09118814717698141,51.51084984436234,51.508,-0.1281,run_8
2756.0,2558.584563323604,316.6836744041104,-0.09117204637731532,51.51084481784948,51.508,-0.1281,run_8
2757.0,2559.378437941841,316.86256224233443,-0.0911605884151652,51.510846424826276,51.508,-0.1281,run_8
2758.0,2559.727186610589,318.0632565490865,-0.09115555493890254,51.51085721084675,51.508,-0.1281,run_8
2759.0,2560.0712869053627,319.26527890867175,-0.09115058855244453,51.510868008797324,51.508,-0.1281,run_8
2760.0,2560.403649695382,320.47063547661327,-0.09114579157294592,51.510878836699604,51.508,-0.1281,run_8
2761.0,2560.7360126496283,321.67599201552207,-0.09114099459107701,51.51088966460162,51.508,-0.1281,run_8
2762.0,2561.0683757682696,322.8813485282306,-0.09113619760683542,51.5109004925034,51.508,-0.1281,run_8
2763.0,2561.400739051332,324.08670501261446,-0.09113140062022072,51.51091132040493,51.508,-0.1281,run_8
2764.0,2561.733102498816,325.29206146867375,-0.09112660363123294,51.5109221483062,51.508,-0.1281,run_8
2765.0,2562.065466110502,326.4974178964084,-0.09112180663987525,51.51093297620722,51.508,-0.1281,run_8
2766.0,2562.397829886719,327.7027742972347,-0.09111700964614287,51.510943804107995,51.508,-0.1281,run_8
2767.0,2562.7301938272476,328.9081306718607,-0.09111221265003899,51.51095463200854,51.508,-0.1281,run_8
2768.0,2563.0625579323087,330.1134870167459,-0.09110741565156044,51.51096545990881,51.508,-0.1281,run_8
2769.0,2563.3949222015153,331.31884333401456,-0.09110261865071276,51.51097628780884,51.508,-0.1281,run_8
2770.0,2563.727286635089,332.52419962366673,-0.09109782164749279,51.510987115708616,51.508,-0.1281,run_8
2771.0,2564.0596512330562,333.7295558857024,-0.09109302464190012,51.510997943608146,51.508,-0.1281,run_8
2772.0,2564.3920159953354,334.9349121194134,-0.09108822763393597,51.51100877150742,51.508,-0.1281,run_8
2773.0,2564.7243809220363,336.140268326216,-0.09108343062359871,51.51101959940645,51.508,-0.1281,run_8
2774.0,2565.0567460131583,337.34562450469406,-0.09107863361088836,51.511030427305236,51.508,-0.1281,run_8
2775.0,2565.389111268564,338.5509806555556,-0.09107383659580691,51.511041255203764,51.508,-0.1281,run_8
2776.0,2565.72147668842,339.75633677880063,-0.09106903957835197,51.51105208310205,51.508,-0.1281,run_8
2777.0,2566.0538422725867,340.96169287442916,-0.09106424255852553,51.51106291100008,51.508,-0.1281,run_8
2778.0,2566.3862080210647,342.167048941733,-0.09105944553632758,51.51107373889786,51.508,-0.1281,run_8
2779.0,2566.718573934047,343.37240498283666,-0.09105464851175536,51.51108456679541,51.508,-0.1281,run_8
2780.0,2567.050940011286,344.5777609934913,-0.09104985148481243,51.51109539469268,51.508,-0.1281,run_8
2781.0,2567.383306252809,345.7831169786538,-0.09104505445549839,51.511106222589724,51.508,-0.1281,run_8
2782.0,2567.715672658947,346.9884729347836,-0.09104025742380849,51.511117050486504,51.508,-0.1281,run_8
2783.0,2568.048039229285,348.19382886258876,-0.09103546038974866,51.511127878383036,51.508,-0.1281,run_8
2784.0,2568.3804059639897,349.39918476419365,-0.09103066335331655,51.511138706279326,51.508,-0.1281,run_8
2785.0,2568.712772863007,350.6045406367658,-0.09102586631451293,51.51114953417536,51.508,-0.1281,run_8
2786.0,2569.045139926583,351.80989648242956,-0.09102106927333423,51.511160362071145,51.508,-0.1281,run_8
2787.0,2569.3775071543328,353.0152522990606,-0.09101627222978602,51.511171189966674,51.508,-0.1281,run_8
2788.0,2569.7098745464764,354.22060808878325,-0.09101147518386511,51.51118201786196,51.508,-0.1281,run_8
2789.0,2570.04224210307,355.4259638508894,-0.09100667813557073,51.511192845757,51.508,-0.1281,run_8
2790.0,2570.374609823864,356.6313195846709,-0.09100188108490642,51.511203673651785,51.508,-0.1281,run_8
2791.0,2570.706977709273,357.83667529154405,-0.09099708403186624,51.51121450154633,51.508,-0.1281,run_8
2792.0,2571.039345758882,359.0420309700926,-0.09099228697645616,51.51122532944062,51.508,-0.1281,run_8
2793.0,2571.3717139729697,360.24738661960833,-0.09098748991867217,51.51123615733464,51.508,-0.1281,run_8
2794.0,2571.7040823512843,361.452742243632,-0.0909826928585179,51.511246985228446,51.508,-0.1281,run_8
2795.0,2572.036450894105,362.6580978386229,-0.09097789579598932,51.51125781312198,51.508,-0.1281,run_8
2796.0,2572.368819601209,363.86345340528914,-0.09097309873108965,51.51126864101526,51.508,-0.1281,run_8
2797.0,2572.7011884726517,365.06880894575517,-0.09096830166381809,51.51127946890831,51.508,-0.1281,run_8
2798.0,2573.0335575084887,366.2741644586047,-0.09096350459417382,51.511290296801114,51.508,-0.1281,run_8
2799.0,2573.3659267088024,367.4795199410052,-0.09095870752215567,51.51130112469364,51.508,-0.1281,run_8
2800.0,2573.698296073345,368.6848753972055,-0.09095391044776721,51.51131195258593,51.508,-0.1281,run_8
2801.0,2574.0306656021985,369.8902308250811,-0.09094911337100725,51.51132278047797,51.508,-0.1281,run_8
2802.0,2574.3630352955847,371.0955862260484,-0.0909443162918726,51.51133360836976,51.508,-0.1281,run_8
2803.0,2574.6954051532807,372.3009415979829,-0.09093951921036647,51.5113444362613,51.508,-0.1281,run_8
2804.0,2575.02777517529,373.5062969444253,-0.09093472212648882,51.5113552641526,51.508,-0.1281,run_8
2805.0,2575.3601453617757,374.7116522611268,-0.0909299250402373,51.51136609204364,51.508,-0.1281,run_8
2806.0,2575.657709163308,375.92608817001155,-0.09092563031321506,51.51137700150702,51.508,-0.1281,run_8
2807.0,2575.9535599046017,377.1409710095065,-0.09092136031072605,51.51138791498526,51.508,-0.1281,run_8
2808.0,2576.2494107939556,378.3558538291741,-0.0909170903061001,51.51139882846331,51.508,-0.1281,run_8
2809.0,2576.5452618316167,379.57073662405776,-0.09091282029933362,51.51140974194114,51.508,-0.1281,run_8
2810.0,2576.841113017942,380.7856193976979,-0.0909085502904215,51.51142065541878,51.508,-0.1281,run_8
2811.0,2577.136964352384,382.00050214584587,-0.0909042802793716,51.51143156889619,51.508,-0.1281,run_8
2812.0,2577.432815835325,383.21538487345856,-0.09090001026617843,51.51144248237342,51.508,-0.1281,run_8
2813.0,2577.728667466738,384.4302675777034,-0.09089574025084235,51.51145339585043,51.508,-0.1281,run_8
2814.0,2578.024519246266,385.64515025858043,-0.09089147023336855,51.51146430932724,51.508,-0.1281,run_8
2815.0,2576.9243987858026,386.0597690548693,-0.09090734823010382,51.51146803391126,51.508,-0.1281,run_8
2816.0,2575.7652638952923,386.43901577194976,-0.09092407797986186,51.51147144074248,51.508,-0.1281,run_8
2817.0,2576.1552504837637,387.6267182610781,-0.09091844931827335,51.51148211005547,51.508,-0.1281,run_8
2818.0,2576.5719904126986,388.80542903217776,-0.09091243452674017,51.51149269859448,51.508,-0.1281,run_8
2819.0,2576.9887303152987,389.9841398429319,-0.09090641973558707,51.51150328713385,51.508,-0.1281,run_8
2820.0,2577.398132810184,391.1652868576385,-0.09090051084496024,51.51151389755801,51.508,-0.1281,run_8
2821.0,2578.0741336367264,391.7690756953642,-0.09089075415075935,51.51151932148542,51.508,-0.1281,run_8
2822.0,2579.262924150149,391.39023396579927,-0.09087359638252451,51.51151591829227,51.508,-0.1281,run_8
2823.0,2580.24161453856,391.419551792408,-0.09085947098139754,51.511516181658784,51.508,-0.1281,run_8
2824.0,2580.622394197598,392.61042699849816,-0.09085397520307113,51.511526879472775,51.508,-0.1281,run_8
2825.0,2581.003174041551,393.8013021698906,-0.09084847942207584,51.511537577286454,51.508,-0.1281,run_8
2826.0,2581.3839540702547,394.99217730587736,-0.09084298363841406,51.51154827509981,51.508,-0.1281,run_8
2827.0,2581.7647342836262,396.1830524064583,-0.09083748785208696,51.51155897291286,51.508,-0.1281,run_8
2828.0,2582.1455146820513,397.3739274702172,-0.090831992063089,51.51156967072557,51.508,-0.1281,run_8
2829.0,2582.526295265227,398.56480249927847,-0.09082649627142454,51.51158036853797,51.508,-0.1281,run_8
2830.0,2582.907076033097,399.7556774950583,-0.0908210004770944,51.51159106635007,51.508,-0.1281,run_8
2831.0,2583.2878165462034,400.94656544368604,-0.09081550526375973,51.51160176427853,51.508,-0.1281,run_8
2832.0,2583.668148986461,402.13758447156573,-0.09081001594012494,51.511612463384495,51.508,-0.1281,run_8
2833.0,2584.048481611415,403.32860346616394,-0.09080452661382445,51.51162316249016,51.508,-0.1281,run_8
2834.0,2584.4288144209804,404.5196224239402,-0.09079903728485947,51.5116338615955,51.508,-0.1281,run_8
2835.0,2584.569971676067,405.59693394955553,-0.09079699996756925,51.51164353924959,51.508,-0.1281,run_8
2836.0,2583.409408906745,406.0553899331962,-0.09081375032584783,51.51164765762976,51.508,-0.1281,run_8
2837.0,2582.2488459223446,406.5138456527098,-0.09083050068723064,51.51165177600756,51.508,-0.1281,run_8
2838.0,2581.0882827228106,406.97230111446936,-0.09084725105171847,51.51165589438305,51.508,-0.1281,run_8
2839.0,2579.92771930817,407.4307563135181,-0.0908640014193109,51.51166001275617,51.508,-0.1281,run_8
2840.0,2578.767155678286,407.889211249856,-0.09088075179000996,51.511664131126935,51.508,-0.1281,run_8
2841.0,2578.243126284739,408.60088374880996,-0.09088831508630246,51.51167052418976,51.508,-0.1281,run_8
2842.0,2578.7743926675685,409.73236006368785,-0.09088064733881909,51.51168068841444,51.508,-0.1281,run_8
2843.0,2579.32409529678,410.8536577733522,-0.09087271350169336,51.51169076120314,51.508,-0.1281,run_8
2844.0,2579.9938971080314,411.9086486224658,-0.09086304627764424,51.51170023834719,51.508,-0.1281,run_8
2845.0,2580.66369920094,412.96363937527576,-0.09085337904952998,51.51170971549036,51.508,-0.1281,run_8
2846.0,2581.333501575175,414.01863002965763,-0.09084371181735533,51.51171919263266,51.508,-0.1281,run_8
2847.0,2581.898315553919,415.12606689479526,-0.09083555987869694,51.51172914090728,51.508,-0.1281,run_8
2848.0,2582.33508678434,416.2974666060822,-0.0908292559761518,51.51173966376992,51.508,-0.1281,run_8
2849.0,2582.771858222264,417.468866273466,-0.09082295207061175,51.51175018663218,51.508,-0.1281,run_8
2850.0,2583.2086298673066,418.64026589623853,-0.09081664816208239,51.51176070949403,51.508,-0.1281,run_8
2851.0,2583.649622668725,419.8100602757991,-0.09081028332976372,51.51177121793573,51.508,-0.1281,run_8
2852.0,2584.3567385088454,420.42356287847224,-0.0908000775537561,51.511776729123376,51.508,-0.1281,run_8
2853.0,2585.538404506509,420.0229248949223,-0.09078302261338606,51.51177313013114,51.508,-0.1281,run_8
2854.0,2586.7200703116255,419.6222866401642,-0.09076596767579502,51.51176953113646,51.508,-0.1281,run_8
2855.0,2587.901735924114,419.2216481127816,-0.09074891274098418,51.51176593213933,51.508,-0.1281,run_8
2856.0,2589.0793681257546,418.80935484341586,-0.0907319160202386,51.51176222844588,51.508,-0.1281,run_8
2857.0,2590.2546299734327,418.3902124519383,-0.09071495351072155,51.51175846322572,51.508,-0.1281,run_8
2858.0,2591.429485156797,417.97191867310335,-0.09069799687057506,51.51175470562877,51.508,-0.1281,run_8
2859.0,2591.8383256488255,419.1534073329817,-0.09069209609131408,51.51176531912198,51.508,-0.1281,run_8
2860.0,2592.247166337311,420.3348959510813,-0.09068619530921765,51.51177593261482,51.508,-0.1281,run_8
2861.0,2592.6560072218977,421.5163845302345,-0.09068029452429091,51.5117865461073,51.508,-0.1281,run_8
2862.0,2593.0648483027753,422.6978730704414,-0.09067439373653109,51.51179715959944,51.508,-0.1281,run_8
2863.0,2593.4736895799456,423.87936156957755,-0.09066849294593819,51.511807773091206,51.508,-0.1281,run_8
2864.0,2593.8721674514914,425.0644007047696,-0.09066274172998426,51.51181841847888,51.508,-0.1281,run_8
2865.0,2594.2701041353744,426.24962528336135,-0.09065699832497125,51.511829065532424,51.508,-0.1281,run_8
2866.0,2594.6680410109757,427.434849824423,-0.09065125491719117,51.511839712585626,51.508,-0.1281,run_8
2867.0,2595.0659780784354,428.6200743258302,-0.09064551150664202,51.51185035963847,51.508,-0.1281,run_8
2868.0,2595.4639153376143,429.80529879041535,-0.09063976809332579,51.51186100669099,51.508,-0.1281,run_8
2869.0,2595.861852788816,430.99052321817857,-0.09063402467723809,51.51187165374318,51.508,-0.1281,run_8
2870.0,2596.2679351224115,432.1728871703655,-0.0906281637063728,51.511882275099275,51.508,-0.1281,run_8
2871.0,2596.6947709529777,433.34796246609665,-0.09062200320107562,51.51189283098025,51.508,-0.1281,run_8
2872.0,2597.1216069871653,434.52303771934083,-0.09061584269283958,51.51190338686085,51.508,-0.1281,run_8
2873.0,2597.548443224641,435.69811292797374,-0.0906096821816695,51.51191394274105,51.508,-0.1281,run_8
