timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2917.0,2721.5770261196,-2086.2494543014095,-0.08881958236527618,51.48925890228715,51.508,-0.1281,run_7
2918.0,2722.2048532494937,-2087.3299009706725,-0.08881052096020553,51.489249196469586,51.508,-0.1281,run_7
2919.0,2722.8326801161033,-2088.410347711455,-0.08880145955893486,51.48923949065138,51.508,-0.1281,run_7
2920.0,2723.460506719649,-2089.4907945258815,-0.08879239816146096,51.4892297848325,51.508,-0.1281,run_7
2921.0,2724.088333060324,-2090.571241411828,-0.08878333676778108,51.48922007901299,51.508,-0.1281,run_7
2922.0,2724.7161591377157,-2091.6516883742506,-0.08877427537790115,51.48921037319279,51.508,-0.1281,run_7
2923.0,2725.4060336348502,-2092.6929088618303,-0.08876431844554065,51.48920101975001,51.508,-0.1281,run_7
2924.0,2726.1070111919767,-2093.727110021127,-0.08875420126313786,51.48919172936293,51.508,-0.1281,run_7
2925.0,2726.807988466705,-2094.7613112724785,-0.08874408408481091,51.489182438975014,51.508,-0.1281,run_7
2926.0,2727.508965459086,-2095.795512614469,-0.08873396691055907,51.489173148586296,51.508,-0.1281,run_7
2927.0,2728.209942169094,-2096.829714047806,-0.08872384974038271,51.48916385819675,51.508,-0.1281,run_7
2928.0,2728.9109185968114,-2097.863915573199,-0.08871373257428064,51.48915456780638,51.508,-0.1281,run_7
2929.0,2729.611894741935,-2098.8981171892297,-0.08870361541225723,51.48914527741519,51.508,-0.1281,run_7
2930.0,2730.3128706048774,-2099.9323188980243,-0.08869349825430653,51.489135987023175,51.508,-0.1281,run_7
2931.0,2731.013846185338,-2100.9665206981654,-0.08868338110043289,51.489126696630336,51.508,-0.1281,run_7
2932.0,2731.7591931261554,-2101.968227031209,-0.08867262353640398,51.48911769814924,51.508,-0.1281,run_7
2933.0,2732.5278159884547,-2102.9528871494495,-0.08866153003188622,51.4891088527969,51.508,-0.1281,run_7
2934.0,2733.29643855502,-2103.937547376031,-0.08865043653163676,51.48910000744359,51.508,-0.1281,run_7
2935.0,2734.065060825495,-2104.922207713787,-0.08863934303566078,51.48909116208928,51.508,-0.1281,run_7
2936.0,2734.833682800182,-2105.906868161301,-0.08862824954395389,51.489082316733985,51.508,-0.1281,run_7
2937.0,2735.6023044789704,-2106.8915287199893,-0.08861715605651768,51.48907347137769,51.508,-0.1281,run_7
2938.0,2736.3709258617773,-2107.8761893912674,-0.08860606257335336,51.48906462602038,51.508,-0.1281,run_7
2939.0,2737.145786638185,-2108.8557697052074,-0.08859487903725868,51.4890558263007,51.508,-0.1281,run_7
2940.0,2737.9484906716075,-2109.8126794181885,-0.08858329364049523,51.4890472302345,51.508,-0.1281,run_7
2941.0,2738.7511944042276,-2110.769589255089,-0.08857170824807323,51.48903863416717,51.508,-0.1281,run_7
2942.0,2739.553897835964,-2111.7264992095375,-0.08856012285999389,51.4890300380988,51.508,-0.1281,run_7
2943.0,2740.356600966871,-2112.683409288614,-0.08854853747625639,51.489021442029305,51.508,-0.1281,run_7
2944.0,2741.159303796867,-2113.64031948807,-0.08853695209686195,51.489012845958726,51.508,-0.1281,run_7
2945.0,2741.962006325951,-2114.5972298071974,-0.08852536672181055,51.489004249887074,51.508,-0.1281,run_7
2946.0,2742.7604543887446,-2115.55764727347,-0.08851384275130919,51.488995622310185,51.508,-0.1281,run_7
2947.0,2743.540941862438,-2116.5328708610446,-0.08850257800530674,51.48898686172764,51.508,-0.1281,run_7
2948.0,2744.321429038442,-2117.508094563334,-0.08849131326360082,51.48897810114407,51.508,-0.1281,run_7
2949.0,2745.1019159168677,-2118.483318378214,-0.08848004852618986,51.488969340559485,51.508,-0.1281,run_7
2950.0,2745.882402497081,-2119.458542309933,-0.08846878379308297,51.488960579973856,51.508,-0.1281,run_7
2951.0,2746.662888779825,-2120.433766353534,-0.08845751906426944,51.48895181938722,51.508,-0.1281,run_7
2952.0,2747.443374764798,-2121.4089905104333,-0.08844625433975363,51.48894305879956,51.508,-0.1281,run_7
2953.0,2748.223860451779,-2122.3842147862965,-0.08843498961953873,51.488934298210836,51.508,-0.1281,run_7
2954.0,2749.0043458410432,-2123.3594391733336,-0.08842372490362076,51.488925537621114,51.508,-0.1281,run_7
2955.0,2749.7848309325645,-2124.3346636757933,-0.08841246019200011,51.488916777030354,51.508,-0.1281,run_7
2956.0,2750.5653157263146,-2125.3098882908434,-0.08840119548467718,51.48890801643858,51.508,-0.1281,run_7
2957.0,2751.345800222293,-2126.2851130213166,-0.08838993078165198,51.48889925584577,51.508,-0.1281,run_7
2958.0,2752.1262844204994,-2127.2603378657964,-0.08837866608292451,51.48889049525194,51.508,-0.1281,run_7
2959.0,2752.9133396540174,-2128.2301442802086,-0.08836730654469448,51.488881783332694,51.508,-0.1281,run_7
2960.0,2753.7162642262015,-2129.186865142338,-0.08835571796490346,51.48887318896296,51.508,-0.1281,run_7
2961.0,2754.519188497915,-2130.143586125555,-0.08834412938944913,51.488864594592144,51.508,-0.1281,run_7
2962.0,2755.3221124685238,-2131.100307230568,-0.08833254081834063,51.48885600022023,51.508,-0.1281,run_7
2963.0,2756.125036138166,-2132.0570284545443,-0.08832095225157598,51.48884740584725,51.508,-0.1281,run_7
2964.0,2756.927959507005,-2133.013749801733,-0.08830936368915279,51.48883881147316,51.508,-0.1281,run_7
2965.0,2757.730882574963,-2133.970471268593,-0.08829777513107222,51.488830217098,51.508,-0.1281,run_7
2966.0,2758.533805342007,-2134.927192857249,-0.08828618657733472,51.48882162272174,51.508,-0.1281,run_7
2967.0,2759.3367278081123,-2135.8839145677007,-0.08827459802794066,51.48881302834439,51.508,-0.1281,run_7
2968.0,2760.1396499733883,-2136.840636397824,-0.08826300948288845,51.48880443396596,51.508,-0.1281,run_7
2969.0,2760.94257183767,-2137.797358351159,-0.0882514209421805,51.48879583958643,51.508,-0.1281,run_7
2970.0,2761.74549340115,-2138.7540804227497,-0.08823983240581401,51.488787245205835,51.508,-0.1281,run_7
2971.0,2762.5484146637195,-2139.7108026196765,-0.08822824387379054,51.48877865082411,51.508,-0.1281,run_7
2972.0,2763.351335625349,-2140.6675249341506,-0.08821665534611052,51.48877005644133,51.508,-0.1281,run_7
2973.0,2764.154256286149,-2141.624247371129,-0.08820506682277236,51.488761462057454,51.508,-0.1281,run_7
2974.0,2764.9571766459276,-2142.580969929195,-0.08819347830377884,51.48875286767249,51.508,-0.1281,run_7
2975.0,2765.760207522449,-2143.537598858111,-0.08818188818970137,51.48874427412861,51.508,-0.1281,run_7
2976.0,2766.5649354908883,-2144.4927919661027,-0.08817027358156085,51.48873569348293,51.508,-0.1281,run_7
2977.0,2767.3696631581975,-2145.4479851923497,-0.08815865897776652,51.48872711283618,51.508,-0.1281,run_7
2978.0,2768.1743905246485,-2146.4031785418088,-0.08814704437831446,51.48871853218833,51.508,-0.1281,run_7
2979.0,2768.9791175897753,-2147.3583720130637,-0.08813542978321141,51.488709951539384,51.508,-0.1281,run_7
2980.0,2769.78384435388,-2148.3135656054064,-0.088123815192453,51.48870137088935,51.508,-0.1281,run_7
2981.0,2770.588570816797,-2149.2687593195446,-0.08811220060604162,51.488692790238225,51.508,-0.1281,run_7
2982.0,2771.393296978555,-2150.223953155479,-0.08810058602397686,51.488684209586005,51.508,-0.1281,run_7
2983.0,2772.1980228391258,-2151.1791471146257,-0.08808897144625912,51.488675628932675,51.508,-0.1281,run_7
2984.0,2773.0027483987287,-2152.1343411941516,-0.08807735687288523,51.488667048278266,51.508,-0.1281,run_7
2985.0,2773.8074736572285,-2153.089535394766,-0.08806574230385716,51.48865846762277,51.508,-0.1281,run_7
2986.0,2774.612198614486,-2154.0447297185915,-0.08805412773917691,51.488649886966165,51.508,-0.1281,run_7
2987.0,2775.416923270527,-2154.999924163505,-0.0880425131788441,51.48864130630847,51.508,-0.1281,run_7
2988.0,2776.221647625686,-2155.955118730215,-0.08803089862285392,51.48863272564969,51.508,-0.1281,run_7
2989.0,2777.026371679574,-2156.9103134180123,-0.08801928407121196,51.488624144989814,51.508,-0.1281,run_7
2990.0,2777.831095432412,-2157.8655082283135,-0.08800766952391505,51.48861556432884,51.508,-0.1281,run_7
2991.0,2778.6358188840923,-2158.820703158994,-0.08799605498096473,51.488606983666784,51.508,-0.1281,run_7
2992.0,2779.440542034776,-2159.775898212887,-0.08798444044235867,51.48859840300363,51.508,-0.1281,run_7
2993.0,2780.245264884274,-2160.73109338716,-0.08797282590809963,51.48858982233938,51.508,-0.1281,run_7
2994.0,2781.049987432447,-2161.686288686769,-0.0879612113781896,51.48858124167401,51.508,-0.1281,run_7
2995.0,2781.8547096797356,-2162.641484105341,-0.08794959685262223,51.488572661007574,51.508,-0.1281,run_7
2996.0,2782.6722456502084,-2163.585530791321,-0.08793779738707583,51.488564180491906,51.508,-0.1281,run_7
2997.0,2783.501294983559,-2164.5195601290957,-0.08792583174960121,51.488555789963605,51.508,-0.1281,run_7
2998.0,2784.3303440128298,-2165.453589596455,-0.08791386611651536,51.48854739943414,51.508,-0.1281,run_7
2999.0,2785.159392738407,-2166.387619195524,-0.08790190048781271,51.488539008903494,51.508,-0.1281,run_7
3000.0,2785.988441160345,-2167.321648920638,-0.08788993486349247,51.48853061837171,51.508,-0.1281,run_7
3001.0,2786.817489278479,-2168.255678776753,-0.08787796924355704,51.48852222783876,51.508,-0.1281,run_7
3002.0,2787.6465370928363,-2169.189708761745,-0.08786600362800598,51.488513837304644,51.508,-0.1281,run_7
3003.0,2788.4428097931523,-2170.1515346278793,-0.08785451105442847,51.48850519707588,51.508,-0.1281,run_7
3004.0,2789.2232125707187,-2171.1268193661804,-0.08784324753084201,51.488496435944015,51.508,-0.1281,run_7
3005.0,2790.0036150504297,-2172.10210421778,-0.08783198401155445,51.48848767481113,51.508,-0.1281,run_7
3006.0,2790.784017232453,-2173.07738918197,-0.08782072049656343,51.488478913677234,51.508,-0.1281,run_7
3007.0,2791.5644191166493,-2174.0526742615825,-0.08780945698587093,51.4884701525423,51.508,-0.1281,run_7
3008.0,2792.344820703267,-2175.02795945591,-0.08779819347947337,51.48846139140633,51.508,-0.1281,run_7
3009.0,2793.125221991892,-2176.003244763536,-0.08778692997737673,51.48845263026935,51.508,-0.1281,run_7
3010.0,2793.905622982885,-2176.9785301858765,-0.08777566647957581,51.48844386913134,51.508,-0.1281,run_7
3011.0,2794.6860236759403,-2177.9538157229317,-0.087764402986075,51.488435107992295,51.508,-0.1281,run_7
3012.0,2795.4664240712514,-2178.929101374702,-0.08775313949687152,51.48842634685222,51.508,-0.1281,run_7
3013.0,2796.2468241690667,-2179.9043871390622,-0.0877418760119618,51.48841758571114,51.508,-0.1281,run_7
3014.0,2797.027223968725,-2180.8796730188456,-0.08773061253135536,51.488408824569014,51.508,-0.1281,run_7
3015.0,2797.807623470942,-2181.8549590133434,-0.08771934905504188,51.488400063425864,51.508,-0.1281,run_7
3016.0,2798.588022675222,-2182.8302451197237,-0.0877080855830285,51.488391302281705,51.508,-0.1281,run_7
3017.0,2799.368421581869,-2183.8055313415266,-0.08769682211531087,51.48838254113651,51.508,-0.1281,run_7
3018.0,2800.1488201905795,-2184.7808176794606,-0.08768555865189333,51.488373779990276,51.508,-0.1281,run_7
3019.0,2800.929218501683,-2185.7561041278605,-0.08767429519277115,51.48836501884305,51.508,-0.1281,run_7
3020.0,2801.709616514933,-2186.7313906938075,-0.08766303173794787,51.48835625769476,51.508,-0.1281,run_7
3021.0,2802.4900142304664,-2187.706677374469,-0.08765176828742152,51.488347496545444,51.508,-0.1281,run_7
3022.0,2803.270411648228,-2188.681964166305,-0.0876405048411929,51.488338735395125,51.508,-0.1281,run_7
3023.0,2804.0508087682733,-2189.6572510721476,-0.08762924139926122,51.48832997424379,51.508,-0.1281,run_7
3024.0,2804.8312055904926,-2190.632538094829,-0.08761797796162804,51.488321213091396,51.508,-0.1281,run_7
3025.0,2805.6116021149396,-2191.6078252308093,-0.0876067145282926,51.48831245193799,51.508,-0.1281,run_7
3026.0,2806.3919983416704,-2192.583112480796,-0.08759545109925408,51.48830369078356,51.508,-0.1281,run_7
3027.0,2807.17239427074,-2193.558399844789,-0.0875841876745117,51.488294929628104,51.508,-0.1281,run_7
3028.0,2807.952789901928,-2194.533687322789,-0.08757292425406864,51.48828616847163,51.508,-0.1281,run_7
3029.0,2808.7331852352613,-2195.5089749176277,-0.0875616608379245,51.4882774073141,51.508,-0.1281,run_7
3030.0,2809.513580270934,-2196.4842626229324,-0.08755039742607647,51.48826864615558,51.508,-0.1281,run_7
3031.0,2810.2939750088626,-2197.4595504450763,-0.08753913401852578,51.48825988499601,51.508,-0.1281,run_7
3032.0,2811.0743694490748,-2198.434838380519,-0.08752787061527202,51.48825112383542,51.508,-0.1281,run_7
3033.0,2811.8547635914606,-2199.410126429968,-0.08751660721631678,51.48824236267381,51.508,-0.1281,run_7
3034.0,2812.6351574359924,-2200.3854145948394,-0.08750534382166046,51.48823360151116,51.508,-0.1281,run_7
3035.0,2813.4155509829175,-2201.36070287301,-0.08749408043129948,51.48822484034749,51.508,-0.1281,run_7
3036.0,2814.1324843106727,-2202.38377897343,-0.08748373295986647,51.488215649898514,51.508,-0.1281,run_7
3037.0,2814.848384220726,-2203.4076331574847,-0.08747340040371185,51.48820645245989,51.508,-0.1281,run_7
3038.0,2815.564283844961,-2204.431487435011,-0.08746306785168241,51.48819725502043,51.508,-0.1281,run_7
3039.0,2816.2801831835473,-2205.4553418102573,-0.08745273530377573,51.48818805758009,51.508,-0.1281,run_7
3040.0,2816.996082236316,-2206.479196279683,-0.08744240275999425,51.4881788601389,51.508,-0.1281,run_7
3041.0,2817.7119810032955,-2207.5030508447044,-0.08743207022033755,51.488169662696855,51.508,-0.1281,run_7
3042.0,2818.4278794846787,-2208.5269055067374,-0.08742173768480285,51.48816046525394,51.508,-0.1281,run_7
3043.0,2819.1437776803277,-2209.5507602636576,-0.08741140515339214,51.488151267810174,51.508,-0.1281,run_7
3044.0,2819.8596755903263,-2210.5746151140497,-0.08740107262610422,51.48814207036556,51.508,-0.1281,run_7
3045.0,2820.575573214398,-2211.598470062161,-0.08739074010294307,51.488132872920076,51.508,-0.1281,run_7
3046.0,2821.2914705528183,-2212.62232510516,-0.08738040758390471,51.48812367547374,51.508,-0.1281,run_7
3047.0,2822.007367605449,-2213.6461802444633,-0.08737007506899114,51.48811447802654,51.508,-0.1281,run_7
3048.0,2822.723264372346,-2214.6700354793616,-0.08735974255820156,51.48810528057847,51.508,-0.1281,run_7
3049.0,2823.43916085362,-2215.6938908084394,-0.08734941005153436,51.48809608312957,51.508,-0.1281,run_7
3050.0,2824.1550570492427,-2216.717746234529,-0.08733907754898997,51.488086885679785,51.508,-0.1281,run_7
3051.0,2824.847655573173,-2217.7573079956446,-0.08732908130085439,51.4880775471376,51.508,-0.1281,run_7
3052.0,2825.5224372409207,-2218.8088811233897,-0.08731934220272598,51.488068100695465,51.508,-0.1281,run_7
3053.0,2826.1972186326575,-2219.8604543389406,-0.08730960310858123,51.48805865425255,51.508,-0.1281,run_7
3054.0,2826.8719997483845,-2220.9120276380495,-0.08729986401842012,51.48804920780888,51.508,-0.1281,run_7
3055.0,2827.546780588294,-2221.9636010193,-0.08729012493223988,51.48803976136447,51.508,-0.1281,run_7
3056.0,2828.2215611521938,-2223.0151744869404,-0.08728038585004327,51.488030314919286,51.508,-0.1281,run_7
3057.0,2828.896341440083,-2224.0667480395546,-0.08727064677183032,51.48802086847334,51.508,-0.1281,run_7
3058.0,2829.5711214520725,-2225.1183216757263,-0.08726090769759941,51.488011422026645,51.508,-0.1281,run_7
3059.0,2830.2484781495878,-2226.168028184223,-0.08725113143416437,51.48800199235264,51.508,-0.1281,run_7
3060.0,2831.0317285177402,-2227.141006310781,-0.08723982681141135,51.48799325194142,51.508,-0.1281,run_7
3061.0,2831.8149785875153,-2228.1139845513458,-0.0872285221929648,51.48798451152917,51.508,-0.1281,run_7
3062.0,2832.5982283592157,-2229.086962906625,-0.08721721757882034,51.48797577111589,51.508,-0.1281,run_7
3063.0,2833.3814778327865,-2230.0599413787436,-0.08720591296897878,51.48796703070157,51.508,-0.1281,run_7
3064.0,2834.1647270081176,-2231.032919963452,-0.0871946083634417,51.48795829028623,51.508,-0.1281,run_7
3065.0,2834.947975885153,-2232.0058986649997,-0.08718330376220991,51.487949549869846,51.508,-0.1281,run_7
3066.0,2835.731224464281,-2232.9788774805543,-0.08717199916527782,51.48794080945243,51.508,-0.1281,run_7
3067.0,2836.514472745168,-2233.9518564101154,-0.08716069457265022,51.487932069033995,51.508,-0.1281,run_7
3068.0,2837.297720727705,-2234.9248354579313,-0.08714938998432868,51.4879233286145,51.508,-0.1281,run_7
3069.0,2838.080968411974,-2235.897814619046,-0.08713808540031205,51.48791458819398,51.508,-0.1281,run_7
3070.0,2838.864215798198,-2236.8707938955836,-0.08712678082059708,51.48790584777243,51.508,-0.1281,run_7
3071.0,2839.647462886374,-2237.8437732861275,-0.08711547624518383,51.48789710734985,51.508,-0.1281,run_7
3072.0,2840.4307096763378,-2238.8167527928026,-0.08710417167407467,51.487888366926235,51.508,-0.1281,run_7
3073.0,2841.213956167897,-2239.789732415609,-0.08709286710727238,51.487879626501574,51.508,-0.1281,run_7
3074.0,2841.997202361436,-2240.7627121517135,-0.08708156254477138,51.48787088607589,51.508,-0.1281,run_7
3075.0,2842.7804482566253,-2241.7356920032407,-0.08707025798657646,51.487862145649174,51.508,-0.1281,run_7
3076.0,2843.5636938539606,-2242.7086719694826,-0.08705895343268046,51.48785340522142,51.508,-0.1281,run_7
3077.0,2844.3469391527797,-2243.6816520518555,-0.08704764888309294,51.48784466479263,51.508,-0.1281,run_7
3078.0,2845.130184153554,-2244.654632250359,-0.08703634433780708,51.4878359243628,51.508,-0.1281,run_7
3079.0,2845.913428856142,-2245.627612560037,-0.08702503979682492,51.48782718393196,51.508,-0.1281,run_7
3080.0,2846.6966732606,-2246.6005929886787,-0.08701373526014568,51.48781844350006,51.508,-0.1281,run_7
3081.0,2847.47991736693,-2247.5735735299104,-0.0870024307277693,51.48780970306715,51.508,-0.1281,run_7
3082.0,2848.2309504216555,-2248.5712252292637,-0.08699159109627477,51.48780074100945,51.508,-0.1281,run_7
3083.0,2848.9604386886253,-2249.5853785098725,-0.08698106241988192,51.48779163071553,51.508,-0.1281,run_7
3084.0,2849.689926666529,-2250.5995318910336,-0.08697053374766117,51.4877825204207,51.508,-0.1281,run_7
3085.0,2850.4194143560267,-2251.6136853699145,-0.08696000507960296,51.487773410124994,51.508,-0.1281,run_7
3086.0,2851.148901756898,-2252.627838949348,-0.08694947641571049,51.487764299828385,51.508,-0.1281,run_7
3087.0,2851.8783888691155,-2253.641992629334,-0.08693894775598414,51.48775518953087,51.508,-0.1281,run_7
3088.0,2852.607875692734,-2254.656146408456,-0.08692841910042313,51.48774607923247,51.508,-0.1281,run_7
3089.0,2853.3374019722046,-2255.6702715166916,-0.08691788987539732,51.48773696919162,51.508,-0.1281,run_7
3090.0,2854.067037159268,-2256.6843176870484,-0.08690735907851237,51.48772785985989,51.508,-0.1281,run_7
3091.0,2854.796672057759,-2257.698363954417,-0.08689682828579234,51.48771875052728,51.508,-0.1281,run_7
3092.0,2855.5263066675425,-2258.7124103237543,-0.08688629749723925,51.48770964119376,51.508,-0.1281,run_7
3093.0,2856.255940988589,-2259.72645679152,-0.08687576671285348,51.48770053185935,51.508,-0.1281,run_7
3094.0,2856.9844689465135,-2260.7413007027967,-0.08686525189656454,51.48769141536138,51.508,-0.1281,run_7
3095.0,2857.710035807549,-2261.7582790949878,-0.0868547798176743,51.487682279689054,51.508,-0.1281,run_7
3096.0,2858.4356023810583,-2262.7752575834825,-0.0868443077429339,51.48767314401585,51.508,-0.1281,run_7
3097.0,2859.1611686666047,-2263.792236169697,-0.08683383567234969,51.487664008341774,51.508,-0.1281,run_7
3098.0,2859.8867346644597,-2264.809214855756,-0.08682336360591769,51.4876548726668,51.508,-0.1281,run_7
3099.0,2860.6123003744615,-2265.8261936381186,-0.08681289154364029,51.48764573699096,51.508,-0.1281,run_7
3100.0,2861.3378657966623,-2266.8431725210335,-0.08680241948551669,51.48763660131422,51.508,-0.1281,run_7
3101.0,2862.0634309311185,-2267.860151499544,-0.0867919474315461,51.48762746563663,51.508,-0.1281,run_7
3102.0,2862.7889957777465,-2268.877130578607,-0.08678147538172971,51.487618329958124,51.508,-0.1281,run_7
3103.0,2863.514560336492,-2269.8941097560983,-0.08677100333606834,51.48760919427873,51.508,-0.1281,run_7
3104.0,2864.240124607439,-2270.911089030601,-0.08676053129456075,51.487600058598474,51.508,-0.1281,run_7
3105.0,2864.9656885906684,-2271.928068403532,-0.08675005925720577,51.48759092291733,51.508,-0.1281,run_7
3106.0,2865.691252286208,-2272.945047874891,-0.08673958722400302,51.4875817872353,51.508,-0.1281,run_7
3107.0,2866.41681569381,-2273.962027444678,-0.08672911519495606,51.48757265155239,51.508,-0.1281,run_7
3108.0,2867.14237881364,-2274.9790071128928,-0.0867186431700625,51.487563515868594,51.508,-0.1281,run_7
3109.0,2867.8679416455866,-2275.995986880244,-0.08670817114932394,51.48755438018391,51.508,-0.1281,run_7
3110.0,2868.5935041899265,-2277.0129667431906,-0.0866976991327364,51.487545244498364,51.508,-0.1281,run_7
3111.0,2869.319066446329,-2278.0299467059817,-0.08668722712030465,51.48753610881192,51.508,-0.1281,run_7
3112.0,2870.044628415097,-2279.0469267664926,-0.08667675511202433,51.4875269731246,51.508,-0.1281,run_7
3113.0,2870.770190095955,-2280.06390692614,-0.0866662831078994,51.48751783743639,51.508,-0.1281,run_7
3114.0,2871.495751489123,-2281.080887181383,-0.08665581110792667,51.48750870174732,51.508,-0.1281,run_7
3115.0,2872.221312594409,-2282.0978675364695,-0.08664533911210895,51.48749956605735,51.508,-0.1281,run_7
3116.0,2872.9468734119496,-2283.114847990693,-0.08663486712044424,51.4874904303665,51.508,-0.1281,run_7
3117.0,2873.6724339416082,-2284.131828542636,-0.08662439513293452,51.487481294674765,51.508,-0.1281,run_7
3118.0,2874.397994183576,-2285.1488091930073,-0.08661392314957704,51.48747215898214,51.508,-0.1281,run_7
3119.0,2875.128126116143,-2286.162383489387,-0.08660338518318313,51.48746305388932,51.508,-0.1281,run_7
3120.0,2875.889181481818,-2287.15291749968,-0.08659240090005611,51.48745415577091,51.508,-0.1281,run_7
3121.0,2876.6502365528054,-2288.143451620439,-0.08658141662118232,51.487445257651515,51.508,-0.1281,run_7
3122.0,2877.4123601324736,-2289.1331584272516,-0.0865704169205634,51.487436366964,51.508,-0.1281,run_7
3123.0,2878.174784887588,-2290.1226319588823,-0.08655941287309073,51.487427478372034,51.508,-0.1281,run_7
3124.0,2878.937209347658,-2291.112105598146,-0.08654840882987642,51.4874185897791,51.508,-0.1281,run_7
3125.0,2879.699633513124,-2292.1015793471684,-0.08653740479091414,51.48740970118518,51.508,-0.1281,run_7
3126.0,2880.462057383601,-2293.09105320524,-0.0865264007562094,51.48740081259028,51.508,-0.1281,run_7
3127.0,2881.2238380540343,-2294.0810247381833,-0.08651540600478642,51.48739191952469,51.508,-0.1281,run_7
3128.0,2881.98461734323,-2295.07177115408,-0.08650442570626073,51.48738301949821,51.508,-0.1281,run_7
3129.0,2882.7453963378234,-2296.0625176783183,-0.08649344541198703,51.48737411947076,51.508,-0.1281,run_7
3130.0,2883.5061750380314,-2297.0532643108986,-0.08648246512196217,51.48736521944233,51.508,-0.1281,run_7
3131.0,2884.2669534436104,-2298.0440110525283,-0.08647148483618967,51.487356319412925,51.508,-0.1281,run_7
3132.0,2885.0277315546678,-2299.0347579010836,-0.08646050455466801,51.48734741938256,51.508,-0.1281,run_7
3133.0,2885.788509370956,-2300.0255048586887,-0.08644952427740074,51.487338519351205,51.508,-0.1281,run_7
3134.0,2886.5492868929164,-2301.0162519253436,-0.0864385440043815,51.48732961931888,51.508,-0.1281,run_7
3135.0,2887.3100641202996,-2302.0069990996317,-0.08642756373561386,51.487320719285584,51.508,-0.1281,run_7
3136.0,2888.070841053162,-2302.997746382262,-0.08641658347109704,51.48731181925132,51.508,-0.1281,run_7
3137.0,2888.831617691503,-2303.9884937746497,-0.08640560321083103,51.48730291921607,51.508,-0.1281,run_7
3138.0,2889.5923940351045,-2304.9792412739635,-0.086394622954819,51.487294019179856,51.508,-0.1281,run_7
3139.0,2890.353170084348,-2305.9699888823266,-0.0863836427030554,51.48728511914266,51.508,-0.1281,run_7
3140.0,2891.1139458390994,-2306.960736596199,-0.08637266245554222,51.48727621910452,51.508,-0.1281,run_7
3141.0,2891.8747212990534,-2307.9514844233695,-0.08636168221228382,51.48726731906536,51.508,-0.1281,run_7
3142.0,2892.635496464514,-2308.9422323560498,-0.08635070197327585,51.48725841902525,51.508,-0.1281,run_7
3143.0,2893.3962713356464,-2309.9329803977794,-0.0863397217385159,51.48724951898417,51.508,-0.1281,run_7
3144.0,2894.157045912093,-2310.9237285457266,-0.08632874150800914,51.48724061894213,51.508,-0.1281,run_7
3145.0,2894.917820193797,-2311.9144768048477,-0.08631776128175637,51.48723171889909,51.508,-0.1281,run_7
3146.0,2895.6785941811745,-2312.9052251723106,-0.08630678105975163,51.48722281885508,51.508,-0.1281,run_7
3147.0,2896.43936787403,-2313.895973646699,-0.0862958008419977,51.487213918810106,51.508,-0.1281,run_7
3148.0,2897.2001412723084,-2314.8867222301374,-0.08628482062849539,51.48720501876415,51.508,-0.1281,run_7
3149.0,2897.96091437593,-2315.877470920501,-0.08627384041924586,51.48719611871724,51.508,-0.1281,run_7
3150.0,2898.721687185057,-2316.86821972133,-0.08626286021424676,51.487187218669334,51.508,-0.1281,run_7
3151.0,2899.4824596997455,-2317.858968629085,-0.08625188001349728,51.48717831862047,51.508,-0.1281,run_7
3152.0,2900.243231919748,-2318.8497176458905,-0.08624089981700098,51.48716941857062,51.508,-0.1281,run_7
3153.0,2901.004003845394,-2319.8404667703285,-0.08622991962475311,51.487160518519815,51.508,-0.1281,run_7
3154.0,2901.7647754762443,-2320.8312160031087,-0.08621893943676004,51.487151618468026,51.508,-0.1281,run_7
3155.0,2902.525546812738,-2321.821965346355,-0.08620795925301539,51.48714271841525,51.508,-0.1281,run_7
3156.0,2903.286317854546,-2322.812714794402,-0.08619697907352393,51.48713381836153,51.508,-0.1281,run_7
3157.0,2904.0470886018875,-2323.803464354331,-0.08618599889828249,51.487124918306804,51.508,-0.1281,run_7
3158.0,2904.807859054791,-2324.7942140204777,-0.08617501872729068,51.48711601825113,51.508,-0.1281,run_7
3159.0,2905.5686292130085,-2325.7849637956742,-0.08616403856055205,51.48710711819447,51.508,-0.1281,run_7
3160.0,2906.329399076704,-2326.7757136785044,-0.08615305839806424,51.48709821813684,51.508,-0.1281,run_7
3161.0,2907.0901686457964,-2327.7664636718,-0.08614207823982843,51.487089318078226,51.508,-0.1281,run_7
3162.0,2907.8509379203397,-2328.7572137720217,-0.08613109808584384,51.48708041801865,51.508,-0.1281,run_7
3163.0,2908.611706900556,-2329.7479639805847,-0.08612011793610726,51.4870715179581,51.508,-0.1281,run_7
3164.0,2909.438833241851,-2330.253641074595,-0.08610818005310378,51.48706697538348,51.508,-0.1281,run_7
3165.0,2910.4375402167966,-2329.5050677077384,-0.0860937657533452,51.487073699932445,51.508,-0.1281,run_7
3166.0,2911.4362474834256,-2328.756494547651,-0.08607935144937674,51.48708042447955,51.508,-0.1281,run_7
3167.0,2912.4349550419875,-2328.0079215929177,-0.08606493714119486,51.487087149024816,51.508,-0.1281,run_7
3168.0,2913.4336628924525,-2327.259348842121,-0.08605052282879992,51.48709387356825,51.508,-0.1281,run_7
3169.0,2914.4323710350145,-2326.5107762988027,-0.08603610851218917,51.48710059810982,51.508,-0.1281,run_7
