timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
3141.0,-446.00486086291687,702.8126831106894,-0.13453717118188313,51.514313473751116,51.508,-0.1281,run_10
3142.0,-446.55559789660776,703.9347996588658,-0.13454511994852933,51.51432355389557,51.508,-0.1281,run_10
3143.0,-447.10633516895655,705.0569161525174,-0.13455306871862008,51.51433363403954,51.508,-0.1281,run_10
3144.0,-447.6570726798532,706.1790325895197,-0.13456101749215377,51.514343714183,51.508,-0.1281,run_10
3145.0,-448.20781042968315,707.301148971289,-0.13456896626913598,51.51435379432596,51.508,-0.1281,run_10
3146.0,-448.7585484181435,708.4232652971172,-0.13457691504956232,51.51436387446842,51.508,-0.1281,run_10
3147.0,-449.30928664520667,709.5453815677123,-0.13458486383343243,51.514373954610384,51.508,-0.1281,run_10
3148.0,-449.8600251109553,710.6674977830745,-0.13459281262074746,51.514384034751856,51.508,-0.1281,run_10
3149.0,-450.4107638155547,711.7896139417874,-0.1346007614115098,51.514394114892816,51.508,-0.1281,run_10
3150.0,-450.9615027588413,712.9117300459754,-0.13460871020571713,51.514404195033286,51.508,-0.1281,run_10
3151.0,-451.51224194083744,714.0338460935143,-0.13461665900336975,51.514414275173245,51.508,-0.1281,run_10
3152.0,-452.0629813614657,715.1559620851119,-0.13462460780446653,51.514424355312705,51.508,-0.1281,run_10
3153.0,-452.6137210207243,716.2780780214766,-0.13463255660900744,51.51443443545166,51.508,-0.1281,run_10
3154.0,-453.1644609188062,717.4001939026083,-0.1346405054169953,51.51444451559013,51.508,-0.1281,run_10
3155.0,-453.7152010557129,718.522309728507,-0.13464845422843008,51.514454595728104,51.508,-0.1281,run_10
3156.0,-454.2659414311639,719.6444254963402,-0.13465640304330778,51.51446467586555,51.508,-0.1281,run_10
3157.0,-454.8166820453022,720.7665412103566,-0.13466435186163045,51.514474756002514,51.508,-0.1281,run_10
3158.0,-455.36742289820853,721.8886568705562,-0.13467230068339925,51.514484836139,51.508,-0.1281,run_10
3159.0,-455.9181639898279,723.0107724712742,-0.13468024950861338,51.51449491627494,51.508,-0.1281,run_10
3160.0,-456.46890532024287,724.1328880174673,-0.13468819833727402,51.514504996410395,51.508,-0.1281,run_10
3161.0,-457.0196468892056,725.2550035077193,-0.13469614716937764,51.51451507654535,51.508,-0.1281,run_10
3162.0,-457.57038869707424,726.3771189441544,-0.13470409600492936,51.514525156679824,51.508,-0.1281,run_10
3163.0,-458.1211307435181,727.4992343232323,-0.13471204484392443,51.51453523681378,51.508,-0.1281,run_10
3164.0,-458.67187302864744,728.6213496477852,-0.13471999368636445,51.51454531694724,51.508,-0.1281,run_10
3165.0,-459.22261555251737,729.743464916397,-0.1347279425322502,51.51455539708021,51.508,-0.1281,run_10
3166.0,-459.7733583151553,730.8655801290677,-0.13473589138158207,51.51456547721267,51.508,-0.1281,run_10
3167.0,-460.3241013163962,731.9876952865054,-0.1347438402343577,51.514575557344635,51.508,-0.1281,run_10
3168.0,-460.8748445565429,733.1098103865857,-0.13475178909058144,51.51458563747608,51.508,-0.1281,run_10
3169.0,-461.4255880351546,734.2319254328493,-0.13475973795024693,51.51459571760705,51.508,-0.1281,run_10
3170.0,-461.97633175264474,735.3540404231717,-0.13476768681336015,51.51460579773751,51.508,-0.1281,run_10
3171.0,-462.5270757087376,736.4761553582612,-0.13477563567991713,51.51461587786748,51.508,-0.1281,run_10
3172.0,-463.0778199036537,737.5982702352851,-0.134783584549921,51.51462595799693,51.508,-0.1281,run_10
3173.0,-463.6285643372828,738.7203850592005,-0.13479153342337025,51.51463603812589,51.508,-0.1281,run_10
3174.0,-464.17930900945964,739.8424998257583,-0.13479948230026242,51.51464611825435,51.508,-0.1281,run_10
3175.0,-464.7300539204614,740.9646145370833,-0.13480743118060154,51.514656198382305,51.508,-0.1281,run_10
3176.0,-465.2807990702571,742.0867291945915,-0.13481538006438717,51.51466627850978,51.508,-0.1281,run_10
3177.0,-465.831544458709,743.2088437940341,-0.13482332895161733,51.51467635863673,51.508,-0.1281,run_10
3178.0,-466.38229008587564,744.330958338952,-0.13483127784229285,51.51468643876319,51.508,-0.1281,run_10
3179.0,-466.9330359516193,745.4530728279287,-0.13483922673641172,51.51469651888915,51.508,-0.1281,run_10
3180.0,-467.4837820562378,746.5751872609643,-0.13484717563397827,51.51470659901461,51.508,-0.1281,run_10
3181.0,-468.0345283994608,747.6973016387668,-0.1348551245349886,51.51471667913957,51.508,-0.1281,run_10
3182.0,-468.5852749814795,748.8194159606282,-0.13486307343944545,51.51472675926403,51.508,-0.1281,run_10
3183.0,-469.1360218021011,749.9415302265486,-0.13487102234734605,51.514736839387986,51.508,-0.1281,run_10
3184.0,-469.6867688615733,751.063644437944,-0.13487897125869397,51.51474691951145,51.508,-0.1281,run_10
3185.0,-470.23751615967603,752.1857585919821,-0.13488692017348605,51.5147569996344,51.508,-0.1281,run_10
3186.0,-470.7882636965467,753.3078726922034,-0.13489486909172424,51.51476707975687,51.508,-0.1281,run_10
3187.0,-471.3390114720754,754.4299867357755,-0.13490281801340698,51.51477715987883,51.508,-0.1281,run_10
3188.0,-471.88975948637227,755.5521007241146,-0.13491076693853585,51.51478724000029,51.508,-0.1281,run_10
3189.0,-472.43713574880434,756.6729952526659,-0.13491866719929838,51.51479730916716,51.508,-0.1281,run_10
3190.0,-471.29862113836333,757.1842252138794,-0.13490223506125776,51.51480190162404,51.508,-0.1281,run_10
3191.0,-470.16010630367106,757.6954549159225,-0.13488580291998054,51.51480649407859,51.508,-0.1281,run_10
3192.0,-469.021591244562,758.2066843573791,-0.13486937077546432,51.5148110865308,51.508,-0.1281,run_10
3193.0,-467.883075961725,758.7179135311682,-0.13485293862771905,51.514815678980604,51.508,-0.1281,run_10
3194.0,-466.7445604545539,759.2291424472031,-0.13483650647673595,51.51482027142809,51.508,-0.1281,run_10
3195.0,-465.6060447232141,759.7403710976947,-0.13482007432251747,51.514824863873194,51.508,-0.1281,run_10
3196.0,-464.4675287678432,760.2515994876,-0.13480364216506552,51.51482945631596,51.508,-0.1281,run_10
3197.0,-463.3290125883879,760.7628276133781,-0.13478721000437938,51.51483404875635,51.508,-0.1281,run_10
3198.0,-462.19049618459513,761.2740554785697,-0.1347707778404554,51.5148386411944,51.508,-0.1281,run_10
3199.0,-461.05197955677306,761.7852830803424,-0.134754345673298,51.51484323363008,51.508,-0.1281,run_10
3200.0,-459.9134627050026,762.296510417988,-0.13473791350290837,51.514847826063395,51.508,-0.1281,run_10
3201.0,-458.77494562884294,762.8077374957553,-0.13472148132928013,51.51485241849437,51.508,-0.1281,run_10
3202.0,-457.6364283285973,763.3189643086873,-0.13470504915241766,51.51485701092297,51.508,-0.1281,run_10
3203.0,-456.497910804348,763.8301908596167,-0.13468861697232218,51.51486160334921,51.508,-0.1281,run_10
3204.0,-455.35939305582156,764.3414171492515,-0.13467218478898968,51.51486619577311,51.508,-0.1281,run_10
3205.0,-454.2208750832055,764.8526431754673,-0.13465575260242293,51.514870788194635,51.508,-0.1281,run_10
3206.0,-453.08235688653434,765.3638689389722,-0.1346393204126224,51.51487538061381,51.508,-0.1281,run_10
3207.0,-451.9438384656359,765.8750944411826,-0.1346228882195856,51.51487997303063,51.508,-0.1281,run_10
3208.0,-450.80531982059796,766.386319679974,-0.1346064560233138,51.51488456544509,51.508,-0.1281,run_10
3209.0,-449.6668009516116,766.8975446567626,-0.13459002382380977,51.51488915785719,51.508,-0.1281,run_10
3210.0,-448.52828185831873,767.4087693701324,-0.13457359162106833,51.51489375026693,51.508,-0.1281,run_10
3211.0,-447.3897625408296,767.9199938222075,-0.13455715941509105,51.514898342674314,51.508,-0.1281,run_10
3212.0,-446.2512429994196,768.4312180115719,-0.13454072720588195,51.51490293507934,51.508,-0.1281,run_10
3213.0,-445.1127232337857,768.9424419368091,-0.13452429499343665,51.514907527482,51.508,-0.1281,run_10
3214.0,-443.97420324403816,769.4536656014599,-0.1345078627777567,51.51491211988232,51.508,-0.1281,run_10
3215.0,-442.83568303012186,769.9648890019836,-0.13449143055884136,51.51491671228026,51.508,-0.1281,run_10
3216.0,-441.69716259201095,770.4761121412126,-0.1344749983366902,51.51492130467585,51.508,-0.1281,run_10
3217.0,-440.5586419298105,770.9873350170228,-0.13445856611130477,51.514925897069084,51.508,-0.1281,run_10
3218.0,-439.4201210436082,771.4985576315383,-0.13444213388268633,51.514930489459964,51.508,-0.1281,run_10
3219.0,-438.28159993312704,772.0097799840511,-0.1344257016508309,51.51493508184849,51.508,-0.1281,run_10
3220.0,-437.1430785985598,772.5210020703125,-0.13440926941574122,51.51493967423463,51.508,-0.1281,run_10
3221.0,-436.0045570399614,773.0322238981119,-0.13439283717741812,51.51494426661845,51.508,-0.1281,run_10
3222.0,-434.86603525711166,773.543445461784,-0.1343764049358584,51.51494885899989,51.508,-0.1281,run_10
3223.0,-433.7275132502584,774.0546667620373,-0.13435997269106564,51.514953451378965,51.508,-0.1281,run_10
3224.0,-432.58899101912624,774.565887801704,-0.1343435404430359,51.5149580437557,51.508,-0.1281,run_10
3225.0,-431.75421934930523,775.1901705026855,-0.13433149221529678,51.514963651782615,51.508,-0.1281,run_10
3226.0,-432.2840223281924,776.3223741654343,-0.13433913884152676,51.514973822541165,51.508,-0.1281,run_10
3227.0,-432.81382553832935,777.4545777764907,-0.13434678547109435,51.51498399329925,51.508,-0.1281,run_10
3228.0,-432.82646505751,777.4815887583865,-0.13434696789679362,51.51498423594303,51.508,-0.1281,run_10
3229.0,-432.2966618416435,776.3493851494544,-0.13433932126714335,51.514974065184965,51.508,-0.1281,run_10
3230.0,-431.7668588571353,775.217181489538,-0.13433167464083223,51.514963894426444,51.508,-0.1281,run_10
3231.0,-432.56182928917457,774.5780839999213,-0.13434314841882128,51.51495815331601,51.508,-0.1281,run_10
3232.0,-433.7003515257333,774.0668629666277,-0.13435958066692935,51.51495356093933,51.508,-0.1281,run_10
3233.0,-434.838873537958,773.5556416720393,-0.13437601291179962,51.51494896856031,51.508,-0.1281,run_10
3234.0,-435.9773953261792,773.044420114032,-0.13439244515343687,51.51494437617892,51.508,-0.1281,run_10
3235.0,-437.11591689017655,772.5331982954383,-0.1344088773918379,51.514939783795185,51.508,-0.1281,run_10
3236.0,-438.25443823019964,772.0219762113012,-0.13442530962700633,51.514935191409066,51.508,-0.1281,run_10
3237.0,-439.3929593458853,771.5107538665777,-0.13444174185893687,51.51493059902061,51.508,-0.1281,run_10
3238.0,-440.5314802374314,770.9995312591433,-0.13445817408763244,51.51492600662979,51.508,-0.1281,run_10
3239.0,-441.6700009051118,770.48830838829,-0.13447460631309696,51.5149214142366,51.508,-0.1281,run_10
3240.0,-442.8085213483755,769.9770852582664,-0.1344910385353225,51.51491682184109,51.508,-0.1281,run_10
3241.0,-443.9470415675824,769.4658618626995,-0.13450747075431418,51.5149122294432,51.508,-0.1281,run_10
3242.0,-445.0855615626997,768.9546382044218,-0.13452390297007163,51.51490763704294,51.508,-0.1281,run_10
3243.0,-446.224081333705,768.4434142855575,-0.13454033518259448,51.514903044640334,51.508,-0.1281,run_10
3244.0,-447.36260088048647,767.9321901018582,-0.1345567673918811,51.51489845223536,51.508,-0.1281,run_10
3245.0,-448.50112020331954,767.4209656568642,-0.13457319959793548,51.514893859828035,51.508,-0.1281,run_10
3246.0,-449.6396393019012,766.9097409491594,-0.13458963180075326,51.51488926741835,51.508,-0.1281,run_10
3247.0,-450.7781581763141,766.3985159794519,-0.13460606400033562,51.51488467500631,51.508,-0.1281,run_10
3248.0,-451.9166768267236,765.8872907463253,-0.13462249619668495,51.5148800825919,51.508,-0.1281,run_10
3249.0,-453.05519525301924,765.3760652497799,-0.13463892838979966,51.51487549017513,51.508,-0.1281,run_10
3250.0,-454.1937134548708,764.8648394947724,-0.13465536057967495,51.51487089775604,51.508,-0.1281,run_10
3251.0,-455.3322314329392,764.3536134728053,-0.1346717927663204,51.51486630533455,51.508,-0.1281,run_10
3252.0,-456.4707491868113,763.8423871902517,-0.13468822494973004,51.514861712910715,51.508,-0.1281,run_10
3253.0,-457.60926671632177,763.3311606449872,-0.13470465712990146,51.51485712048452,51.508,-0.1281,run_10
3254.0,-458.74778402188383,762.819933837012,-0.13472108930684065,51.51485252805597,51.508,-0.1281,run_10
3255.0,-459.88630110330473,762.308706767034,-0.13473752148054483,51.51484793562506,51.508,-0.1281,run_10
3256.0,-461.02481796061363,761.7974794357614,-0.1347539536510144,51.51484334319181,51.508,-0.1281,run_10
3257.0,-462.16333459364023,761.2862518389455,-0.1347703858182469,51.51483875075617,51.508,-0.1281,run_10
3258.0,-463.3018510029405,760.7750239801269,-0.1347868179822504,51.51483415831818,51.508,-0.1281,run_10
3259.0,-464.44036718771383,760.2637958600137,-0.13480325014301328,51.51482956587784,51.508,-0.1281,run_10
3260.0,-465.57888314834776,759.7525674786059,-0.13481968230054117,51.514824973435154,51.508,-0.1281,run_10
3261.0,-466.7173988851675,759.2413388323629,-0.13483611445483878,51.51482038099009,51.508,-0.1281,run_10
3262.0,-467.85591439751715,758.7301099248253,-0.1348525466058966,51.51481578854267,51.508,-0.1281,run_10
3263.0,-468.9944296860011,758.2188807538688,-0.1348689787537234,51.51481119609289,51.508,-0.1281,run_10
3264.0,-470.13294475026294,757.7076513223258,-0.134885410898314,51.51480660364077,51.508,-0.1281,run_10
3265.0,-471.2714595901598,757.1964216266557,-0.13490184303966632,51.514802011186276,51.508,-0.1281,run_10
3266.0,-472.4099742062751,756.685191668983,-0.13491827517778882,51.51479741872943,51.508,-0.1281,run_10
3267.0,-471.90289868574536,755.5788709977398,-0.13491095657610033,51.51478748048175,51.508,-0.1281,run_10
3268.0,-471.3521506657191,754.456757010817,-0.13490300765088875,51.5147774003603,51.508,-0.1281,run_10
3269.0,-470.80140288451764,753.3346429693693,-0.13489505872912416,51.51476732023836,51.508,-0.1281,run_10
3270.0,-470.25065534191566,752.2125288712723,-0.13488710981080324,51.51475724011591,51.508,-0.1281,run_10
3271.0,-469.6999080381936,751.0904147172342,-0.13487916089593005,51.514747159992964,51.508,-0.1281,run_10
3272.0,-469.1491609731295,749.9683005079631,-0.13487121198450144,51.51473707986951,51.508,-0.1281,run_10
3273.0,-468.59841414666823,748.8461862434591,-0.13486326307651655,51.51472699974557,51.508,-0.1281,run_10
3274.0,-468.04766755889244,747.724071923722,-0.1348553141719766,51.51471691962113,51.508,-0.1281,run_10
3275.0,-467.4969212099967,746.6019575466275,-0.1348473652708844,51.51470683949618,51.508,-0.1281,run_10
3276.0,-466.946175099757,745.4798431143,-0.13483941637323674,51.51469675937073,51.508,-0.1281,run_10
3277.0,-466.3954292281461,744.3577286274477,-0.13483146747903316,51.51468667924479,51.508,-0.1281,run_10
3278.0,-465.84468359538766,743.2356140839461,-0.13482351858827693,51.51467659911834,51.508,-0.1281,run_10
3279.0,-465.2939382012871,742.1134994845034,-0.13481556970096525,51.51466651899138,51.508,-0.1281,run_10
3280.0,-464.7431930458445,740.991384831952,-0.13480762081709813,51.51465643886395,51.508,-0.1281,run_10
3281.0,-464.1924481290598,739.8692701206271,-0.13479967193667552,51.514646358735995,51.508,-0.1281,run_10
3282.0,-463.6417034512085,738.747155353361,-0.13479172305970147,51.51463627860754,51.508,-0.1281,run_10
3283.0,-463.09095901193416,737.6250405322781,-0.13478377418617077,51.514626198478595,51.508,-0.1281,run_10
3284.0,-462.5402148113694,736.5029256559624,-0.13477582531608534,51.51461611834915,51.508,-0.1281,run_10
3285.0,-461.98947084949197,735.380810721581,-0.13476787644944488,51.51460603821919,51.508,-0.1281,run_10
3286.0,-461.4387271264118,734.258695733383,-0.13475992758625097,51.51459595808875,51.508,-0.1281,run_10
3287.0,-460.8879836419861,733.1365806878275,-0.13475197872650158,51.51458587795779,51.508,-0.1281,run_10
3288.0,-460.3372403962751,732.0144655891634,-0.1347440298701975,51.51457579782635,51.508,-0.1281,run_10
3289.0,-459.78649738919455,730.8923504324339,-0.1347360810173376,51.514565717694396,51.508,-0.1281,run_10
3290.0,-459.2357546210198,729.7702352211794,-0.1347281321679258,51.51455563756195,51.508,-0.1281,run_10
3291.0,-458.6850120913928,728.6481199539838,-0.13472018332195698,51.514545557428995,51.508,-0.1281,run_10
3292.0,-458.13426980045125,727.5260046329714,-0.1347122344794331,51.51453547729556,51.508,-0.1281,run_10
3293.0,-457.5835277484431,726.4038892524774,-0.1347042856403577,51.51452539716159,51.508,-0.1281,run_10
3294.0,-457.03278593492763,725.2817738181666,-0.13469633680472448,51.51451531702714,51.508,-0.1281,run_10
3295.0,-456.48204436023707,724.1596583293308,-0.1346883879725382,51.5145052368922,51.508,-0.1281,run_10
3296.0,-455.9313030240908,723.0375427838459,-0.13468043914379482,51.51449515675675,51.508,-0.1281,run_10
3297.0,-455.38056192682456,721.9154271831279,-0.13467249031849918,51.5144850766208,51.508,-0.1281,run_10
3298.0,-454.82982106827126,720.7933115264689,-0.1346645414966489,51.51447499648435,51.508,-0.1281,run_10
3299.0,-454.27908044826745,719.6711958138686,-0.13465659267824157,51.5144649163474,51.508,-0.1281,run_10
3300.0,-453.72834006702834,718.5490800467436,-0.13464864386328035,51.514454836209964,51.508,-0.1281,run_10
3301.0,-453.1775999246141,717.4269642229692,-0.13464069505176604,51.51444475607201,51.508,-0.1281,run_10
3302.0,-452.6268600208853,716.3048483439619,-0.1346327462436967,51.514434675933565,51.508,-0.1281,run_10
3303.0,-452.0761203558163,715.1827324075972,-0.1346247974390719,51.5144245957946,51.508,-0.1281,run_10
3304.0,-451.5253809293465,714.0606164174158,-0.13461684863789083,51.514414515655155,51.508,-0.1281,run_10
3305.0,-450.97464174178435,712.9385003712932,-0.1346088998401579,51.51440443551521,51.508,-0.1281,run_10
3306.0,-450.42390279277004,711.8163842678133,-0.1346009510458679,51.51439435537475,51.508,-0.1281,run_10
3307.0,-449.8731640825512,710.6942681119327,-0.13459300225502444,51.51438427523381,51.508,-0.1281,run_10
3308.0,-449.3224256110455,709.5721518972787,-0.1345850534676263,51.51437419509235,51.508,-0.1281,run_10
3309.0,-448.7716873782528,708.450035629516,-0.1345771046836735,51.51436411495041,51.508,-0.1281,run_10
3310.0,-448.22094938409043,707.327919305104,-0.13456915590316487,51.514354034807965,51.508,-0.1281,run_10
3311.0,-447.6702116287513,706.2058029226266,-0.13456120712610314,51.514343954664994,51.508,-0.1281,run_10
3312.0,-447.1194741120425,705.0836864870405,-0.13455325835248555,51.51433387452155,51.508,-0.1281,run_10
3313.0,-446.56873683399334,703.9615699948052,-0.13454530958231253,51.51432379437759,51.508,-0.1281,run_10
3314.0,-446.01799979479154,702.839453448045,-0.13453736081558682,51.51431371423315,51.508,-0.1281,run_10
3315.0,-445.46726299413916,701.7173368446356,-0.13452941205230404,51.51430363408819,51.508,-0.1281,run_10
3316.0,-444.9165264322566,700.5952201867012,-0.13452146329246742,51.51429355394275,51.508,-0.1281,run_10
3317.0,-444.3657901090561,699.4731034721177,-0.1345135145360757,51.514283473796795,51.508,-0.1281,run_10
3318.0,-443.81505402465467,698.350986701593,-0.13450556578313058,51.51427339365034,51.508,-0.1281,run_10
3319.0,-443.26431817888187,697.2288698751272,-0.13449761703362956,51.514263313503385,51.508,-0.1281,run_10
3320.0,-442.7135825717378,696.1067529955527,-0.13448966828757264,51.51425323335595,51.508,-0.1281,run_10
3321.0,-442.1628472034461,694.9846360586209,-0.13448171954496307,51.514243153208,51.508,-0.1281,run_10
3322.0,-441.4517558791409,694.3302184443962,-0.13447145639094352,51.514237274474546,51.508,-0.1281,run_10
3323.0,-440.32923139631714,694.8757979576034,-0.13445525503780623,51.5142421754987,51.508,-0.1281,run_10
3324.0,-439.20670667703916,695.4213772165972,-0.1344390536812562,51.51424707652057,51.508,-0.1281,run_10
3325.0,-438.0841817214997,695.9669562171288,-0.13442285232129622,51.51425197754012,51.508,-0.1281,run_10
3326.0,-436.96165652925987,696.512534963447,-0.13440665095791995,51.51425687855738,51.508,-0.1281,run_10
3327.0,-435.83913110058984,697.0581134548436,-0.13439044959113128,51.51426177957236,51.508,-0.1281,run_10
3328.0,-434.7166054356877,697.6036916891943,-0.13437424822093308,51.514266680585024,51.508,-0.1281,run_10
3329.0,-433.5940795342211,698.1492696664991,-0.13435804684732058,51.51427158159538,51.508,-0.1281,run_10
3330.0,-432.4715533962469,698.6948473895904,-0.13434184547029454,51.51427648260346,51.508,-0.1281,run_10
3331.0,-431.3490270218701,699.2404248584684,-0.13432564408985653,51.514281383609244,51.508,-0.1281,run_10
3332.0,-430.2265004110958,699.7860020695923,-0.13430944270600662,51.51428628461272,51.508,-0.1281,run_10
3333.0,-429.1039735637847,700.3315790265027,-0.13429324131874276,51.514291185613914,51.508,-0.1281,run_10
3334.0,-427.9814464800193,700.8771557277835,-0.13427703992806617,51.51429608661281,51.508,-0.1281,run_10
3335.0,-426.85891916002004,701.4227321720183,-0.13426083853398002,51.51430098760939,51.508,-0.1281,run_10
3336.0,-425.7363916034012,701.9683083606235,-0.13424463713647877,51.51430588860368,51.508,-0.1281,run_10
3337.0,-424.61386381038324,702.513884293599,-0.13422843573556556,51.51431078959567,51.508,-0.1281,run_10
3338.0,-423.49133578088356,703.059459972361,-0.13421223433123922,51.51431569058538,51.508,-0.1281,run_10
3339.0,-422.3647301912994,703.5964479731513,-0.13419597407564338,51.514320514430665,51.508,-0.1281,run_10
3340.0,-421.23449096649534,704.1257832519624,-0.1341796613759287,51.51432526953038,51.508,-0.1281,run_10
3341.0,-420.10425151110434,704.6551182730194,-0.13416334867288598,51.514330024627775,51.508,-0.1281,run_10
3342.0,-418.9740118250437,705.1844530356143,-0.134147035966514,51.51433477972285,51.508,-0.1281,run_10
3343.0,-417.84377190823085,705.713787539039,-0.13413072325681158,51.514339534815605,51.508,-0.1281,run_10
3344.0,-416.71353176074837,706.2431217825853,-0.13411441054377993,51.51434428990601,51.508,-0.1281,run_10
3345.0,-415.58329138243107,706.7724557676694,-0.13409809782741663,51.514349044994105,51.508,-0.1281,run_10
3346.0,-414.45305077347166,707.3017894935833,-0.1340817851077245,51.514353800079874,51.508,-0.1281,run_10
3347.0,-413.3228099339804,707.831122960327,-0.13406547238470512,51.514358555163305,51.508,-0.1281,run_10
3348.0,-412.1925688635992,708.3604561679003,-0.1340491596583533,51.51436331024441,51.508,-0.1281,run_10
3349.0,-411.0623275624106,708.8897891184279,-0.13403284692867024,51.51436806532321,51.508,-0.1281,run_10
3350.0,-409.9320860309381,709.4191218062444,-0.1340165341956635,51.51437282039965,51.508,-0.1281,run_10
3351.0,-408.8018442683827,709.9484542384314,-0.13400022145932156,51.514377575473794,51.508,-0.1281,run_10
3352.0,-407.6716022752422,710.47778641074,-0.13398390871965157,51.5143823305456,51.508,-0.1281,run_10
3353.0,-406.5413600514285,711.0071183224621,-0.1339675959766523,51.51438708561507,51.508,-0.1281,run_10
3354.0,-405.41111759680933,711.5364499764302,-0.13395128323032185,51.51439184068222,51.508,-0.1281,run_10
3355.0,-404.28087491154804,712.065781371936,-0.13393497048066252,51.51439659574705,51.508,-0.1281,run_10
3356.0,-403.15063199580993,712.5951125089799,-0.13391865772767672,51.51440135080956,51.508,-0.1281,run_10
3357.0,-402.0527103337905,713.1866788589939,-0.1339028114661157,51.514406664940495,51.508,-0.1281,run_10
3358.0,-401.212744091891,714.0849567447049,-0.1338906882653155,51.51441473430803,51.508,-0.1281,run_10
3359.0,-400.64659075190866,715.1958622192202,-0.13388251699570736,51.514424713741704,51.508,-0.1281,run_10
3360.0,-400.18910922892735,716.3593195666471,-0.1338759141822979,51.514435165256884,51.508,-0.1281,run_10
3361.0,-399.7316274907849,717.5227768673384,-0.13386931136578306,51.51444561677164,51.508,-0.1281,run_10
3362.0,-399.13524549807045,718.6103010613531,-0.13386070380718051,51.51445538616769,51.508,-0.1281,run_10
3363.0,-398.123444961183,719.3080345313367,-0.13384610052854076,51.5144616540141,51.508,-0.1281,run_10
3364.0,-397.0319007904194,719.9129661201191,-0.13383034631306834,51.51446708820701,51.508,-0.1281,run_10
3365.0,-395.90836178741927,720.4564540443818,-0.13381413031739994,51.51447197044211,51.508,-0.1281,run_10
3366.0,-394.764493200445,720.9554438709382,-0.13379762090561978,51.51447645294399,51.508,-0.1281,run_10
3367.0,-393.62007021620803,721.4532204223873,-0.13378110349224506,51.51448092454683,51.508,-0.1281,run_10
3368.0,-392.47564701314786,721.9509967068769,-0.13376458607571204,51.51448539614727,51.508,-0.1281,run_10
3369.0,-391.33122359101503,722.4487727279476,-0.13374806865601718,51.51448986774535,51.508,-0.1281,run_10
3370.0,-390.1867999494237,722.9465484834749,-0.13373155123315486,51.51449433934104,51.508,-0.1281,run_10
3371.0,-389.0423760890093,723.4443239720428,-0.1337150338071343,51.514498810934334,51.508,-0.1281,run_10
3372.0,-387.8979520091881,723.9420991986078,-0.13369851637794702,51.514503282525276,51.508,-0.1281,run_10
3373.0,-386.75352771051627,724.4398741582135,-0.13368199894560112,51.51450775411382,51.508,-0.1281,run_10
3374.0,-385.60910319255123,724.9376488536919,-0.13366548151009014,51.51451222569999,51.508,-0.1281,run_10
3375.0,-384.464678455541,725.4354232836272,-0.1336489640714177,51.514516697283774,51.508,-0.1281,run_10
3376.0,-383.32025349943046,725.9331974480191,-0.13363244662958298,51.51452116886517,51.508,-0.1281,run_10
3377.0,-382.17582832410943,726.430971348284,-0.1336159291845844,51.5145256404442,51.508,-0.1281,run_10
3378.0,-381.0314029297707,726.9287449830055,-0.13359941173642476,51.51453011202084,51.508,-0.1281,run_10
3379.0,-379.8869773163868,727.4265183536,-0.13358289428510364,51.51453458359511,51.508,-0.1281,run_10
3380.0,-378.7425514835737,727.9242914586512,-0.1335663768306155,51.51453905516699,51.508,-0.1281,run_10
3381.0,-377.59812543198746,728.422064297451,-0.13354985937296984,51.51454352673648,51.508,-0.1281,run_10
3382.0,-376.4536991610839,728.9198368728319,-0.13353334191215877,51.514547998303605,51.508,-0.1281,run_10
3383.0,-375.3092726710232,729.4176091847937,-0.1335168244481846,51.51455246986837,51.508,-0.1281,run_10
3384.0,-374.1648459618606,729.9153812276718,-0.13350030698104817,51.514556941430705,51.508,-0.1281,run_10
3385.0,-373.0204190335993,730.413153007839,-0.1334837895107495,51.51456141299069,51.508,-0.1281,run_10
3386.0,-371.8759918862928,730.9109245231709,-0.1334672720372893,51.51456588454829,51.508,-0.1281,run_10
3387.0,-370.7315645197758,731.4086957715434,-0.1334507545606653,51.5145703561035,51.508,-0.1281,run_10
3388.0,-369.58713693429627,731.906466756497,-0.133434237080881,51.51457482765633,51.508,-0.1281,run_10
3389.0,-368.442709129551,732.4042374759072,-0.13341771959793206,51.51457929920679,51.508,-0.1281,run_10
3390.0,-367.29828110556787,732.9020079326066,-0.13340120211181886,51.514583770754875,51.508,-0.1281,run_10
3391.0,-366.1538528627322,733.3997781202222,-0.13338468462254696,51.514588242300555,51.508,-0.1281,run_10
3392.0,-365.0094244005208,733.8975480444187,-0.13336816713010882,51.51459271384386,51.508,-0.1281,run_10
3393.0,-363.8649957193744,734.3953177037802,-0.13335164963451082,51.514597185384794,51.508,-0.1281,run_10
3394.0,-362.72056681910016,734.8930870990145,-0.13333513213575013,51.51460165692335,51.508,-0.1281,run_10
3395.0,-361.5761376996429,735.3908562272893,-0.133318614633826,51.514606128459505,51.508,-0.1281,run_10
3396.0,-360.4317083611404,735.8886250921452,-0.1333020971287404,51.5146105999933,51.508,-0.1281,run_10
3397.0,-359.2872788034826,736.3863936900415,-0.13328557962049173,51.514615071524695,51.508,-0.1281,run_10
3398.0,-358.1428490266142,736.8841620252269,-0.13326906210907918,51.514619543053726,51.508,-0.1281,run_10
3399.0,-356.99841903064555,737.381930093453,-0.1332525445945044,51.51462401458036,51.508,-0.1281,run_10
