timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
3060.0,-411.9505289271397,629.9656730454246,-0.1340456663051624,51.513659077925674,51.508,-0.1281,run_1
3061.0,-412.4405866045498,631.1157189658364,-0.13405273928896888,51.51366940896395,51.508,-0.1281,run_1
3062.0,-412.9306444986912,632.265764842345,-0.1340598122759034,51.513679740001834,51.508,-0.1281,run_1
3063.0,-413.42070260945377,633.4158106756586,-0.13406688526596441,51.51369007103933,51.508,-0.1281,run_1
3064.0,-413.91076093681005,634.5658564643608,-0.13407395825915153,51.513700402076424,51.508,-0.1281,run_1
3065.0,-414.4008194808994,635.7159022105761,-0.13408103125546672,51.513710733113136,51.508,-0.1281,run_1
3066.0,-414.89087824152546,636.8659479121802,-0.13408810425490722,51.51372106414945,51.508,-0.1281,run_1
3067.0,-415.3809372189915,638.0159935684649,-0.13409517725747733,51.51373139518535,51.508,-0.1281,run_1
3068.0,-415.87099641302524,639.1660391822627,-0.13410225026317316,51.51374172622088,51.508,-0.1281,run_1
3069.0,-416.36105582376285,640.3160847521573,-0.13410932327199665,51.513752057256006,51.508,-0.1281,run_1
3070.0,-416.8511154510665,641.4661302795649,-0.13411639628394587,51.51376238829075,51.508,-0.1281,run_1
3071.0,-417.34117529501896,642.6161757616532,-0.13412346929902194,51.51377271932509,51.508,-0.1281,run_1
3072.0,-417.831235355868,643.7662212012546,-0.13413054231722848,51.51378305035905,51.508,-0.1281,run_1
3073.0,-418.3212956331195,644.9162665955365,-0.13413761533855834,51.5137933813926,51.508,-0.1281,run_1
3074.0,-418.8113561271283,646.0663119480397,-0.13414468836301666,51.513803712425776,51.508,-0.1281,run_1
3075.0,-419.3014168378667,647.2163572530991,-0.13415176139060303,51.513814043458524,51.508,-0.1281,run_1
3076.0,-419.79147776511786,648.3664025192121,-0.13415883442131432,51.51382437449093,51.508,-0.1281,run_1
3077.0,-420.28153890926563,649.5164477371734,-0.13416590745515608,51.513834705522896,51.508,-0.1281,run_1
3078.0,-420.7716002697867,650.6664929140638,-0.13417298049212073,51.51384503655449,51.508,-0.1281,run_1
3079.0,-421.261661847151,651.8165380470513,-0.1341800535322151,51.5138553675857,51.508,-0.1281,run_1
3080.0,-421.75172364116054,652.9665831347193,-0.13418712657543627,51.51386569861649,51.508,-0.1281,run_1
3081.0,-422.2417856518482,654.1166281799002,-0.13419419962178475,51.51387602964691,51.508,-0.1281,run_1
3082.0,-422.7318478791845,655.2666731790538,-0.1342012726712601,51.513886360676906,51.508,-0.1281,run_1
3083.0,-423.2219103230869,656.4167181371366,-0.13420834572386117,51.51389669170654,51.508,-0.1281,run_1
3084.0,-423.7119729838033,657.5667630506082,-0.1342154187795915,51.51390702273577,51.508,-0.1281,run_1
3085.0,-424.20203586100314,658.7168079201766,-0.13422249183844634,51.51391735376461,51.508,-0.1281,run_1
3086.0,-424.6920989549895,659.8668527451338,-0.13422956490043003,51.513927684793046,51.508,-0.1281,run_1
3087.0,-425.18216226581734,661.0168975268958,-0.1342366379655434,51.5139380158211,51.508,-0.1281,run_1
3088.0,-425.6722257929909,662.166942266171,-0.13424371103377927,51.513948346848764,51.508,-0.1281,run_1
3089.0,-426.162289537006,663.3169869594187,-0.1342507841051448,51.51395867787602,51.508,-0.1281,run_1
3090.0,-426.6523534977801,664.4670316094713,-0.1342578571796388,51.51396900890288,51.508,-0.1281,run_1
3091.0,-427.1424176749274,665.6170762177451,-0.13426493025725572,51.51397933992937,51.508,-0.1281,run_1
3092.0,-427.67156837838115,666.7486881494788,-0.1342725674692192,51.513989505372315,51.508,-0.1281,run_1
3093.0,-428.2428652169561,667.8604245337503,-0.13428081297474678,51.51399949227017,51.508,-0.1281,run_1
3094.0,-428.814162300967,668.9721608557078,-0.13428905848381673,51.51400947916747,51.508,-0.1281,run_1
3095.0,-429.38545963085113,670.0838971188917,-0.13429730399643536,51.51401946606424,51.508,-0.1281,run_1
3096.0,-429.95675720633307,671.1956333211776,-0.1343055495125987,51.514029452960465,51.508,-0.1281,run_1
3097.0,-430.52805502736106,672.3073694639819,-0.134313795032306,51.514039439856155,51.508,-0.1281,run_1
3098.0,-431.0993530941264,673.4191055458882,-0.13432204055556002,51.5140494267513,51.508,-0.1281,run_1
3099.0,-431.67065140673907,674.5308415683129,-0.13433028608236233,51.51405941364591,51.508,-0.1281,run_1
3100.0,-432.241949964786,675.6425775319639,-0.13433853161270698,51.51406940053999,51.508,-0.1281,run_1
3101.0,-432.81324876854256,676.7543134340088,-0.13434677714659796,51.51407938743352,51.508,-0.1281,run_1
3102.0,-433.38454781817404,677.866049275864,-0.13435502268403765,51.5140893743265,51.508,-0.1281,run_1
3103.0,-433.95584711346027,678.9777850582376,-0.13436326822502284,51.51409936121895,51.508,-0.1281,run_1
3104.0,-434.52714665418057,680.0895207818375,-0.1343715137695504,51.51410934811088,51.508,-0.1281,run_1
3105.0,-435.09844644080346,681.2012564431232,-0.13437975931762705,51.51411933500224,51.508,-0.1281,run_1
3106.0,-435.6697464729982,682.3129920456354,-0.13438800486924804,51.51412932189308,51.508,-0.1281,run_1
3107.0,-436.2410467510129,683.4247275893739,-0.1343962504244169,51.51413930878339,51.508,-0.1281,run_1
3108.0,-436.8123472747097,684.5364630693821,-0.13440449598313173,51.51414929567312,51.508,-0.1281,run_1
3109.0,-437.3836480438958,685.6481984927411,-0.13441274154538968,51.51415928256235,51.508,-0.1281,run_1
3110.0,-437.9549490588742,686.7599338552021,-0.13442098711119513,51.51416926945103,51.508,-0.1281,run_1
3111.0,-438.5262503196174,687.8716691567652,-0.1344292326805477,51.51417925633916,51.508,-0.1281,run_1
3112.0,-439.0975518258775,688.9834043988466,-0.13443747825344382,51.51418924322676,51.508,-0.1281,run_1
3113.0,-439.66885357795746,690.0951395807382,-0.13444572382988784,51.51419923011382,51.508,-0.1281,run_1
3114.0,-440.2401555755542,691.2068747031481,-0.1344539694098754,51.51420921700034,51.508,-0.1281,run_1
3115.0,-440.81145781891576,692.3186097639518,-0.13446221499341005,51.51421920388631,51.508,-0.1281,run_1
3116.0,-441.38276030801626,693.4303447666903,-0.13447046058049145,51.514229190771765,51.508,-0.1281,run_1
3117.0,-441.9473128034806,694.5454870659215,-0.13447860874517162,51.51423920826548,51.508,-0.1281,run_1
3118.0,-442.4980480784191,695.6676040240968,-0.13448655748643382,51.514249288413616,51.508,-0.1281,run_1
3119.0,-443.0487835921257,696.7897209270392,-0.13449450623114215,51.51425936856126,51.508,-0.1281,run_1
3120.0,-443.5995193442698,697.9118377740404,-0.13450245497929184,51.514269448708404,51.508,-0.1281,run_1
3121.0,-444.15025533540245,699.0339545658085,-0.13451040373089082,51.51427952885505,51.508,-0.1281,run_1
3122.0,-444.700991565193,700.1560713030517,-0.13451835248593436,51.51428960900121,51.508,-0.1281,run_1
3123.0,-445.2517280336966,701.2781879829377,-0.13452630124442325,51.514299689146846,51.508,-0.1281,run_1
3124.0,-445.80246474077546,702.4003046090068,-0.13453425000635547,51.514309769292005,51.508,-0.1281,run_1
3125.0,-446.35320168665,703.5224211777186,-0.1345421987717342,51.514319849436646,51.508,-0.1281,run_1
3126.0,-446.9039388712926,704.6445376926135,-0.13455014754055908,51.5143299295808,51.508,-0.1281,run_1
3127.0,-447.4546762945104,705.7666541494431,-0.1345580963128273,51.51434000972444,51.508,-0.1281,run_1
3128.0,-448.00541395646894,706.8887705510397,-0.13456604508854128,51.514350089867584,51.508,-0.1281,run_1
3129.0,-448.55615185708524,708.0108868981113,-0.13457399386769978,51.514360170010235,51.508,-0.1281,run_1
3130.0,-449.1068899965799,709.1330031892418,-0.134581942650306,51.51437025015239,51.508,-0.1281,run_1
3131.0,-449.65762837473255,710.255119423015,-0.13458989143635677,51.51438033029402,51.508,-0.1281,run_1
3132.0,-450.2083669915982,711.3772356036795,-0.1345978402258529,51.514390410435176,51.508,-0.1281,run_1
3133.0,-450.75910584706656,712.4993517276948,-0.13460578901879272,51.514400490575824,51.508,-0.1281,run_1
3134.0,-451.30984494133065,713.6214677950609,-0.1346137378151791,51.51441057071596,51.508,-0.1281,run_1
3135.0,-451.86058427428026,714.7435838079019,-0.13462168661501042,51.51442065085561,51.508,-0.1281,run_1
3136.0,-452.41132384591526,715.8656997655102,-0.13462963541828668,51.51443073099476,51.508,-0.1281,run_1
3137.0,-452.9620636562633,716.987815666469,-0.13463758422500827,51.514440811133404,51.508,-0.1281,run_1
3138.0,-453.51280370529685,718.1099315114868,-0.1346455330351748,51.51445089127155,51.508,-0.1281,run_1
3139.0,-454.0635439930158,719.2320473012716,-0.13465348184878626,51.51446097140919,51.508,-0.1281,run_1
3140.0,-454.61428451955805,720.3541630351153,-0.13466143066584463,51.51447105154634,51.508,-0.1281,run_1
3141.0,-455.16502528481317,721.476278713726,-0.13466937948634836,51.514481131682984,51.508,-0.1281,run_1
3142.0,-455.7157662886437,722.5983943363955,-0.13467732831029544,51.51449121181913,51.508,-0.1281,run_1
3143.0,-456.2665075313249,723.7205099045401,-0.13468527713768985,51.51450129195478,51.508,-0.1281,run_1
3144.0,-456.81724901252636,724.8426254153275,-0.1346932259685268,51.51451137208992,51.508,-0.1281,run_1
3145.0,-457.3679907325785,725.9647408715898,-0.13470117480281107,51.51452145222457,51.508,-0.1281,run_1
3146.0,-457.9187326912335,727.0868562719111,-0.13470912364053908,51.51453153235872,51.508,-0.1281,run_1
3147.0,-458.46947488884945,728.2089716155832,-0.13471707248171602,51.51454161249235,51.508,-0.1281,run_1
3148.0,-459.02021732498554,729.3310869061465,-0.13472502132633551,51.51455169262552,51.508,-0.1281,run_1
3149.0,-459.5709599997796,730.4532021386444,-0.13473297017439953,51.51456177275815,51.508,-0.1281,run_1
3150.0,-460.12170291328664,731.5753173166175,-0.1347409190259089,51.5145718528903,51.508,-0.1281,run_1
3151.0,-460.6724460657271,732.6974324372331,-0.1347488678808668,51.51458193302194,51.508,-0.1281,run_1
3152.0,-461.22318945677034,733.819547503324,-0.1347568167392684,51.51459201315308,51.508,-0.1281,run_1
3153.0,-461.7739330864991,734.9416625134736,-0.13476476560111497,51.51460209328372,51.508,-0.1281,run_1
3154.0,-462.3246769548031,736.0637774683903,-0.13477271446640487,51.514612173413866,51.508,-0.1281,run_1
3155.0,-462.8754210619579,737.1858923687821,-0.13478066333514213,51.51462225354352,51.508,-0.1281,run_1
3156.0,-463.42616540777055,738.3080072111084,-0.1347886122073239,51.51463233367266,51.508,-0.1281,run_1
3157.0,-463.9769099924357,739.4301219989098,-0.13479656108295301,51.5146424138013,51.508,-0.1281,run_1
3158.0,-464.5276548155625,740.5522367314782,-0.13480450996202387,51.51465249392945,51.508,-0.1281,run_1
3159.0,-465.0783998776245,741.6743514081055,-0.13481245884454324,51.51466257405709,51.508,-0.1281,run_1
3160.0,-465.6291451782617,742.7964660280835,-0.13482040773050596,51.51467265418423,51.508,-0.1281,run_1
3161.0,-466.17989071769455,743.9185805942449,-0.1348283566199152,51.51468273431088,51.508,-0.1281,run_1
3162.0,-466.73063649581286,745.0406951030487,-0.1348363055127694,51.51469281443702,51.508,-0.1281,run_1
3163.0,-467.28138251261663,746.1628095573278,-0.13484425440906853,51.51470289456267,51.508,-0.1281,run_1
3164.0,-467.8321287682712,747.2849239549575,-0.13485220330881498,51.51471297468781,51.508,-0.1281,run_1
3165.0,-468.3828752624184,748.4070382966463,-0.1348601522120036,51.51472305481244,51.508,-0.1281,run_1
3166.0,-468.9336219954439,749.5291525845182,-0.13486810111863992,51.5147331349366,51.508,-0.1281,run_1
3167.0,-469.4843689670997,750.6512668150327,-0.13487605002872038,51.514743215060236,51.508,-0.1281,run_1
3168.0,-470.03511617752366,751.7733809910223,-0.13488399894224698,51.51475329518338,51.508,-0.1281,run_1
3169.0,-470.5858636266882,752.8954951096547,-0.13489194785921932,51.51476337530602,51.508,-0.1281,run_1
3170.0,-471.13661131445554,754.0176091737621,-0.1348998967796354,51.51477345542816,51.508,-0.1281,run_1
3171.0,-471.68735924107364,755.1397231826365,-0.1349078457034988,51.51478353554981,51.508,-0.1281,run_1
3172.0,-472.23810740640477,756.2618371341536,-0.13491579463080755,51.51479361567094,51.508,-0.1281,run_1
3173.0,-471.71702595006565,756.9963479342177,-0.13490827388198057,51.51480021389372,51.508,-0.1281,run_1
3174.0,-470.5785111977098,757.5075777332727,-0.1348918417418917,51.51480480634914,51.508,-0.1281,run_1
3175.0,-469.4399962212093,758.0188072682006,-0.13487540959856778,51.51480939880219,51.508,-0.1281,run_1
3176.0,-468.30148102054176,758.5300365411257,-0.13485897745200845,51.514813991252886,51.508,-0.1281,run_1
3177.0,-467.16296559584316,759.0412655520482,-0.13484254530221568,51.51481858370123,51.508,-0.1281,run_1
3178.0,-466.02444994689324,759.5524942995517,-0.1348261131491863,51.5148231761472,51.508,-0.1281,run_1
3179.0,-464.88593407382956,760.0637227843443,-0.13480968099292231,51.51482776859082,51.508,-0.1281,run_1
3180.0,-463.7474179765438,760.5749510092586,-0.13479324883342214,51.5148323610321,51.508,-0.1281,run_1
3181.0,-462.60890165539047,761.0861789679215,-0.13477681667069086,51.51483695347099,51.508,-0.1281,run_1
3182.0,-461.47038510993076,761.5974066681222,-0.13476038450472222,51.51484154590756,51.508,-0.1281,run_1
3183.0,-460.33186834038315,762.1086341034878,-0.13474395233551928,51.514846138341746,51.508,-0.1281,run_1
3184.0,-459.19335134661344,762.6198612761425,-0.13472752016308018,51.514850730773574,51.508,-0.1281,run_1
3185.0,-458.0548341288953,763.1310881853783,-0.13471108798740883,51.51485532320304,51.508,-0.1281,run_1
3186.0,-456.91631668684306,763.6423148347357,-0.13469465580849968,51.51485991563017,51.508,-0.1281,run_1
3187.0,-455.7777990207048,764.1535412192579,-0.1346782236263563,51.51486450805491,51.508,-0.1281,run_1
3188.0,-454.63928113056306,764.6647673431936,-0.1346617914409799,51.51486910047732,51.508,-0.1281,run_1
3189.0,-453.50076301617156,765.1759932037104,-0.1346453592523669,51.51487369289736,51.508,-0.1281,run_1
3190.0,-452.3622446776905,765.6872188008082,-0.13462892706051963,51.514878285315035,51.508,-0.1281,run_1
3191.0,-451.2237261150992,766.1984441359034,-0.13461249486543778,51.51488287773036,51.508,-0.1281,run_1
3192.0,-450.0852073283375,766.7096692089957,-0.1345960626671205,51.51488747014333,51.508,-0.1281,run_1
3193.0,-448.94668831737766,767.2208940200854,-0.13457963046556737,51.51489206255394,51.508,-0.1281,run_1
3194.0,-447.80816908247294,767.7321185677562,-0.13456319826078203,51.514896654962186,51.508,-0.1281,run_1
3195.0,-446.6696496232858,768.2433428520079,-0.13454676605275967,51.51490124736807,51.508,-0.1281,run_1
3196.0,-445.53112993993335,768.7545668770895,-0.1345303338415019,51.51490583977162,51.508,-0.1281,run_1
3197.0,-444.3926100326566,769.2657906359195,-0.13451390162701227,51.51491043217278,51.508,-0.1281,run_1
3198.0,-443.2540899011026,769.777014133455,-0.13449746940928564,51.5149150245716,51.508,-0.1281,run_1
3199.0,-442.1155695453523,770.2882373689879,-0.1344810371883232,51.51491961696806,51.508,-0.1281,run_1
3200.0,-440.97704896562607,770.7994603439341,-0.13446460496412813,51.51492420936218,51.508,-0.1281,run_1
3201.0,-439.83852816173106,771.3106830526291,-0.13444817273669762,51.51492880175391,51.508,-0.1281,run_1
3202.0,-438.7000071336397,771.8219055007374,-0.1344317405060313,51.5149333941433,51.508,-0.1281,run_1
3203.0,-437.5614858814348,772.3331276847188,-0.13441530827213036,51.51493798653031,51.508,-0.1281,run_1
3204.0,-436.422964405061,772.8443496081136,-0.134398876034994,51.51494257891498,51.508,-0.1281,run_1
3205.0,-435.2844427046838,773.3555712695057,-0.1343824437946246,51.51494717129731,51.508,-0.1281,run_1
3206.0,-434.145920780248,773.8667926646465,-0.1343660115510214,51.51495176367723,51.508,-0.1281,run_1
3207.0,-433.0073986313128,774.3780138013251,-0.13434957930417799,51.51495635605484,51.508,-0.1281,run_1
3208.0,-431.8688762585945,774.8892346738766,-0.1343331470541047,51.51496094843007,51.508,-0.1281,run_1
3209.0,-432.08931939639996,775.9062886630574,-0.1343363287015226,51.5149700847815,51.508,-0.1281,run_1
3210.0,-432.6191225216955,777.0384922918166,-0.13434397532986567,51.51498025553975,51.508,-0.1281,run_1
3211.0,-433.02116810744695,777.8976742359795,-0.13434977803850295,51.514987973702475,51.508,-0.1281,run_1
3212.0,-432.49136480665635,776.7654706454584,-0.13434213140762696,51.51497780294457,51.508,-0.1281,run_1
3213.0,-431.96156173722403,775.6332670025367,-0.13433448478009016,51.5149676321862,51.508,-0.1281,run_1
3214.0,-432.1434216447042,774.7659579613539,-0.13433710955721323,51.51495984101652,51.508,-0.1281,run_1
3215.0,-433.2819439634324,774.2547370257802,-0.13435354180650727,51.514955248640725,51.508,-0.1281,run_1
3216.0,-434.42046605821224,773.7435158274956,-0.13436997405256906,51.51495065626256,51.508,-0.1281,run_1
3217.0,-435.5589879287407,773.2322943672082,-0.13438640629539422,51.51494606388205,51.508,-0.1281,run_1
3218.0,-436.6975095750452,772.7210726435019,-0.1344028385349832,51.51494147149917,51.508,-0.1281,run_1
3219.0,-437.83603099737394,772.2098506577929,-0.13441927077133953,51.51493687911394,51.508,-0.1281,run_1
3220.0,-438.97455219553376,771.6986284079568,-0.13443570300446042,51.51493228672633,51.508,-0.1281,run_1
3221.0,-440.1130731695249,771.1874058989505,-0.13445213523434593,51.51492769433639,51.508,-0.1281,run_1
3222.0,-441.2515939194298,770.6761831244008,-0.1344685674609972,51.51492310194408,51.508,-0.1281,run_1
3223.0,-442.3901144450834,770.1649600878485,-0.13448499968441183,51.5149185095494,51.508,-0.1281,run_1
3224.0,-443.5286347467611,769.6537367892935,-0.13450143190459385,51.51491391715238,51.508,-0.1281,run_1
3225.0,-444.6671548242975,769.1425132294438,-0.13451786412154085,51.514909324753,51.508,-0.1281,run_1
3226.0,-445.8056746775274,768.631289404759,-0.13453429633525044,51.51490473235125,51.508,-0.1281,run_1
3227.0,-446.9441943068365,768.1200653194876,-0.13455072854572817,51.51490013994715,51.508,-0.1281,run_1
3228.0,-448.0827137120043,767.608840969381,-0.1345671607529709,51.51489554754068,51.508,-0.1281,run_1
3229.0,-449.22123289283815,767.0976163586881,-0.1345835929569758,51.51489095513187,51.508,-0.1281,run_1
3230.0,-450.359751849696,766.5863914852843,-0.1346000251577481,51.514886362720695,51.508,-0.1281,run_1
3231.0,-451.49827058246774,766.0751663498777,-0.13461645735528616,51.51488177030716,51.508,-0.1281,run_1
3232.0,-452.6367890909881,765.5639409503441,-0.1346328895495876,51.514877177891265,51.508,-0.1281,run_1
3233.0,-453.77530737536716,765.0527152880996,-0.13464932174065403,51.51487258547301,51.508,-0.1281,run_1
3234.0,-454.9138254357721,764.5414893652687,-0.13466575392848784,51.514867993052405,51.508,-0.1281,run_1
3235.0,-456.0523432719497,764.0302631783106,-0.13468218611308538,51.51486340062943,51.508,-0.1281,run_1
3236.0,-457.1908608838776,763.51903672935,-0.13469861829444632,51.5148588082041,51.508,-0.1281,run_1
3237.0,-458.32937827182957,763.0078100198027,-0.13471505047257465,51.51485421577643,51.508,-0.1281,run_1
3238.0,-459.4678954356128,762.4965830454204,-0.13473148264746757,51.514849623346386,51.508,-0.1281,run_1
3239.0,-460.6064123753099,761.9853558097433,-0.13474791481912624,51.51484503091399,51.508,-0.1281,run_1
3240.0,-461.74492909078316,761.4741283106474,-0.1347643469875487,51.51484043847923,51.508,-0.1281,run_1
3241.0,-462.8834455822253,760.9629005481326,-0.13478077915273773,51.514835846042104,51.508,-0.1281,run_1
3242.0,-464.0219618494712,760.451672524323,-0.13479721131469094,51.51483125360263,51.508,-0.1281,run_1
3243.0,-465.16047789257584,759.9404442392189,-0.13481364347340913,51.51482666116081,51.508,-0.1281,run_1
3244.0,-466.2989937115944,759.4292156899877,-0.1348300756288931,51.51482206871661,51.508,-0.1281,run_1
3245.0,-467.4375093063615,758.917986879462,-0.13484650778114046,51.51481747627007,51.508,-0.1281,run_1
3246.0,-468.5760246772078,758.4067578033929,-0.13486293993015597,51.51481288382114,51.508,-0.1281,run_1
3247.0,-469.7145398238027,757.8955284667373,-0.13487937207593487,51.514808291369874,51.508,-0.1281,run_1
3248.0,-470.8530547462012,757.3842988694953,-0.13489580421847797,51.51480369891627,51.508,-0.1281,run_1
3249.0,-471.9915694445412,756.8730690095424,-0.1349122363577872,51.514799106460295,51.508,-0.1281,run_1
3250.0,-472.10529896544887,755.9912485307204,-0.13491387781163391,51.51479118493216,51.508,-0.1281,run_1
3251.0,-471.55455085777135,754.8691345650411,-0.1349059288851573,51.5147811048109,51.508,-0.1281,run_1
3252.0,-471.0038029887793,753.7470205434206,-0.1348979799621256,51.51477102468914,51.508,-0.1281,run_1
3253.0,-470.4530553585003,752.6249064651508,-0.13489003104253924,51.514760944566866,51.508,-0.1281,run_1
3254.0,-469.9023079668517,751.5027923316482,-0.13488208212639705,51.5147508644441,51.508,-0.1281,run_1
3255.0,-469.35156081405387,750.3806781443286,-0.13487413321370215,51.51474078432085,51.508,-0.1281,run_1
3256.0,-468.80081390005165,749.2585638982356,-0.1348661843044538,51.51473070419707,51.508,-0.1281,run_1
3257.0,-468.2500672245971,748.1364495990338,-0.13485823539864839,51.514720624072815,51.508,-0.1281,run_1
3258.0,-467.6993207878556,747.0143352417666,-0.1348502864962883,51.51471054394804,51.508,-0.1281,run_1
3259.0,-467.1485745899098,745.8922208320988,-0.13484233759737477,51.51470046382279,51.508,-0.1281,run_1
3260.0,-466.5978286306495,744.7701063636575,-0.13483438870190617,51.514690383697015,51.508,-0.1281,run_1
3261.0,-466.0470829101022,743.6479918421074,-0.1348264398098829,51.51468030357076,51.508,-0.1281,run_1
3262.0,-465.4963374282127,742.5258772632001,-0.13481849092130416,51.514670223444,51.508,-0.1281,run_1
3263.0,-464.945592185119,741.4037626290598,-0.13481054203617196,51.51466014331673,51.508,-0.1281,run_1
3264.0,-464.39484718068314,740.2816479389783,-0.1348025931544843,51.51465006318897,51.508,-0.1281,run_1
3265.0,-463.8441024148777,739.1595331929557,-0.1347946442762408,51.5146399830607,51.508,-0.1281,run_1
3266.0,-463.29335788797806,738.0374183931162,-0.1347866954014454,51.51462990293195,51.508,-0.1281,run_1
3267.0,-462.7426135997656,736.9153035345033,-0.13477874653009494,51.514619822802665,51.508,-0.1281,run_1
3268.0,-462.1918695500424,735.7931886220736,-0.13477079766218664,51.5146097426729,51.508,-0.1281,run_1
3269.0,-461.6411257391992,734.671073655119,-0.13476284879772604,51.51459966254265,51.508,-0.1281,run_1
3270.0,-461.090382167124,733.5489586300989,-0.13475489993671158,51.51458958241187,51.508,-0.1281,run_1
3271.0,-460.53963883365174,732.4268435519701,-0.1347469510791409,51.514579502280625,51.508,-0.1281,run_1
3272.0,-459.988895738865,731.3047284164841,-0.13473900222501511,51.51456942214885,51.508,-0.1281,run_1
3273.0,-459.4381528829289,730.1826132243486,-0.13473105337433666,51.514559342016575,51.508,-0.1281,run_1
3274.0,-458.8874102657334,729.0604979783966,-0.13472310452710395,51.51454926188382,51.508,-0.1281,run_1
3275.0,-458.3366678869479,727.9383826757952,-0.13471515568331222,51.51453918175055,51.508,-0.1281,run_1
3276.0,-457.78592574706823,726.8162673193771,-0.13470720684296858,51.514529101616795,51.508,-0.1281,run_1
3277.0,-457.2351838459567,725.6941519048935,-0.13469925800607108,51.51451902148252,51.508,-0.1281,run_1
3278.0,-456.68444218350305,724.572036435885,-0.13469130917261812,51.51450894134776,51.508,-0.1281,run_1
3279.0,-456.13370075967975,723.4499209102273,-0.1346833603426093,51.51449886121249,51.508,-0.1281,run_1
3280.0,-455.5829595746522,722.3278053307528,-0.13467541151604703,51.51448878107673,51.508,-0.1281,run_1
3281.0,-455.0322186283927,721.2056896946291,-0.13466746269293087,51.514478700940465,51.508,-0.1281,run_1
3282.0,-454.48147792065345,720.0835740004399,-0.13465951387325728,51.51446862080368,51.508,-0.1281,run_1
3283.0,-453.9307374517924,718.9614582538501,-0.13465156505703138,51.514458540666425,51.508,-0.1281,run_1
3284.0,-453.3799972215893,717.8393424506112,-0.13464361624425006,51.514448460528655,51.508,-0.1281,run_1
3285.0,-452.82925723009924,716.7172265921391,-0.13463566743491404,51.514438380390395,51.508,-0.1281,run_1
3286.0,-452.2785174772396,715.5951106770179,-0.13462771862902218,51.51442830025162,51.508,-0.1281,run_1
3287.0,-451.7277779632582,714.4729947066637,-0.13461976982657806,51.514418220112354,51.508,-0.1281,run_1
3288.0,-451.17703868787953,713.3508786817846,-0.13461182102757765,51.5144081399726,51.508,-0.1281,run_1
3289.0,-450.62629965115894,712.2287626002562,-0.1346038722320218,51.51439805983233,51.508,-0.1281,run_1
3290.0,-450.07556085320635,711.1066464620786,-0.13459592343991209,51.51438797969156,51.508,-0.1281,run_1
3291.0,-449.5248222939944,709.9845302686681,-0.13458797465124808,51.51437789955029,51.508,-0.1281,run_1
3292.0,-448.97408397341286,708.8624140200244,-0.13458002586602824,51.51436781940852,51.508,-0.1281,run_1
3293.0,-448.4233458914616,707.7402977161479,-0.13457207708425253,51.51435773926626,51.508,-0.1281,run_1
3294.0,-447.872608048473,706.618181355622,-0.13456412830592576,51.51434765912349,51.508,-0.1281,run_1
3295.0,-447.32187044391856,705.4960649412794,-0.13455617953104032,51.51433757898023,51.508,-0.1281,run_1
3296.0,-446.77113307827165,704.3739484695794,-0.134548230759603,51.51432749883646,51.508,-0.1281,run_1
3297.0,-446.2203959512826,703.2518319419383,-0.13454028199161025,51.51431741869219,51.508,-0.1281,run_1
3298.0,-445.66965906292404,702.1297153604804,-0.13453233322706162,51.51430733854743,51.508,-0.1281,run_1
3299.0,-445.1189224132785,701.0075987223734,-0.13452438446595832,51.514297258402166,51.508,-0.1281,run_1
3300.0,-444.5681860024009,699.8854820276171,-0.13451643570830116,51.51428717825639,51.508,-0.1281,run_1
3301.0,-444.01744983026407,698.7633652783358,-0.13450848695408973,51.51427709811012,51.508,-0.1281,run_1
3302.0,-443.46671389672997,697.6412484716973,-0.13450053820332206,51.51426701796334,51.508,-0.1281,run_1
3303.0,-442.91597820201906,696.51913161195,-0.13449258945600132,51.514256937816086,51.508,-0.1281,run_1
3304.0,-442.36524274585764,695.3970146955535,-0.13448464071212352,51.51424685766832,51.508,-0.1281,run_1
3305.0,-441.8145075284884,694.2748977217997,-0.13447669197169224,51.51423677752004,51.508,-0.1281,run_1
3306.0,-440.7417598283525,694.6752971957776,-0.13446120904496495,51.51424037436971,51.508,-0.1281,run_1
3307.0,-439.619235195901,695.2208765475345,-0.13444500768966808,51.51424527539242,51.508,-0.1281,run_1
3308.0,-438.496710327102,695.7664556429536,-0.13442880633096002,51.514250176412816,51.508,-0.1281,run_1
3309.0,-437.3741852218229,696.3120344848674,-0.13441260496883886,51.51425507743094,51.508,-0.1281,run_1
3310.0,-436.25165988014464,696.8576130690271,-0.13439640360330574,51.51425997844675,51.508,-0.1281,run_1
3311.0,-435.12913430192947,697.4031913982653,-0.1343802022343587,51.51426487946027,51.508,-0.1281,run_1
3312.0,-434.006608487453,697.9487694704576,-0.1343640008620017,51.51426978047148,51.508,-0.1281,run_1
3313.0,-432.8840824363844,698.4943472877284,-0.13434779948623,51.514274681480394,51.508,-0.1281,run_1
3314.0,-431.7615561489168,699.0399248493693,-0.13433159810704634,51.51427958248702,51.508,-0.1281,run_1
3315.0,-430.63902962502414,699.5855021553807,-0.13431539672445036,51.514284483491345,51.508,-0.1281,run_1
3316.0,-429.51650286464616,700.1310792057624,-0.13429919533844123,51.514289384493374,51.508,-0.1281,run_1
3317.0,-428.39397586787084,700.6766560005144,-0.13428299394902016,51.51429428549311,51.508,-0.1281,run_1
3318.0,-427.27144863453105,701.2222325382204,-0.13426679255618476,51.51429918649053,51.508,-0.1281,run_1
