timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2572.0,1977.6884859029435,-1427.2843802762825,-0.09955609735381475,51.49517848626413,51.508,-0.1281,run_3
2573.0,1977.507285791763,-1428.5216779362288,-0.09955871260812293,51.49516737143014,51.508,-0.1281,run_3
2574.0,1977.3260857762223,-1429.7589756117538,-0.09956132786105076,51.49515625659601,51.508,-0.1281,run_3
2575.0,1977.1266650754042,-1430.9933548956476,-0.09956420609243571,51.49514516797824,51.508,-0.1281,run_3
2576.0,1976.914584871413,-1432.22570651926,-0.09956726703794815,51.49513409757525,51.508,-0.1281,run_3
2577.0,1976.7025047775778,-1433.4580581570349,-0.0995703279818707,51.495123027172134,51.508,-0.1281,run_3
2578.0,1976.4904247939817,-1434.6904098075559,-0.09957338892420217,51.4951119567689,51.508,-0.1281,run_3
2579.0,1976.2783449202375,-1435.9227614715312,-0.09957644986494815,51.49510088636555,51.508,-0.1281,run_3
2580.0,1976.0662651568434,-1437.1551131482522,-0.09957951080410146,51.49508981596208,51.508,-0.1281,run_3
2581.0,1975.854185503441,-1438.387464839844,-0.09958257174166726,51.49507874555849,51.508,-0.1281,run_3
2582.0,1975.6421059601112,-1439.6198165441817,-0.09958563267764439,51.49506767515477,51.508,-0.1281,run_3
2583.0,1975.4524503950647,-1440.8557687861794,-0.09958836996919641,51.495056572406874,51.508,-0.1281,run_3
2584.0,1975.2702967766172,-1442.0929255863832,-0.0995909989854387,51.49504545883825,51.508,-0.1281,run_3
2585.0,1975.0731102877571,-1443.327459956059,-0.0995938449705275,51.49503436882732,51.508,-0.1281,run_3
2586.0,1974.8280239728474,-1444.5536383757135,-0.0995973822919826,51.49502335387917,51.508,-0.1281,run_3
2587.0,1974.5911679611368,-1445.7737819493805,-0.09960080082578487,51.49501239314296,51.508,-0.1281,run_3
2588.0,1975.8305458955183,-1445.9114614810044,-0.0995829129312287,51.49501115634668,51.508,-0.1281,run_3
2589.0,1977.0699237553895,-1446.0491413157017,-0.0995650250377479,51.495009919547684,51.508,-0.1281,run_3
2590.0,1978.309301540583,-1446.1868214527644,-0.09954713714534495,51.49500868274597,51.508,-0.1281,run_3
2591.0,1979.5486792511547,-1446.3245018921925,-0.099529249254019,51.49500744594154,51.508,-0.1281,run_3
2592.0,1980.788056886994,-1446.4621826332775,-0.09951136136377166,51.495006209134395,51.508,-0.1281,run_3
2593.0,1982.0274344481013,-1446.59986367602,-0.09949347347460293,51.495004972324544,51.508,-0.1281,run_3
2594.0,1983.2668119346963,-1446.7375450218358,-0.09947558558650964,51.49500373551197,51.508,-0.1281,run_3
2595.0,1984.5061893465606,-1446.8752266693086,-0.09945769769949492,51.49500249869669,51.508,-0.1281,run_3
2596.0,1985.7451273040974,-1447.0166938488962,-0.09943981615510779,51.49500122787539,51.508,-0.1281,run_3
2597.0,1986.9828973489,-1447.1682221382243,-0.0994219514671607,51.49499986667361,51.508,-0.1281,run_3
2598.0,1988.2206673123865,-1447.319750732042,-0.09940408678038723,51.49499850546909,51.508,-0.1281,run_3
2599.0,1989.4584371946949,-1447.4712796268086,-0.09938622209478541,51.49499714426187,51.508,-0.1281,run_3
2600.0,1990.696206995742,-1447.622808819692,-0.09936835741035643,51.494995783051976,51.508,-0.1281,run_3
2601.0,1991.933976715475,-1447.774338317773,-0.09935049272710106,51.49499442183933,51.508,-0.1281,run_3
2602.0,1993.1717463538916,-1447.9258681139706,-0.09933262804501933,51.49499306062401,51.508,-0.1281,run_3
2603.0,1994.409515910938,-1448.0773982160742,-0.099314763364112,51.494991699405944,51.508,-0.1281,run_3
2604.0,1995.6472853869163,-1448.2289286141702,-0.09929689868437473,51.49499033818522,51.508,-0.1281,run_3
2605.0,1996.8850547813588,-1448.380459318172,-0.09927903400581427,51.49498897696174,51.508,-0.1281,run_3
2606.0,1998.122217846286,-1448.5366257984288,-0.09926117807838461,51.49498757409438,51.508,-0.1281,run_3
2607.0,1999.3570839937042,-1448.7103545276705,-0.09924335530227796,51.49498601346266,51.508,-0.1281,run_3
2608.0,2000.5919500494215,-1448.8840835557369,-0.0992255325274948,51.49498445282824,51.508,-0.1281,run_3
2609.0,2001.826816013053,-1449.057812884044,-0.09920770975404072,51.49498289219113,51.508,-0.1281,run_3
2610.0,2003.0616818850945,-1449.2315425118843,-0.09918988698190856,51.49498133155134,51.508,-0.1281,run_3
2611.0,2004.2965476651875,-1449.4052724378412,-0.09917206421110349,51.494979770908856,51.508,-0.1281,run_3
2612.0,2005.5314133534423,-1449.5790026661632,-0.09915424144162391,51.49497821026366,51.508,-0.1281,run_3
2613.0,2006.7662789499143,-1449.7527331933102,-0.09913641867346903,51.494976649615786,51.508,-0.1281,run_3
2614.0,2007.9977963582726,-1449.948047820219,-0.09911864422958577,51.49497489507464,51.508,-0.1281,run_3
2615.0,2009.2269262903121,-1450.1587531425223,-0.09910090424405735,51.494973002276524,51.508,-0.1281,run_3
2616.0,2010.4560561128292,-1450.369458762234,-0.09908316426010966,51.494971109475735,51.508,-0.1281,run_3
2617.0,2011.6851858264572,-1450.580164679354,-0.09906542427773356,51.49496921667228,51.508,-0.1281,run_3
2618.0,2012.9143154307003,-1450.7908708917585,-0.09904768429693621,51.49496732386617,51.508,-0.1281,run_3
2619.0,2014.1375141019978,-1451.0325524088282,-0.09903002991706833,51.49496515280416,51.508,-0.1281,run_3
2620.0,2015.3570399877078,-1451.2934154635645,-0.09901242854637506,51.49496280943147,51.508,-0.1281,run_3
2621.0,2016.576565741391,-1451.5542788100447,-0.09899482717758731,51.494960466056156,51.508,-0.1281,run_3
2622.0,2017.796091362855,-1451.8151424482683,-0.09897722581070788,51.49495812267823,51.508,-0.1281,run_3
2623.0,2019.0156168521523,-1452.0760063768194,-0.09895962444573601,51.49495577929768,51.508,-0.1281,run_3
2624.0,2020.2351422090915,-1452.3368705964056,-0.09894202308267445,51.49495343591453,51.508,-0.1281,run_3
2625.0,2021.44031995576,-1452.656902218597,-0.09892462879812587,51.494950561021554,51.508,-0.1281,run_3
2626.0,2022.643096745766,-1452.986834689839,-0.09890726916649342,51.49494759718774,51.508,-0.1281,run_3
2627.0,2023.8458733730306,-1453.316767443619,-0.0988899095372098,51.49494463335138,51.508,-0.1281,run_3
2628.0,2025.0486498375542,-1453.6467004799372,-0.09887254991027503,51.49494166951249,51.508,-0.1281,run_3
2629.0,2026.2514261393085,-1453.9766337980855,-0.09885519028568948,51.49493870567107,51.508,-0.1281,run_3
2630.0,2027.4542022781015,-1454.3065673994797,-0.09883783066345597,51.4949357418271,51.508,-0.1281,run_3
2631.0,2028.6542966461293,-1454.645756057835,-0.09882050974711783,51.494932694843534,51.508,-0.1281,run_3
2632.0,2029.8460646047306,-1455.013680539874,-0.09880330900553004,51.49492938972168,51.508,-0.1281,run_3
2633.0,2031.0378323843927,-1455.381605298786,-0.09878610826652488,51.49492608459734,51.508,-0.1281,run_3
2634.0,2032.2295999850612,-1455.749530332447,-0.09876890753010312,51.49492277947053,51.508,-0.1281,run_3
2635.0,2033.421367407012,-1456.1174556436893,-0.09875170679626079,51.49491947434122,51.508,-0.1281,run_3
2636.0,2034.6131346498867,-1456.4853812318045,-0.09873450606500306,51.49491616920943,51.508,-0.1281,run_3
2637.0,2035.8049017140158,-1456.853307096793,-0.09871730533632515,51.49491286407515,51.508,-0.1281,run_3
2638.0,2036.996613425263,-1457.2214126354565,-0.09870010540655329,51.494909557326835,51.508,-0.1281,run_3
2639.0,2038.1879666812347,-1457.5906833674799,-0.09868291065035277,51.49490624011141,51.508,-0.1281,run_3
2640.0,2039.379319757662,-1457.9599543785005,-0.09866571589674361,51.49490292289347,51.508,-0.1281,run_3
2641.0,2040.5706726544338,-1458.3292256656862,-0.0986485211457274,51.49489960567306,51.508,-0.1281,run_3
2642.0,2041.7492573106474,-1458.7372660559427,-0.09863151067824123,51.49489594018387,51.508,-0.1281,run_3
2643.0,2042.9261676237743,-1459.1504628459315,-0.09861452437648509,51.494892228373956,51.508,-0.1281,run_3
2644.0,2044.1084353776675,-1459.5480185324902,-0.09859746075099028,51.49488865707046,51.508,-0.1281,run_3
2645.0,2045.2907029405299,-1459.9455744930897,-0.0985803971282526,51.4948850857645,51.508,-0.1281,run_3
2646.0,2046.472970312168,-1460.3431307248973,-0.09856333350827487,51.49488151445611,51.508,-0.1281,run_3
2647.0,2047.6552374927196,-1460.7406872293293,-0.09854626989105507,51.49487794314527,51.508,-0.1281,run_3
2648.0,2048.8375044821864,-1461.1382440056777,-0.0985292062765932,51.49487437183198,51.508,-0.1281,run_3
2649.0,2050.019771280621,-1461.5358010546504,-0.09851214266488847,51.494870800516246,51.508,-0.1281,run_3
2650.0,2051.202037887833,-1461.9333583748314,-0.09849507905594368,51.49486722919808,51.508,-0.1281,run_3
2651.0,2052.384304303985,-1462.3309159683452,-0.09847801544975643,51.49486365787745,51.508,-0.1281,run_3
2652.0,2053.5665705291885,-1462.728473833067,-0.09846095184632513,51.49486008655439,51.508,-0.1281,run_3
2653.0,2054.748836562976,-1463.1260319718294,-0.09844388824565654,51.49485651522887,51.508,-0.1281,run_3
2654.0,2055.9311024060094,-1463.5235903796759,-0.09842682464774109,51.49485294390092,51.508,-0.1281,run_3
2655.0,2057.1133680577072,-1463.9211490601467,-0.09840976105258718,51.494849372570535,51.508,-0.1281,run_3
2656.0,2058.2956335182917,-1464.3187080167827,-0.09839269746019161,51.494845801237666,51.508,-0.1281,run_3
2657.0,2059.4778987878726,-1464.7162672417942,-0.09837563387055279,51.49484222990238,51.508,-0.1281,run_3
2658.0,2060.66016386634,-1465.1138267394304,-0.09835857028367229,51.49483865856465,51.508,-0.1281,run_3
2659.0,2061.842428753748,-1465.5113865089827,-0.09834150669954934,51.49483508722448,51.508,-0.1281,run_3
2660.0,2063.0246934500155,-1465.9089465518678,-0.09832444311818513,51.49483151588185,51.508,-0.1281,run_3
2661.0,2064.2069579550043,-1466.3065068673773,-0.09830737953958163,51.49482794453677,51.508,-0.1281,run_3
2662.0,2064.6508718327696,-1467.376709493061,-0.09830097254747922,51.494818330743016,51.508,-0.1281,run_3
2663.0,2064.932187370759,-1468.5950401792804,-0.09829691233102629,51.49480738629225,51.508,-0.1281,run_3
2664.0,2065.213502780937,-1469.813370878246,-0.09829285211641807,51.494796441841366,51.508,-0.1281,run_3
2665.0,2065.494818063164,-1471.0317015913738,-0.09828879190365654,51.49478549739036,51.508,-0.1281,run_3
2666.0,2065.7761332173286,-1472.25003232008,-0.09828473169274334,51.49477455293921,51.508,-0.1281,run_3
2667.0,2066.057448243599,-1473.4683630615325,-0.09828067148367603,51.49476360848795,51.508,-0.1281,run_3
2668.0,2066.3387631419446,-1474.6866938171472,-0.09827661127645505,51.49475266403657,51.508,-0.1281,run_3
2669.0,2066.620077912285,-1475.9050245883404,-0.09827255107108158,51.494741719585036,51.508,-0.1281,run_3
2670.0,2066.9013925546483,-1477.1233553736959,-0.0982684908675552,51.49473077513338,51.508,-0.1281,run_3
2671.0,2067.038258527182,-1478.3552945958243,-0.09826651548618273,51.494719708435056,51.508,-0.1281,run_3
2672.0,2066.9880979674863,-1479.6048534958088,-0.09826723945163171,51.49470848345647,51.508,-0.1281,run_3
2673.0,2066.937937440212,-1480.8544123993338,-0.09826796341661274,51.494697258477856,51.508,-0.1281,run_3
2674.0,2066.8877769453316,-1482.103971303567,-0.09826868738112625,51.494686033499235,51.508,-0.1281,run_3
2675.0,2066.8376164825977,-1483.3535302155897,-0.09826941134517578,51.49467480852055,51.508,-0.1281,run_3
2676.0,2066.787456052368,-1484.603089126904,-0.09827013530875618,51.494663583541865,51.508,-0.1281,run_3
2677.0,2066.7372956545314,-1485.8526480410508,-0.09827085927186904,51.49465235856315,51.508,-0.1281,run_3
2678.0,2066.687135289063,-1487.1022069608625,-0.09827158323451475,51.494641133584395,51.508,-0.1281,run_3
2679.0,2066.636974955767,-1488.3517658835067,-0.09827230719669611,51.4946299086056,51.508,-0.1281,run_3
2680.0,2066.586814654755,-1489.6013248096915,-0.0982730311584115,51.49461868362679,51.508,-0.1281,run_3
2681.0,2066.53665438622,-1490.8508837380007,-0.09827375511965818,51.49460745864795,51.508,-0.1281,run_3
2682.0,2066.4864941501064,-1492.1004426691425,-0.0982744790804369,51.494596233669085,51.508,-0.1281,run_3
2683.0,2066.436333946194,-1493.3500016045327,-0.09827520304075088,51.49458500869019,51.508,-0.1281,run_3
2684.0,2066.3861737747857,-1494.5995605427554,-0.09827592700059572,51.49457378371126,51.508,-0.1281,run_3
2685.0,2066.336013635495,-1495.8491194845187,-0.09827665095997701,51.494562558732305,51.508,-0.1281,run_3
2686.0,2066.2858535285723,-1497.0986784291147,-0.09827737491889112,51.49455133375332,51.508,-0.1281,run_3
2687.0,2066.2356934542636,-1498.348237377251,-0.09827809887733452,51.4945401087743,51.508,-0.1281,run_3
2688.0,2066.1855334119346,-1499.5977963282198,-0.09827882283531637,51.49452888379526,51.508,-0.1281,run_3
2689.0,2066.135373402056,-1500.8473552841454,-0.09827954679282985,51.49451765881618,51.508,-0.1281,run_3
2690.0,2066.085213424765,-1502.0969142414874,-0.09828027074987301,51.49450643383708,51.508,-0.1281,run_3
2691.0,2066.0350534797003,-1503.3464732009536,-0.09828099470645103,51.49449520885796,51.508,-0.1281,run_3
2692.0,2065.9848935668665,-1504.5960321660848,-0.09828171866256388,51.494483983878794,51.508,-0.1281,run_3
2693.0,2065.934733686343,-1505.8455911333401,-0.09828244261821038,51.49447275889961,51.508,-0.1281,run_3
2694.0,2065.8845738382965,-1507.09515010272,-0.09828316657338816,51.4944615339204,51.508,-0.1281,run_3
2695.0,2065.8344140225604,-1508.3447090763486,-0.0982838905280996,51.49445030894116,51.508,-0.1281,run_3
2696.0,2065.784254239055,-1509.5942680542257,-0.09828461448234585,51.49443908396188,51.508,-0.1281,run_3
2697.0,2065.7340944881626,-1510.8438270349354,-0.0982853384361214,51.49442785898257,51.508,-0.1281,run_3
2698.0,2065.683934769306,-1512.0933860191858,-0.09828606238943458,51.49441663400323,51.508,-0.1281,run_3
2699.0,2065.6337750828443,-1513.3429450041442,-0.0982867863422802,51.494405409023884,51.508,-0.1281,run_3
2700.0,2065.583615428776,-1514.5925039940594,-0.09828751029465829,51.494394184044495,51.508,-0.1281,run_3
2701.0,2065.5334558071845,-1515.842062986807,-0.09828823424656764,51.49438295906508,51.508,-0.1281,run_3
2702.0,2065.4832962178493,-1517.091621982387,-0.09828895819801145,51.49437173408564,51.508,-0.1281,run_3
2703.0,2065.4331366607976,-1518.3411809843403,-0.0982896821489893,51.49436050910614,51.508,-0.1281,run_3
2704.0,2065.382977136168,-1519.5907399855853,-0.09829040609949921,51.49434928412664,51.508,-0.1281,run_3
2705.0,2065.3328176438217,-1520.840298990371,-0.09829113004954317,51.49433805914712,51.508,-0.1281,run_3
2706.0,2065.2826581838144,-1522.0898580001133,-0.09829185399912038,51.49432683416755,51.508,-0.1281,run_3
2707.0,2065.2324987561187,-1523.3394170133963,-0.09829257794823125,51.49431560918795,51.508,-0.1281,run_3
2708.0,2065.182339360762,-1524.5889760280957,-0.09829330189687537,51.49430438420834,51.508,-0.1281,run_3
2709.0,2065.132179997882,-1525.8385350449191,-0.09829402584505074,51.494293159228704,51.508,-0.1281,run_3
2710.0,2065.08202066723,-1527.088094069532,-0.09829474979276097,51.494281934249,51.508,-0.1281,run_3
2711.0,2065.031861368973,-1528.337653094853,-0.09829547374000366,51.494270709269294,51.508,-0.1281,run_3
2712.0,2064.9814002268126,-1529.5871998449925,-0.09829620204374791,51.494259484399855,51.508,-0.1281,run_3
2713.0,2064.930506858323,-1530.8367290175822,-0.09829693658579831,51.49424825968832,51.508,-0.1281,run_3
2714.0,2064.8796135224757,-1532.0862581937124,-0.0982976711273776,51.49423703497675,51.508,-0.1281,run_3
2715.0,2064.828720219407,-1533.3357873740913,-0.09829840566848379,51.49422581026514,51.508,-0.1281,run_3
2716.0,2064.7682295808877,-1534.5842376152377,-0.09829927872756726,51.494214595245815,51.508,-0.1281,run_3
2717.0,2064.5420116152263,-1535.81405670712,-0.0983025437228558,51.494203547592946,51.508,-0.1281,run_3
2718.0,2064.3157937658907,-1537.043875815997,-0.0983058087164654,51.49419249993992,51.508,-0.1281,run_3
2719.0,2064.0895760332965,-1538.2736949390362,-0.09830907370839008,51.494181452286774,51.508,-0.1281,run_3
2720.0,2063.8633584176337,-1539.5035140748216,-0.0983123386986271,51.49417040463351,51.508,-0.1281,run_3
2721.0,2063.6371409184076,-1540.7333332268936,-0.09831560368718359,51.4941593569801,51.508,-0.1281,run_3
2722.0,2063.4109235357837,-1541.9631523952523,-0.09831886867405716,51.49414830932654,51.508,-0.1281,run_3
2723.0,2063.1847062699535,-1543.1929715763572,-0.09832213365924505,51.494137261672876,51.508,-0.1281,run_3
2724.0,2062.9584891208096,-1544.4227907744566,-0.09832539864274882,51.49412621401905,51.508,-0.1281,run_3
2725.0,2062.732272088239,-1545.6526099860105,-0.09832866362457009,51.494115166365106,51.508,-0.1281,run_3
2726.0,2062.5060551725733,-1546.8824292138509,-0.09833192860470408,51.494104118711014,51.508,-0.1281,run_3
2727.0,2062.279838373317,-1548.1122484544373,-0.09833519358315793,51.49409307105681,51.508,-0.1281,run_3
2728.0,2062.053621690745,-1549.3420677106024,-0.09833845855992768,51.49408202340246,51.508,-0.1281,run_3
2729.0,2061.8274051249678,-1550.571886983054,-0.09834172353501174,51.494070975747974,51.508,-0.1281,run_3
2730.0,2061.601188675848,-1551.8017062696679,-0.09834498850841208,51.49405992809335,51.508,-0.1281,run_3
2731.0,2061.374972343246,-1553.0315255718604,-0.09834825348013072,51.49404888043859,51.508,-0.1281,run_3
2732.0,2061.1487561274125,-1554.2613448875072,-0.09835151845016406,51.49403783278372,51.508,-0.1281,run_3
2733.0,2060.9225400284017,-1555.4911642180243,-0.0983547834185113,51.4940267851287,51.508,-0.1281,run_3
2734.0,2061.300589530351,-1556.27831081826,-0.09834932704443823,51.49401971407048,51.508,-0.1281,run_3
2735.0,2062.5375358281044,-1556.4362470872252,-0.09833147424560094,51.49401829530484,51.508,-0.1281,run_3
2736.0,2062.678434644756,-1557.3589351182848,-0.09832944065834283,51.494010006657234,51.508,-0.1281,run_3
2737.0,2062.395993374917,-1558.5770028012187,-0.09833351712244069,51.49399906456907,51.508,-0.1281,run_3
2738.0,2062.0966562393505,-1559.7908092216642,-0.09833783744392555,51.49398816076047,51.508,-0.1281,run_3
2739.0,2061.770994512361,-1560.9979763933807,-0.0983425377072365,51.49397731659326,51.508,-0.1281,run_3
2740.0,2061.4453329470384,-1562.2051435884653,-0.09834723796821412,51.493966472425846,51.508,-0.1281,run_3
2741.0,2061.119671542751,-1563.4123108139986,-0.09835193822686752,51.49395562825815,51.508,-0.1281,run_3
2742.0,2060.794010299909,-1564.6194780664405,-0.09835663848319079,51.49394478409022,51.508,-0.1281,run_3
2743.0,2060.4683492185136,-1565.8266453443744,-0.0983613387371839,51.49393393992206,51.508,-0.1281,run_3
2744.0,2060.799812206403,-1566.6733871502104,-0.09835655474449517,51.493926333511,51.508,-0.1281,run_3
2745.0,2061.988944826759,-1567.0497064139063,-0.09833939203864399,51.493922952977535,51.508,-0.1281,run_3
2746.0,2063.171654886202,-1567.4457973197427,-0.09832232202937001,51.49391939483239,51.508,-0.1281,run_3
2747.0,2064.353592686977,-1567.8442630883224,-0.09830526316607599,51.49391581535349,51.508,-0.1281,run_3
2748.0,2065.535447258749,-1568.242976816983,-0.09828820550402301,51.49391223364712,51.508,-0.1281,run_3
2749.0,2066.7173016388015,-1568.6416908175597,-0.0982711478447371,51.49390865193831,51.508,-0.1281,run_3
2750.0,2067.8991558273538,-1569.040405090053,-0.09825409018821511,51.493905070227065,51.508,-0.1281,run_3
2751.0,2069.081009824243,-1569.4391196344623,-0.0982370325344594,51.49390148851337,51.508,-0.1281,run_3
2752.0,2070.2628636296045,-1569.8378344522043,-0.09821997488346798,51.49389790679722,51.508,-0.1281,run_3
2753.0,2071.4447172434398,-1570.2365495383222,-0.09820291723524087,51.493894325078664,51.508,-0.1281,run_3
2754.0,2072.626570665803,-1570.6352648991888,-0.09818585958977726,51.49389074335764,51.508,-0.1281,run_3
2755.0,2073.808423896446,-1571.0339805312635,-0.09816880194708073,51.49388716163418,51.508,-0.1281,run_3
2756.0,2074.9902769356445,-1571.4326964359627,-0.09815174430714733,51.493883579908264,51.508,-0.1281,run_3
2757.0,2076.172129783318,-1571.8314126118703,-0.0981346866699782,51.493879998179914,51.508,-0.1281,run_3
2758.0,2077.353982439243,-1572.230129060402,-0.09811762903557655,51.49387641644912,51.508,-0.1281,run_3
2759.0,2078.5358349036414,-1572.6288457808503,-0.09810057140393921,51.49387283471588,51.508,-0.1281,run_3
2760.0,2079.7176871765396,-1573.0275627739231,-0.09808351377506579,51.49386925298019,51.508,-0.1281,run_3
2761.0,2080.8995392579677,-1573.4262800374959,-0.09806645614895584,51.49386567124207,51.508,-0.1281,run_3
2762.0,2082.081391147758,-1573.824997572277,-0.0980493985256118,51.49386208950151,51.508,-0.1281,run_3
2763.0,2083.263128468467,-1574.2240560533198,-0.09803234255583895,51.49385850469819,51.508,-0.1281,run_3
2764.0,2084.4447378869595,-1574.6234951881986,-0.09801528843207391,51.493854916475385,51.508,-0.1281,run_3
2765.0,2085.626347114007,-1575.0229345942855,-0.097998234311072,51.49385132825015,51.508,-0.1281,run_3
2766.0,2086.807956148866,-1575.4223742751215,-0.09798118019284394,51.493847740022446,51.508,-0.1281,run_3
2767.0,2087.989564991923,-1575.8218142278736,-0.09796412607738414,51.4938441517923,51.508,-0.1281,run_3
2768.0,2089.171173643178,-1576.2212544490014,-0.09794707196469263,51.49384056355974,51.508,-0.1281,run_3
2769.0,2090.3527821025473,-1576.620694943462,-0.09793001785477058,51.49383697532473,51.508,-0.1281,run_3
2770.0,2091.534390370088,-1577.020135711255,-0.0979129637476172,51.493833387087264,51.508,-0.1281,run_3
2771.0,2092.715998445826,-1577.41957674884,-0.0978959096432321,51.49382979884737,51.508,-0.1281,run_3
2772.0,2093.89760632965,-1577.8190180590495,-0.09787885554161688,51.49382621060503,51.508,-0.1281,run_3
2773.0,2095.0792140216463,-1578.2184596411753,-0.09786180144277029,51.49382262236025,51.508,-0.1281,run_3
2774.0,2096.260821521729,-1578.617901493093,-0.0978447473466936,51.493819034113045,51.508,-0.1281,run_3
2775.0,2097.4424288300647,-1579.017343621176,-0.09782769325338438,51.493815445863355,51.508,-0.1281,run_3
2776.0,2098.624276581961,-1579.4160692688358,-0.0978106356897624,51.49381186404992,51.508,-0.1281,run_3
2777.0,2099.8061343386207,-1579.81476481734,-0.09779357798174206,51.49380828250687,51.508,-0.1281,run_3
2778.0,2100.9879919038367,-1580.2134606384686,-0.09777652027648481,51.49380470096137,51.508,-0.1281,run_3
2779.0,2102.16984927736,-1580.6121567322218,-0.09775946257399426,51.493801119413426,51.508,-0.1281,run_3
2780.0,2103.351706459632,-1581.010853095767,-0.09774240487426403,51.49379753786305,51.508,-0.1281,run_3
2781.0,2104.5335634500193,-1581.4095497340609,-0.09772534717730326,51.49379395631021,51.508,-0.1281,run_3
2782.0,2105.7154202490724,-1581.808246642855,-0.09770828948310402,51.493790374754944,51.508,-0.1281,run_3
2783.0,2106.897276856268,-1582.2069438242736,-0.09769123179167384,51.49378679319722,51.508,-0.1281,run_3
2784.0,2108.080039531051,-1582.602860399166,-0.09767416102300466,51.49378323661812,51.508,-0.1281,run_3
2785.0,2109.268542090247,-1582.9811636876527,-0.0976570074108022,51.49377983826186,51.508,-0.1281,run_3
2786.0,2110.473269077383,-1583.2384969001437,-0.0976396196320488,51.49377752659828,51.508,-0.1281,run_3
2787.0,2111.7192000441873,-1583.1886140135186,-0.09762163715782507,51.493777974703875,51.508,-0.1281,run_3
2788.0,2112.9651310278773,-1583.1387314320916,-0.09760365468335762,51.49377842280673,51.508,-0.1281,run_3
2789.0,2114.211062028095,-1583.0888491615274,-0.09758567220865164,51.493778870906795,51.508,-0.1281,run_3
2790.0,2115.456993045253,-1583.038967198285,-0.09756768973370114,51.49377931900409,51.508,-0.1281,run_3
2791.0,2116.6939199893473,-1582.9386438343906,-0.09754983721419448,51.4937802202242,51.508,-0.1281,run_3
2792.0,2117.879720656801,-1582.5519062379506,-0.09753272259829271,51.493783694347144,51.508,-0.1281,run_3
2793.0,2119.065521498372,-1582.165168925465,-0.0975156079798779,51.49378716846753,51.508,-0.1281,run_3
2794.0,2120.27260616972,-1582.0042141196402,-0.09749818617275802,51.49378861434915,51.508,-0.1281,run_3
2795.0,2121.509663699971,-1582.1612191275594,-0.09748033176850632,51.49378720394917,51.508,-0.1281,run_3
2796.0,2122.7467211464273,-1582.3182244328873,-0.09746247736546405,51.493785793546515,51.508,-0.1281,run_3
2797.0,2123.965770472758,-1582.551596364503,-0.09744488287293415,51.49378369713078,51.508,-0.1281,run_3
2798.0,2125.141899026682,-1582.9669811830966,-0.09742790785427884,51.49377996566547,51.508,-0.1281,run_3
2799.0,2126.3180273823577,-1583.3823662686498,-0.09741093283848483,51.49377623419775,51.508,-0.1281,run_3
2800.0,2127.494155539785,-1583.7977516247029,-0.09739395782555214,51.493772502727616,51.508,-0.1281,run_3
2801.0,2128.670283498744,-1584.21313724984,-0.09737698281548392,51.493768771255056,51.508,-0.1281,run_3
2802.0,2129.846411259787,-1584.6285231440609,-0.09736000780827223,51.49376503978008,51.508,-0.1281,run_3
2803.0,2131.022538822388,-1585.0439093059495,-0.09734303280392465,51.4937613083027,51.508,-0.1281,run_3
2804.0,2132.19866618663,-1585.4592957390462,-0.09732605780243997,51.49375757682289,51.508,-0.1281,run_3
2805.0,2133.3747933528725,-1585.8746824398106,-0.097309082803813,51.49375384534066,51.508,-0.1281,run_3
2806.0,2134.550920320565,-1586.290069410367,-0.0972921078080517,51.49375011385602,51.508,-0.1281,run_3
2807.0,2135.7270470903395,-1586.7054566500074,-0.09727513281514695,51.493746382368954,51.508,-0.1281,run_3
2808.0,2136.9031736617276,-1587.1208441580234,-0.0972581578251055,51.49374265087948,51.508,-0.1281,run_3
2809.0,2138.079300034977,-1587.5362319372475,-0.09724118283792377,51.493738919387575,51.508,-0.1281,run_3
2810.0,2139.2554262097606,-1587.9516199848476,-0.09722420785360651,51.49373518789325,51.508,-0.1281,run_3
2811.0,2140.431552186569,-1588.3670082986991,-0.0972072328721466,51.49373145639654,51.508,-0.1281,run_3
2812.0,2141.6076779648006,-1588.7823968851749,-0.09719025789355275,51.49372772489738,51.508,-0.1281,run_3
2813.0,2142.783803545087,-1589.1977857407346,-0.09717328291781584,51.493723993395804,51.508,-0.1281,run_3
2814.0,2143.9599289270695,-1589.613174863254,-0.09715630794494103,51.49372026189182,51.508,-0.1281,run_3
2815.0,2145.1360541106937,-1590.0285642555652,-0.09713933297492912,51.49371653038543,51.508,-0.1281,run_3
2816.0,2146.3121790960977,-1590.4439539183766,-0.09712235800777812,51.493712798876594,51.508,-0.1281,run_3
2817.0,2147.488303883419,-1590.8593438474395,-0.09710538304348604,51.49370906736537,51.508,-0.1281,run_3
2818.0,2148.6644284721056,-1591.274734050543,-0.09708840808206085,51.49370533585169,51.508,-0.1281,run_3
2819.0,2149.8405528630146,-1591.6901245170652,-0.09707143312349016,51.49370160433564,51.508,-0.1281,run_3
2820.0,2151.016677055426,-1592.1055152569202,-0.0970544581677844,51.49369787281714,51.508,-0.1281,run_3
2821.0,2152.192801049535,-1592.5209062658591,-0.09703748321494071,51.49369414129622,51.508,-0.1281,run_3
2822.0,2153.3689248455885,-1592.9362975410495,-0.09702050826495556,51.4936904097729,51.508,-0.1281,run_3
2823.0,2154.545048443145,-1593.351689088156,-0.09700353331783532,51.493686678247144,51.508,-0.1281,run_3
