timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2586.0,1741.729057579232,-1208.6728359200956,-0.10296169080219167,51.49714230717993,51.508,-0.1281,run_4
2587.0,1742.5056905958807,-1209.6512678485044,-0.10295048168742105,51.49713351777637,51.508,-0.1281,run_4
2588.0,1743.2823233154731,-1210.6296998887956,-0.10293927257693783,51.49712472837181,51.508,-0.1281,run_4
2589.0,1744.0589557375984,-1211.6081320409687,-0.10292806347074794,51.49711593896624,51.508,-0.1281,run_4
2590.0,1744.8355878625034,-1212.586564308565,-0.1029168543688478,51.49710714955964,51.508,-0.1281,run_4
2591.0,1745.6122196899394,-1213.5649966901676,-0.10290564527124105,51.49709836015201,51.508,-0.1281,run_4
2592.0,1746.388851220127,-1214.5434291822364,-0.10289443617792444,51.497089570743384,51.508,-0.1281,run_4
2593.0,1747.165482453039,-1215.5218617876035,-0.10288322708889842,51.49708078133375,51.508,-0.1281,run_4
2594.0,1747.9421133885928,-1216.5002945076853,-0.10287201800416416,51.49707199192308,51.508,-0.1281,run_4
2595.0,1748.718744026926,-1217.478727341066,-0.10286080892371967,51.49706320251139,51.508,-0.1281,run_4
2596.0,1749.4953743677347,-1218.4571602877447,-0.10284959984756935,51.49705441309869,51.508,-0.1281,run_4
2597.0,1750.272004411324,-1219.4355933455977,-0.10283839077570878,51.49704562368498,51.508,-0.1281,run_4
2598.0,1751.048634157721,-1220.4140265174572,-0.10282718170813757,51.497036834270254,51.508,-0.1281,run_4
2599.0,1751.82526360651,-1221.3924598026153,-0.10281597264486173,51.49702804485451,51.508,-0.1281,run_4
2600.0,1752.6018927584657,-1222.3708931989474,-0.10280476358587005,51.49701925543776,51.508,-0.1281,run_4
2601.0,1753.3785216127042,-1223.3493267114104,-0.10279355453117534,51.49701046601998,51.508,-0.1281,run_4
2602.0,1754.155150169557,-1224.327760337172,-0.10278234548077278,51.49700167660117,51.508,-0.1281,run_4
2603.0,1754.931778429437,-1225.3061940733996,-0.10277113643465641,51.49699288718138,51.508,-0.1281,run_4
2604.0,1755.7084063918485,-1226.284627924342,-0.10275992739283339,51.496984097760546,51.508,-0.1281,run_4
2605.0,1756.485034056957,-1227.2630618871665,-0.10274871835530135,51.49697530833871,51.508,-0.1281,run_4
2606.0,1757.2616614247345,-1228.2414959639975,-0.10273750932206066,51.496966518915855,51.508,-0.1281,run_4
2607.0,1758.0382884950714,-1229.2199301555434,-0.10272630029311293,51.49695772949197,51.508,-0.1281,run_4
2608.0,1758.8149152682975,-1230.198364456139,-0.10271509126845338,51.4969489400671,51.508,-0.1281,run_4
2609.0,1759.5915417440278,-1231.1767988742818,-0.10270388224808757,51.49694015064118,51.508,-0.1281,run_4
2610.0,1760.3681679227304,-1232.155233405015,-0.10269267323200877,51.496931361214244,51.508,-0.1281,run_4
2611.0,1761.1447938038816,-1233.1336680476302,-0.1026814642202245,51.49692257178631,51.508,-0.1281,run_4
2612.0,1761.9214193876749,-1234.1121028021278,-0.102670255212732,51.49691378235736,51.508,-0.1281,run_4
2613.0,1762.6980446742198,-1235.0905376720482,-0.10265904620952966,51.49690499292738,51.508,-0.1281,run_4
2614.0,1763.4746696635443,-1236.0689726524347,-0.1026478372106171,51.496896203496405,51.508,-0.1281,run_4
2615.0,1764.2512943554827,-1237.047407748244,-0.1026366282159967,51.496887414064396,51.508,-0.1281,run_4
2616.0,1765.0279187502285,-1238.0258429566436,-0.10262541922566568,51.49687862463137,51.508,-0.1281,run_4
2617.0,1765.8045428474504,-1239.0042782776336,-0.10261421023962879,51.49686983519734,51.508,-0.1281,run_4
2618.0,1766.581166647507,-1239.982713711922,-0.10260300125788088,51.49686104576229,51.508,-0.1281,run_4
2619.0,1767.3577901500673,-1240.9611492623415,-0.10259179228042674,51.49685225632619,51.508,-0.1281,run_4
2620.0,1768.13441335549,-1241.9395849203943,-0.10258058330726116,51.49684346688913,51.508,-0.1281,run_4
2621.0,1768.9110362636093,-1242.9180206952863,-0.10256937433838655,51.49683467745102,51.508,-0.1281,run_4
2622.0,1769.6876588743971,-1243.8964565820604,-0.10255816537380331,51.496825888011905,51.508,-0.1281,run_4
2623.0,1770.4642811878275,-1244.874892581425,-0.10254695641351183,51.496817098571775,51.508,-0.1281,run_4
2624.0,1771.2409032038995,-1245.8533286955044,-0.10253574745751211,51.496808309130614,51.508,-0.1281,run_4
2625.0,1772.0175249228068,-1246.831764922174,-0.10252453850580136,51.496799519688444,51.508,-0.1281,run_4
2626.0,1772.7941463444101,-1247.8102012607258,-0.10251332955838158,51.49679073024527,51.508,-0.1281,run_4
2627.0,1773.5707674685727,-1248.7886377154086,-0.10250212061525475,51.49678194080106,51.508,-0.1281,run_4
2628.0,1774.3473882954318,-1249.7670742798493,-0.1024909116764189,51.49677315135585,51.508,-0.1281,run_4
2629.0,1775.124008824932,-1250.7455109575885,-0.1024797027418748,51.49676436190963,51.508,-0.1281,run_4
2630.0,1775.9006290572956,-1251.7239477507505,-0.10246849381161928,51.49675557246237,51.508,-0.1281,run_4
2631.0,1776.6772489921902,-1252.7023846543786,-0.10245728488565711,51.49674678301412,51.508,-0.1281,run_4
2632.0,1777.453868629809,-1253.6808216734294,-0.10244607596398551,51.496737993564835,51.508,-0.1281,run_4
2633.0,1778.2304879702615,-1254.6592588057788,-0.1024348670466029,51.49672920411453,51.508,-0.1281,run_4
2634.0,1779.0071070132199,-1255.6376960493021,-0.10242365813351402,51.49672041466322,51.508,-0.1281,run_4
2635.0,1779.7837257589015,-1256.6161334068322,-0.10241244922471572,51.49671162521089,51.508,-0.1281,run_4
2636.0,1780.560344207335,-1257.594570879785,-0.10240124032020759,51.49670283575753,51.508,-0.1281,run_4
2637.0,1781.3369623585481,-1258.5730084624956,-0.10239003141998923,51.496694046303176,51.508,-0.1281,run_4
2638.0,1782.1135802122374,-1259.5514461599212,-0.10237882252406501,51.4966852568478,51.508,-0.1281,run_4
2639.0,1782.8901977687062,-1260.529883969937,-0.10236761363243058,51.4966764673914,51.508,-0.1281,run_4
2640.0,1783.666815027927,-1261.508321891835,-0.10235640474508631,51.496667677934006,51.508,-0.1281,run_4
2641.0,1784.4434319898446,-1262.4867599291558,-0.102345195862033,51.49665888847557,51.508,-0.1281,run_4
2642.0,1785.2200486543488,-1263.465198078359,-0.10233398698327226,51.49665009901613,51.508,-0.1281,run_4
2643.0,1785.996665021605,-1264.4436363422767,-0.10232277810880168,51.49664130955566,51.508,-0.1281,run_4
2644.0,1786.7732810915575,-1265.4220747180768,-0.10231156923862207,51.49663252009419,51.508,-0.1281,run_4
2645.0,1787.5498968640695,-1266.4005132071752,-0.1023003603727354,51.49662373063169,51.508,-0.1281,run_4
2646.0,1788.3265123393885,-1267.3789518088643,-0.10228915151113813,51.49661494116819,51.508,-0.1281,run_4
2647.0,1789.1031275174867,-1268.3573905217272,-0.10227794265383063,51.49660615170369,51.508,-0.1281,run_4
2648.0,1789.8797423983362,-1269.335829350013,-0.1022667338008133,51.49659736223814,51.508,-0.1281,run_4
2649.0,1790.6563569816635,-1270.3142682930136,-0.10225552495209009,51.49658857277157,51.508,-0.1281,run_4
2650.0,1791.4329712677145,-1271.2927073478963,-0.10224431610765747,51.496579783304,51.508,-0.1281,run_4
2651.0,1792.2095852564614,-1272.2711465160776,-0.10223310726751582,51.496570993835405,51.508,-0.1281,run_4
2652.0,1792.9861989480173,-1273.249585795433,-0.10222189843166353,51.49656220436581,51.508,-0.1281,run_4
2653.0,1793.7628123422953,-1274.2280251902112,-0.10221068960010184,51.49655341489518,51.508,-0.1281,run_4
2654.0,1794.5394254389967,-1275.2064646968715,-0.10219948077283504,51.496544625423546,51.508,-0.1281,run_4
2655.0,1795.3160382386418,-1276.1849043168304,-0.10218827194985566,51.496535835950894,51.508,-0.1281,run_4
2656.0,1796.0926507408185,-1277.1633440507958,-0.10217706313116963,51.49652704647722,51.508,-0.1281,run_4
2657.0,1796.8692629457469,-1278.1417838959355,-0.10216585431677376,51.49651825700255,51.508,-0.1281,run_4
2658.0,1797.6458748534826,-1279.1202238557898,-0.10215464550666728,51.49650946752684,51.508,-0.1281,run_4
2659.0,1798.4224864638588,-1280.0986639296507,-0.10214343670085256,51.49650067805011,51.508,-0.1281,run_4
2660.0,1799.1990977769062,-1281.0771041139776,-0.10213222789932919,51.496491888572386,51.508,-0.1281,run_4
2661.0,1799.9757087926769,-1282.0555444144354,-0.1021210191020964,51.49648309909362,51.508,-0.1281,run_4
2662.0,1800.7523195110896,-1283.0339848260674,-0.10210981030915536,51.49647430961386,51.508,-0.1281,run_4
2663.0,1801.528929932254,-1284.0124253495817,-0.1020986015205045,51.49646552013309,51.508,-0.1281,run_4
2664.0,1802.3055400560875,-1284.990865989227,-0.102087392736145,51.49645673065128,51.508,-0.1281,run_4
2665.0,1803.0821498825078,-1285.9693067407543,-0.10207618395607806,51.49644794116846,51.508,-0.1281,run_4
2666.0,1803.8587594117353,-1286.947747604872,-0.1020649751803005,51.49643915168463,51.508,-0.1281,run_4
2667.0,1804.6353686436316,-1287.9261885837045,-0.10205376640881429,51.496430362199774,51.508,-0.1281,run_4
2668.0,1805.411977578225,-1288.904629673003,-0.10204255764161906,51.49642157271393,51.508,-0.1281,run_4
2669.0,1806.188586215515,-1289.883070876308,-0.10203134887871478,51.49641278322705,51.508,-0.1281,run_4
2670.0,1806.965194555501,-1290.8615121943278,-0.1020201401201015,51.49640399373914,51.508,-0.1281,run_4
2671.0,1807.741802598351,-1291.8399536228135,-0.10200893136577675,51.49639520425024,51.508,-0.1281,run_4
2672.0,1808.518410343621,-1292.8183951688463,-0.10199772261574697,51.49638641476029,51.508,-0.1281,run_4
2673.0,1809.295017791781,-1293.7968368239292,-0.10198651387000536,51.49637762526935,51.508,-0.1281,run_4
2674.0,1810.0716249424727,-1294.7752785937266,-0.10197530512855711,51.49636883577739,51.508,-0.1281,run_4
2675.0,1810.8482317959986,-1295.7537204754062,-0.10196409639139783,51.49636004628442,51.508,-0.1281,run_4
2676.0,1811.624838352221,-1296.7321624725087,-0.10195288765852953,51.49635125679042,51.508,-0.1281,run_4
2677.0,1812.4014446110855,-1297.7106045807852,-0.10194167892995298,51.49634246729541,51.508,-0.1281,run_4
2678.0,1813.178050572757,-1298.6890468009442,-0.10193047020566581,51.4963336777994,51.508,-0.1281,run_4
2679.0,1813.9546562369599,-1299.667489137234,-0.101919261485672,51.49632488830235,51.508,-0.1281,run_4
2680.0,1814.7312616039424,-1300.6459315846978,-0.10190805276996795,51.4963160988043,51.508,-0.1281,run_4
2681.0,1815.507866673649,-1301.6243741468766,-0.10189684405855448,51.496307309305216,51.508,-0.1281,run_4
2682.0,1816.284471445915,-1302.6028168223536,-0.10188563535143395,51.496298519805116,51.508,-0.1281,run_4
2683.0,1817.2341422427946,-1301.8876308782756,-0.10187192878896707,51.49630494442976,51.508,-0.1281,run_4
2684.0,1818.190656767198,-1301.0853007156218,-0.10185812345124132,51.49631215188424,51.508,-0.1281,run_4
2685.0,1819.1428154577286,-1300.2777642842043,-0.10184438098110006,51.496319406107425,51.508,-0.1281,run_4
2686.0,1820.0956159634034,-1299.4709968470522,-0.10183062924766526,51.49632665342262,51.508,-0.1281,run_4
2687.0,1821.05276783905,-1298.6694405483736,-0.10181681471107326,51.496333853925364,51.508,-0.1281,run_4
2688.0,1822.0057257676124,-1297.8628524110113,-0.10180306070555992,51.49634109962988,51.508,-0.1281,run_4
2689.0,1822.9590532120487,-1297.0567033307236,-0.10178930136683802,51.49634834139028,51.508,-0.1281,run_4
2690.0,1823.9123809578653,-1296.2505544380863,-0.10177554202376632,51.496355583149,51.508,-0.1281,run_4
2691.0,1824.8662763560965,-1295.445083176534,-0.10176177448778892,51.49636281882045,51.508,-0.1281,run_4
2692.0,1825.8227057708814,-1294.6426374643083,-0.10174797037844704,51.49637002731293,51.508,-0.1281,run_4
2693.0,1826.7791354865499,-1293.8401919411494,-0.10173416626476253,51.49637723580371,51.508,-0.1281,run_4
2694.0,1827.7355655026622,-1293.0377466084738,-0.10172036214674172,51.49638444429278,51.508,-0.1281,run_4
2695.0,1828.7266318518866,-1292.279418142554,-0.10170605812384337,51.496391256473295,51.508,-0.1281,run_4
2696.0,1829.5165931604593,-1293.0059400371617,-0.10169465664234267,51.496384730016075,51.508,-0.1281,run_4
2697.0,1830.267289100675,-1294.0045138940288,-0.10168382187640904,51.49637575967449,51.508,-0.1281,run_4
2698.0,1831.0180178327498,-1295.0030621001217,-0.10167298663719175,51.49636678956334,51.508,-0.1281,run_4
2699.0,1831.7965329478423,-1295.9799774038436,-0.10166175035816592,51.496358013783855,51.508,-0.1281,run_4
2700.0,1832.5572220179533,-1296.9708433963647,-0.10165077136176884,51.4963491126832,51.508,-0.1281,run_4
2701.0,1833.313829111596,-1297.9649179117057,-0.10163985128038278,51.49634018275989,51.508,-0.1281,run_4
2702.0,1834.0729685631413,-1298.9570504813087,-0.10162889464957148,51.49633127028138,51.508,-0.1281,run_4
2703.0,1834.8321077202208,-1299.9491831599616,-0.1016179380230102,51.49632235780189,51.508,-0.1281,run_4
2704.0,1835.591246582917,-1300.9413159455398,-0.10160698140069774,51.496313445321434,51.508,-0.1281,run_4
2705.0,1836.3304796652203,-1301.948240805534,-0.10159631207775607,51.49630439996152,51.508,-0.1281,run_4
2706.0,1837.0559361726928,-1302.965403060611,-0.10158584159159462,51.49629526263752,51.508,-0.1281,run_4
2707.0,1837.7813923922022,-1303.9825654141162,-0.10157537110958931,51.49628612531263,51.508,-0.1281,run_4
2708.0,1838.50684832413,-1304.9997278667572,-0.10156490063173465,51.49627698798685,51.508,-0.1281,run_4
2709.0,1839.2323039679836,-1306.0168904157022,-0.10155443015803776,51.49626785066022,51.508,-0.1281,run_4
2710.0,1839.9577593240103,-1307.0340530644914,-0.10154395968849507,51.49625871333267,51.508,-0.1281,run_4
2711.0,1840.6832143919614,-1308.0512158110007,-0.10153348922311017,51.49624957600426,51.508,-0.1281,run_4
2712.0,1841.4646714596333,-1309.0255265124172,-0.10152221048299473,51.496240823622315,51.508,-0.1281,run_4
2713.0,1842.2513257320845,-1309.9958602752793,-0.10151085673182052,51.49623210696581,51.508,-0.1281,run_4
2714.0,1843.037979705855,-1310.966194153564,-0.10149950298495715,51.49622339030828,51.508,-0.1281,run_4
2715.0,1843.8246333808336,-1311.9365281486878,-0.10148814924240622,51.496214673649696,51.508,-0.1281,run_4
2716.0,1844.6112867570514,-1312.9068622606508,-0.10147679550416731,51.49620595699006,51.508,-0.1281,run_4
2717.0,1845.397939834257,-1313.8771964873283,-0.10146544177024404,51.496197240329394,51.508,-0.1281,run_4
2718.0,1846.1845926128096,-1314.8475308301367,-0.1014540880406312,51.49618852366768,51.508,-0.1281,run_4
2719.0,1846.9711533503062,-1315.8179400589872,-0.10144273563944342,51.49617980633327,51.508,-0.1281,run_4
2720.0,1847.7573830862036,-1316.7886189297055,-0.10143138801558914,51.49617108657661,51.508,-0.1281,run_4
2721.0,1848.5436125235049,-1317.7592979158467,-0.10142004039604446,51.496162366818915,51.508,-0.1281,run_4
2722.0,1849.329841661932,-1318.7299770159943,-0.10140869278081344,51.4961536470602,51.508,-0.1281,run_4
2723.0,1850.1160705016775,-1319.7006562329811,-0.10139734516989327,51.496144927300435,51.508,-0.1281,run_4
2724.0,1850.9022990426067,-1320.6713355653908,-0.10138599756328591,51.49613620753963,51.508,-0.1281,run_4
2725.0,1851.6885272848272,-1321.6420150160554,-0.1013746499609898,51.49612748777777,51.508,-0.1281,run_4
2726.0,1852.4747552281183,-1322.6126945828514,-0.10136330236300813,51.49611876801486,51.508,-0.1281,run_4
2727.0,1853.260982872923,-1323.5833742636537,-0.10135195476933449,51.49611004825093,51.508,-0.1281,run_4
2728.0,1854.0472102187712,-1324.5540540620034,-0.10134060717997569,51.496101328485935,51.508,-0.1281,run_4
2729.0,1854.833437266076,-1325.5247339736513,-0.10132925959492575,51.496092608719934,51.508,-0.1281,run_4
2730.0,1855.6196640144262,-1326.4954140042628,-0.10131791201419062,51.49608388895285,51.508,-0.1281,run_4
2731.0,1856.405890464178,-1327.466094151005,-0.10130656443776515,51.496075169184735,51.508,-0.1281,run_4
2732.0,1857.1921166150003,-1328.4367744124622,-0.1012952168656541,51.496066449415586,51.508,-0.1281,run_4
2733.0,1857.9783424672817,-1329.4074547914663,-0.1012838692978519,51.496057729645386,51.508,-0.1281,run_4
2734.0,1858.764568020716,-1330.3781352851854,-0.10127252173436292,51.49604900987415,51.508,-0.1281,run_4
2735.0,1859.550793275442,-1331.348815893619,-0.10126117417518522,51.49604029010188,51.508,-0.1281,run_4
2736.0,1860.3370182313788,-1332.319496620308,-0.10124982662031991,51.496031570328554,51.508,-0.1281,run_4
2737.0,1861.123242888524,-1333.2901774624197,-0.10123847906976706,51.49602285055419,51.508,-0.1281,run_4
2738.0,1861.909467246989,-1334.2608584199543,-0.10122713152352504,51.49601413077879,51.508,-0.1281,run_4
2739.0,1862.6956913066904,-1335.2315394936197,-0.10121578398159507,51.49600541100234,51.508,-0.1281,run_4
2740.0,1863.481915067628,-1336.2022206848324,-0.10120443644397714,51.495996691224846,51.508,-0.1281,run_4
2741.0,1864.2770131294021,-1337.1654661220575,-0.101192960823913,51.49598803824386,51.508,-0.1281,run_4
2742.0,1865.0896604426869,-1338.1140072232042,-0.10118123191616973,51.49597951735417,51.508,-0.1281,run_4
2743.0,1865.9023074535173,-1339.0625484489792,-0.10116950301279178,51.49597099646336,51.508,-0.1281,run_4
2744.0,1866.714954162114,-1340.0110897979664,-0.10115777411377594,51.495962475571446,51.508,-0.1281,run_4
2745.0,1867.5276005685866,-1340.9596312722902,-0.10114604521912066,51.495953954678406,51.508,-0.1281,run_4
2746.0,1868.340246672798,-1341.9081728719502,-0.1011343163288279,51.49594543378424,51.508,-0.1281,run_4
2747.0,1869.1528924750232,-1342.8567145948223,-0.1011225874428937,51.49593691288897,51.508,-0.1281,run_4
2748.0,1869.965537974932,-1343.8052564430309,-0.1011108585613228,51.49592839199257,51.508,-0.1281,run_4
2749.0,1870.7781831727443,-1344.7537984130352,-0.10109912968411207,51.495919871095076,51.508,-0.1281,run_4
2750.0,1871.5913344918415,-1345.701903617427,-0.10108739350207209,51.49591135412112,51.508,-0.1281,run_4
2751.0,1872.4050999696676,-1346.6494788455523,-0.10107564845590256,51.49590284190801,51.508,-0.1281,run_4
2752.0,1873.218865144957,-1347.5970542004302,-0.10106390341409952,51.495894329693776,51.508,-0.1281,run_4
2753.0,1874.0326300180398,-1348.5446296792286,-0.10105215837665821,51.49588581747842,51.508,-0.1281,run_4
2754.0,1874.8463945888059,-1349.492205282655,-0.10104041334358023,51.49587730526194,51.508,-0.1281,run_4
2755.0,1875.6601588572007,-1350.439781012126,-0.10102866831486637,51.49586879304434,51.508,-0.1281,run_4
2756.0,1876.4739228233066,-1351.3873568648094,-0.10101692329051544,51.495860280825624,51.508,-0.1281,run_4
2757.0,1877.2876864871505,-1352.334932843537,-0.10100517827052703,51.49585176860578,51.508,-0.1281,run_4
2758.0,1878.10018366912,-1353.2836006945179,-0.10099345152962333,51.49584324657748,51.508,-0.1281,run_4
2759.0,1878.912324418871,-1354.2325757415615,-0.10098172993309225,51.49583472178959,51.508,-0.1281,run_4
2760.0,1879.7244648666347,-1355.1815509118173,-0.10097000834091975,51.49582619700059,51.508,-0.1281,run_4
2761.0,1880.5366050122213,-1356.1305262052854,-0.10095828675310857,51.495817672210485,51.508,-0.1281,run_4
2762.0,1881.3487448555727,-1357.0795016247978,-0.10094656516965954,51.49580914741925,51.508,-0.1281,run_4
2763.0,1882.1608843968834,-1358.0284771682304,-0.10093484359056984,51.4958006226269,51.508,-0.1281,run_4
2764.0,1882.9730236360977,-1358.9774528341673,-0.10092312201584029,51.49579209783345,51.508,-0.1281,run_4
2765.0,1883.785641386018,-1359.926016204837,-0.10091139353478394,51.49578357674371,51.508,-0.1281,run_4
2766.0,1884.5984251613356,-1360.8744364377567,-0.10089966265748934,51.495775056939806,51.508,-0.1281,run_4
2767.0,1885.4112086349144,-1361.822856792472,-0.10088793178454973,51.4957665371348,51.508,-0.1281,run_4
2768.0,1886.2239918059306,-1362.7712772725242,-0.10087620091597699,51.49575801732867,51.508,-0.1281,run_4
2769.0,1887.0367746749048,-1363.7196978757884,-0.1008644700517636,51.49574949752144,51.508,-0.1281,run_4
2770.0,1887.8495572417266,-1364.6681186050969,-0.10085273919191119,51.49574097771306,51.508,-0.1281,run_4
2771.0,1888.8712301323098,-1365.2923095633482,-0.10083799342596629,51.49573537051028,51.508,-0.1281,run_4
2772.0,1890.0673968189183,-1365.6456596449543,-0.10082072919770459,51.495732196312495,51.508,-0.1281,run_4
2773.0,1891.2635633323719,-1365.9990100083903,-0.10080346497194202,51.49572902211217,51.508,-0.1281,run_4
2774.0,1892.459729673278,-1366.3523606479912,-0.10078620074866984,51.49572584790937,51.508,-0.1281,run_4
2775.0,1893.6558958413607,-1366.7057115694222,-0.100768936527892,51.49572267370404,51.508,-0.1281,run_4
2776.0,1894.8520618365646,-1367.0590627698507,-0.10075167230960932,51.4957194994962,51.508,-0.1281,run_4
2777.0,1896.0482276590294,-1367.4124142485687,-0.10073440809381977,51.495716325285855,51.508,-0.1281,run_4
2778.0,1897.2397273116937,-1367.3388556024256,-0.10071721122468136,51.49571698607442,51.508,-0.1281,run_4
2779.0,1898.4278825385775,-1366.9592935155056,-0.10070006262551295,51.49572039573866,51.508,-0.1281,run_4
2780.0,1899.6160379367418,-1366.5797317104152,-0.10068291402387246,51.49572380540037,51.508,-0.1281,run_4
2781.0,1900.6333394231985,-1365.912348314556,-0.10066823135023693,51.495729800607414,51.508,-0.1281,run_4
2782.0,1901.5323950771997,-1365.0457669590153,-0.1006552553142008,51.49573758524018,51.508,-0.1281,run_4
2783.0,1902.4314510375114,-1364.1791857712976,-0.10064227927374371,51.49574536987144,51.508,-0.1281,run_4
2784.0,1903.3305073039132,-1363.312604754236,-0.10062930322886883,51.495753154501166,51.508,-0.1281,run_4
2785.0,1904.2295638768455,-1362.4460239014572,-0.1006163271795698,51.49576093912942,51.508,-0.1281,run_4
2786.0,1905.1286207558417,-1361.5794432214584,-0.10060335112585336,51.495768723756115,51.508,-0.1281,run_4
2787.0,1906.0276779413693,-1360.7128627092832,-0.10059037506771278,51.495776508381304,51.508,-0.1281,run_4
2788.0,1906.9267354330145,-1359.846282363515,-0.100577399005154,51.495784293004995,51.508,-0.1281,run_4
2789.0,1907.8257932311078,-1358.9797021891109,-0.10056442293817228,51.49579207762715,51.508,-0.1281,run_4
2790.0,1908.724851335209,-1358.113122183238,-0.10055144686677395,51.49579986224779,51.508,-0.1281,run_4
2791.0,1909.6239097459513,-1357.2465423451886,-0.10053847079094988,51.49580764686693,51.508,-0.1281,run_4
2792.0,1910.5229684627016,-1356.3799626749626,-0.1005254947107092,51.49581543148456,51.508,-0.1281,run_4
2793.0,1911.4220274857623,-1355.5133831768085,-0.10051251862604757,51.49582321610064,51.508,-0.1281,run_4
2794.0,1912.3210868153267,-1354.6468038429373,-0.10049954253696218,51.49583100071524,51.508,-0.1281,run_4
2795.0,1913.2201464510365,-1353.7802246797219,-0.1004865664434582,51.49583878532832,51.508,-0.1281,run_4
2796.0,1914.1192063930846,-1352.913645685038,-0.10047359034553285,51.49584656993987,51.508,-0.1281,run_4
2797.0,1915.0182666411956,-1352.0470668603018,-0.10046061424319012,51.495854354549905,51.508,-0.1281,run_4
2798.0,1915.9173271958643,-1351.1804882026809,-0.10044763813642285,51.49586213915843,51.508,-0.1281,run_4
2799.0,1916.8163880567074,-1350.3139097142996,-0.10043466202523656,51.49586992376545,51.508,-0.1281,run_4
2800.0,1917.713122024121,-1349.4449839400233,-0.1004217194980146,51.495877729458485,51.508,-0.1281,run_4
2801.0,1918.5824050688352,-1348.5483681655685,-0.10040917316891515,51.49588578389503,51.508,-0.1281,run_4
2802.0,1919.451688420413,-1347.6517525497316,-0.10039662683538678,51.49589383833014,51.508,-0.1281,run_4
2803.0,1920.3459992590879,-1347.618216489978,-0.10038371928108966,51.495894139589694,51.508,-0.1281,run_4
2804.0,1921.265412310023,-1348.4630451533806,-0.10037044942751838,51.49588655036469,51.508,-0.1281,run_4
2805.0,1922.1844594287265,-1349.3082741725152,-0.10035718485543309,51.49587895754322,51.508,-0.1281,run_4
2806.0,1923.103506241422,-1350.1535033502678,-0.10034392028776438,51.49587136472033,51.508,-0.1281,run_4
2807.0,1924.0248183429228,-1350.9962234129603,-0.10033062302526857,51.495863794437206,51.508,-0.1281,run_4
2808.0,1924.9544303733737,-1351.8297506500019,-0.10031720597021412,51.49585630673464,51.508,-0.1281,run_4
2809.0,1925.884042098036,-1352.6632780520347,-0.1003037889195731,51.495848819030584,51.508,-0.1281,run_4
2810.0,1926.8408853046167,-1353.464413993552,-0.10028997883799,51.49584162230398,51.508,-0.1281,run_4
2811.0,1926.604611380049,-1354.3883291915276,-0.10029338897055069,51.49583332263254,51.508,-0.1281,run_4
2812.0,1925.8395542113506,-1355.3758721476302,-0.10030443101154843,51.49582445138323,51.508,-0.1281,run_4
2813.0,1925.0744973418837,-1356.363415228361,-0.10031547304822737,51.4958155801328,51.508,-0.1281,run_4
2814.0,1924.3094407715105,-1357.3509584351364,-0.1003265150805895,51.49580670888123,51.508,-0.1281,run_4
2815.0,1923.5443845004238,-1358.3385017644157,-0.10033755710863204,51.49579783762857,51.508,-0.1281,run_4
2816.0,1922.7793285285404,-1359.326045216199,-0.1003485991323562,51.4957889663748,51.508,-0.1281,run_4
2817.0,1922.0142728559174,-1360.3135887975673,-0.10035964115176113,51.495780095119876,51.508,-0.1281,run_4
2818.0,1922.585315833944,-1361.1761212487797,-0.10035139931019318,51.495772346859034,51.508,-0.1281,run_4
2819.0,1923.51956368544,-1362.0044169267146,-0.10033791534651003,51.49576490615237,51.508,-0.1281,run_4
2820.0,1924.4539898896603,-1362.8325101162025,-0.10032442880866879,51.495757467264674,51.508,-0.1281,run_4
2821.0,1925.3884157885614,-1363.660603468557,-0.10031094227523421,51.495750028375525,51.508,-0.1281,run_4
2822.0,1926.3227872548075,-1364.4887583441064,-0.10029745652742407,51.4957425889337,51.508,-0.1281,run_4
2823.0,1927.2562317132445,-1365.3179638604704,-0.10028398415908236,51.49573514005381,51.508,-0.1281,run_4
2824.0,1928.1896758662242,-1366.1471695411171,-0.1002705117951493,51.49572769117245,51.508,-0.1281,run_4
2825.0,1929.1231197134455,-1366.976375388171,-0.10025703943562925,51.495720242289586,51.508,-0.1281,run_4
2826.0,1930.0565632554847,-1367.8055814002157,-0.10024356708051387,51.49571279340524,51.508,-0.1281,run_4
2827.0,1931.1967306202205,-1368.2092057920106,-0.10022711108833342,51.49570916758564,51.508,-0.1281,run_4
2828.0,1932.4231753598226,-1368.4352114201863,-0.10020940985808525,51.49570713734254,51.508,-0.1281,run_4
2829.0,1933.6496199830449,-1368.6612173422302,-0.10019170862951678,51.495705107096796,51.508,-0.1281,run_4
2830.0,1934.8760644901317,-1368.8872235595582,-0.10017400740262448,51.49570307684841,51.508,-0.1281,run_4
2831.0,1936.1025088810593,-1369.1132300728784,-0.10015630617740873,51.495701046597354,51.508,-0.1281,run_4
2832.0,1937.3289531555217,-1369.3392368814827,-0.10013860495387389,51.49569901634365,51.508,-0.1281,run_4
2833.0,1938.5189157423554,-1369.681887196938,-0.10012143026914812,51.495695938263495,51.508,-0.1281,run_4
2834.0,1939.6543585755126,-1370.1988541658218,-0.10010504246595213,51.4956912942702,51.508,-0.1281,run_4
2835.0,1940.789801172656,-1370.7158213853784,-0.10008865466616251,51.49568665027465,51.508,-0.1281,run_4
2836.0,1941.925243533511,-1371.2327888548996,-0.10007226686978325,51.49568200627686,51.508,-0.1281,run_4
