timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2623.0,378.99880525910334,-85.80359836437127,-0.12262992466839528,51.50722921316157,51.508,-0.1281,run_6
2624.0,378.0199250158347,-85.0285504321951,-0.1226440528096902,51.5072361755356,51.508,-0.1281,run_6
2625.0,377.04104447217776,-84.25350268129651,-0.12265818095532058,51.507243137908006,51.508,-0.1281,run_6
2626.0,376.0621636277743,-83.47845511521604,-0.12267230910529164,51.50725010027875,51.508,-0.1281,run_6
2627.0,375.0832824832855,-82.703407729705,-0.12268643725959381,51.50725706264788,51.508,-0.1281,run_6
2628.0,374.10440103818803,-81.928360528304,-0.12270056541823467,51.507264025015346,51.508,-0.1281,run_6
2629.0,373.12551929272973,-81.15331351030488,-0.12271469358121061,51.50727098738117,51.508,-0.1281,run_6
2630.0,372.14663724677297,-80.37826667358333,-0.12272882174852363,51.507277949745365,51.508,-0.1281,run_6
2631.0,371.1677549004278,-79.60322002238803,-0.12274294992017216,51.50728491210789,51.508,-0.1281,run_6
2632.0,370.18887225363915,-78.82817355247028,-0.12275707809615698,51.507291874468784,51.508,-0.1281,run_6
2633.0,369.2099893062969,-78.05312726666256,-0.12277120627647967,51.50729883682803,51.508,-0.1281,run_6
2634.0,368.2311060585388,-77.2780811628405,-0.12278533446113825,51.50730579918564,51.508,-0.1281,run_6
2635.0,367.2522225104474,-76.50303524100411,-0.12279946265013153,51.50731276154161,51.508,-0.1281,run_6
2636.0,366.27333866185745,-75.7279895061102,-0.1228135908434619,51.50731972389591,51.508,-0.1281,run_6
2637.0,365.2944545128517,-74.95294394895328,-0.12282771904112816,51.50732668624861,51.508,-0.1281,run_6
2638.0,364.3155700632096,-74.17789857803072,-0.12284184724313348,51.507333648599634,51.508,-0.1281,run_6
2639.0,363.33668531337196,-73.40285338838572,-0.12285597544947152,51.507340610949036,51.508,-0.1281,run_6
2640.0,362.3789108329179,-72.60193934475998,-0.122869798972095,51.5073478056823,51.508,-0.1281,run_6
2641.0,361.4273791003874,-71.79337519351732,-0.12288353239337531,51.50735506913765,51.508,-0.1281,run_6
2642.0,360.4758470634192,-70.98481121788727,-0.12289726581904954,51.50736233259143,51.508,-0.1281,run_6
2643.0,359.6196076572853,-70.08525807430705,-0.12290962388980979,51.507370413414804,51.508,-0.1281,run_6
2644.0,358.86055200304327,-69.09291000817618,-0.1229205793111778,51.507379327829156,51.508,-0.1281,run_6
2645.0,358.10149605428,-68.10056205321943,-0.12293153473679662,51.507388242242506,51.508,-0.1281,run_6
2646.0,357.310965304074,-67.13827250529592,-0.12294294443702673,51.50739688663659,51.508,-0.1281,run_6
2647.0,356.3592916071836,-66.32987507700469,-0.12295667990727323,51.50740414859425,51.508,-0.1281,run_6
2648.0,355.4076176062688,-65.5214778193693,-0.12297041538190771,51.50741141055037,51.508,-0.1281,run_6
2649.0,354.4650645036199,-64.70244793625832,-0.12298401921496466,51.50741876802099,51.508,-0.1281,run_6
2650.0,353.5254936292237,-63.87994141515656,-0.12299758000563474,51.50742615672278,51.508,-0.1281,run_6
2651.0,352.5859224497564,-63.05743506258627,-0.1230111408007079,51.50743354542306,51.508,-0.1281,run_6
2652.0,351.64635096499757,-62.234928875715006,-0.12302470160018732,51.50744093412185,51.508,-0.1281,run_6
2653.0,350.7067791748922,-61.41242285808334,-0.1230382624040738,51.507448322819116,51.508,-0.1281,run_6
2654.0,349.7672070796329,-60.58991700898314,-0.12305182321236455,51.50745571151487,51.508,-0.1281,run_6
2655.0,348.8276346789996,-59.7674113269982,-0.12306538402506274,51.50746310020913,51.508,-0.1281,run_6
2656.0,347.88806197329495,-58.944905812836616,-0.12307894484216403,51.50747048890187,51.508,-0.1281,run_6
2657.0,346.9484889621888,-58.12240046720651,-0.12309250566367316,51.507477877593104,51.508,-0.1281,run_6
2658.0,346.00891564590114,-57.29989528939977,-0.12310606648958697,51.507485266282835,51.508,-0.1281,run_6
2659.0,345.06934202415675,-56.47739028083262,-0.12311962731990941,51.50749265497104,51.508,-0.1281,run_6
2660.0,344.1297680972311,-55.6548854386726,-0.12313318815463654,51.50750004365774,51.508,-0.1281,run_6
2661.0,343.190193865124,-54.83238076433595,-0.12314674899376833,51.50750743234295,51.508,-0.1281,run_6
2662.0,342.25061932758763,-54.00987626065512,-0.12316030983730837,51.50751482102662,51.508,-0.1281,run_6
2663.0,341.31104448492505,-53.18737192338143,-0.12317387068525229,51.50752220970879,51.508,-0.1281,run_6
2664.0,340.3714693369434,-52.36486775393109,-0.12318743153760287,51.50752959838946,51.508,-0.1281,run_6
2665.0,339.43189388378045,-51.542363750179774,-0.12320099239435811,51.50753698706863,51.508,-0.1281,run_6
2666.0,338.4923181252157,-50.719859916376166,-0.1232145532555212,51.507544375746285,51.508,-0.1281,run_6
2667.0,337.55274206149727,-49.89735625181215,-0.12322811412108858,51.507551764422416,51.508,-0.1281,run_6
2668.0,336.61316569237704,-49.074852754363384,-0.1232416749910638,51.50755915309705,51.508,-0.1281,run_6
2669.0,335.67358901810314,-48.25234942544609,-0.12325523586544329,51.50756654177017,51.508,-0.1281,run_6
2670.0,334.7340120384549,-47.429846265060284,-0.12326879674423025,51.507573930441765,51.508,-0.1281,run_6
2671.0,334.49134379085694,-46.56152054852894,-0.12327229916581187,51.5075817307444,51.508,-0.1281,run_6
2672.0,335.3157382944875,-45.62303416142381,-0.12326040071131744,51.50759016131105,51.508,-0.1281,run_6
2673.0,336.14013310374014,-44.684547916649876,-0.12324850225241198,51.50759859187642,51.508,-0.1281,run_6
2674.0,336.91497616241423,-43.73097076848944,-0.12323731897203667,51.50760715800569,51.508,-0.1281,run_6
2675.0,336.7504706040449,-42.49131566402392,-0.12323969327449953,51.507618294016964,51.508,-0.1281,run_6
2676.0,336.58596497276153,-41.25166056663956,-0.12324206757801476,51.507629430028175,51.508,-0.1281,run_6
2677.0,336.4214592688395,-40.012005474212,-0.12324444188257837,51.50764056603934,51.508,-0.1281,run_6
2678.0,336.2569534917005,-38.77235038603314,-0.12324681618819873,51.507651702050474,51.508,-0.1281,run_6
2679.0,336.0924476418677,-37.5326953035192,-0.12324919049486827,51.50766283806155,51.508,-0.1281,run_6
2680.0,335.9279417189556,-36.293040228794524,-0.12325156480259256,51.50767397407255,51.508,-0.1281,run_6
2681.0,335.76343572318444,-35.053385156902316,-0.12325393911136842,51.507685110083536,51.508,-0.1281,run_6
2682.0,335.3677640204203,-33.937107262829166,-0.12325964982599515,51.50769513777847,51.508,-0.1281,run_6
2683.0,334.43392409112266,-33.10805921859637,-0.12327312790215274,51.50770258524376,51.508,-0.1281,run_6
2684.0,333.5000838558449,-32.27901134360315,-0.12328660598272653,51.507710032707536,51.508,-0.1281,run_6
2685.0,332.5662433149174,-31.449963632892725,-0.12330008406771176,51.50771748016984,51.508,-0.1281,run_6
2686.0,331.632402468423,-30.620916089297545,-0.12331356215710722,51.50772492763063,51.508,-0.1281,run_6
2687.0,330.69856131608617,-29.791868709277036,-0.12332704025091688,51.50773237508996,51.508,-0.1281,run_6
2688.0,329.7647198580171,-28.962821496371777,-0.12334051834913917,51.507739822547784,51.508,-0.1281,run_6
2689.0,328.83087809421573,-28.133774449165532,-0.12335399645177408,51.507747270004124,51.508,-0.1281,run_6
2690.0,327.8970360248198,-27.304727567658304,-0.12336747455881963,51.50775471745897,51.508,-0.1281,run_6
2691.0,326.96319364955394,-26.47568085397444,-0.12338095267027979,51.507762164912315,51.508,-0.1281,run_6
2692.0,326.02935096880367,-25.646634304573357,-0.12339443078614899,51.50776961236418,51.508,-0.1281,run_6
2693.0,325.0955079821008,-24.81758792157941,-0.12340790890643401,51.50777705981455,51.508,-0.1281,run_6
2694.0,324.16166468977593,-23.988541702868247,-0.12342138703113004,51.507784507263445,51.508,-0.1281,run_6
2695.0,323.22782109174625,-23.159495650564217,-0.1234348651602383,51.50779195471085,51.508,-0.1281,run_6
2696.0,322.2939771879843,-22.330449765375434,-0.12344834329375919,51.50779940215675,51.508,-0.1281,run_6
2697.0,321.36013297865543,-21.501404043761323,-0.12346182143169031,51.507806849601174,51.508,-0.1281,run_6
2698.0,320.4262884633739,-20.67235849209492,-0.12347529957403723,51.50781429704408,51.508,-0.1281,run_6
2699.0,319.4924436424428,-19.843313102586954,-0.12348877772079558,51.507821744485526,51.508,-0.1281,run_6
2700.0,318.558598515807,-19.014267882318585,-0.12350225587196616,51.50782919192545,51.508,-0.1281,run_6
2701.0,317.624753083549,-18.18522282420865,-0.12351573402754776,51.50783663936392,51.508,-0.1281,run_6
2702.0,316.6909073454487,-17.3561779346302,-0.12352921218754358,51.50784408680087,51.508,-0.1281,run_6
2703.0,315.7570613018915,-16.527133208626417,-0.12354269035194805,51.50785153423636,51.508,-0.1281,run_6
2704.0,314.8232149524093,-15.698088651154112,-0.12355616852076792,51.50785898167033,51.508,-0.1281,run_6
2705.0,313.88936829727743,-14.869044257256478,-0.12356964669399922,51.50786642910283,51.508,-0.1281,run_6
2706.0,312.9555213363582,-14.040000031182206,-0.12358312487164394,51.50787387653383,51.508,-0.1281,run_6
2707.0,312.0216740697067,-13.21095596939072,-0.12359660305370128,51.507881323963346,51.508,-0.1281,run_6
2708.0,311.0878264974332,-12.381912074714483,-0.12361008124016966,51.507888771391364,51.508,-0.1281,run_6
2709.0,310.1539786192621,-11.552868345737261,-0.12362355943105303,51.5078962188179,51.508,-0.1281,run_6
2710.0,309.22013043546895,-10.72382478316717,-0.12363703762634745,51.50790366624293,51.508,-0.1281,run_6
2711.0,308.2862819460262,-9.894781384879867,-0.12365051582605328,51.50791111366649,51.508,-0.1281,run_6
2712.0,307.35243315079606,-9.06573815370781,-0.12366399403017254,51.507918561088545,51.508,-0.1281,run_6
2713.0,306.41858405005405,-8.23669508681854,-0.12367747223870125,51.50792600850913,51.508,-0.1281,run_6
2714.0,305.4847346433869,-7.40765218775263,-0.12369095045164535,51.5079334559282,51.508,-0.1281,run_6
2715.0,304.5508849310151,-6.578609453677623,-0.12370442866900168,51.5079409033458,51.508,-0.1281,run_6
2716.0,303.6170349131314,-5.749566885301632,-0.12371790689076745,51.5079483507619,51.508,-0.1281,run_6
2717.0,302.6831845892951,-4.920524482624657,-0.12373138511694902,51.50795579817652,51.508,-0.1281,run_6
2718.0,301.7493339597816,-4.091482246354815,-0.12374486334754242,51.507963245589636,51.508,-0.1281,run_6
2719.0,300.81548302461846,-3.2624401743677582,-0.12375834158254725,51.507970693001276,51.508,-0.1281,run_6
2720.0,299.8816317835303,-2.4333982723284104,-0.12377181982196749,51.507978140411396,51.508,-0.1281,run_6
2721.0,298.9477802370128,-1.6043565324475022,-0.12378529806579597,51.50798558782006,51.508,-0.1281,run_6
2722.0,298.01392838454274,-0.7753149596818413,-0.12379877631404025,51.507993035227216,51.508,-0.1281,run_6
2723.0,297.08007622661586,0.05372644667668769,-0.12381225456669319,51.50800048263288,51.508,-0.1281,run_6
2724.0,296.14622376281903,0.8827676887524311,-0.12382573282376073,51.508007930037074,51.508,-0.1281,run_6
2725.0,295.21237099334496,1.7118087637129271,-0.1238392110852401,51.50801537743976,51.508,-0.1281,run_6
2726.0,294.2785179180836,2.5408496729744066,-0.12385268935113289,51.50802282484096,51.508,-0.1281,run_6
2727.0,293.34466453706244,3.3698904165368693,-0.12386616762143869,51.508030272240674,51.508,-0.1281,run_6
2728.0,292.4108108504467,4.198930992984085,-0.12387964589615513,51.50803771963888,51.508,-0.1281,run_6
2729.0,291.4769568580712,5.02797140585663,-0.12389312417528459,51.50804516703562,51.508,-0.1281,run_6
2730.0,290.54310256010115,5.857011650905813,-0.12390660245882468,51.50805261443085,51.508,-0.1281,run_6
2731.0,289.60924795623356,6.6860517309640946,-0.12392008074677978,51.5080600618246,51.508,-0.1281,run_6
2732.0,288.67539304668884,7.515091644615244,-0.12393355903914671,51.50806750921686,51.508,-0.1281,run_6
2733.0,287.5242215072141,7.516601955744939,-0.12395017385416235,51.508067522784216,51.508,-0.1281,run_6
2734.0,286.3042514902094,7.2561306503054945,-0.1239677816349857,51.50806518293067,51.508,-0.1281,run_6
2735.0,285.0842815913217,6.995659045333213,-0.12398538941410427,51.50806284307443,51.508,-0.1281,run_6
2736.0,283.8643118103857,6.735187142952439,-0.12400299719152046,51.50806050321552,51.508,-0.1281,run_6
2737.0,282.6443421478145,6.474714943871289,-0.12402060496722828,51.508058163353944,51.508,-0.1281,run_6
2738.0,281.4243726031123,6.214242445965418,-0.12403821274123492,51.508055823489684,51.508,-0.1281,run_6
2739.0,280.2044031767199,5.953769648526709,-0.12405582051353398,51.50805348362273,51.508,-0.1281,run_6
2740.0,278.98151085988826,5.717352331854066,-0.12407347047179951,51.508051359849844,51.508,-0.1281,run_6
2741.0,277.7348506996657,5.676539793106195,-0.1240914634704441,51.50805099322457,51.508,-0.1281,run_6
2742.0,276.48819055172856,5.635726945619986,-0.12410945646891137,51.50805062659652,51.508,-0.1281,run_6
2743.0,275.24153041635236,5.594913790103553,-0.12412744946719735,51.508050259965714,51.508,-0.1281,run_6
2744.0,274.152117827478,6.021890945881522,-0.12414317291762952,51.50805409556676,51.508,-0.1281,run_6
2745.0,273.18441869878643,6.810950037792661,-0.12415713968232328,51.50806118380518,51.508,-0.1281,run_6
2746.0,272.16745586249584,7.478706874623912,-0.12417181746823384,51.50806718236691,51.508,-0.1281,run_6
2747.0,270.9252443843805,7.591830499581542,-0.1241897462592189,51.508068198573724,51.508,-0.1281,run_6
2748.0,269.7258065703582,7.31087747577453,-0.12420705769953806,51.50806567472977,51.508,-0.1281,run_6
2749.0,268.53694324836414,6.932502239217218,-0.12422421651861625,51.50806227572719,51.508,-0.1281,run_6
2750.0,267.32922776856316,6.645921961386783,-0.12424164743017055,51.50805970133275,51.508,-0.1281,run_6
2751.0,266.0879815375419,6.52260884181614,-0.12425956228978102,51.50805859359215,51.508,-0.1281,run_6
2752.0,264.8467353594089,6.399295416339622,-0.12427747714862818,51.5080574858488,51.508,-0.1281,run_6
2753.0,263.9164380891181,5.669689117389158,-0.12429090409372315,51.508050931683904,51.508,-0.1281,run_6
2754.0,263.09428656132036,4.729219056010515,-0.12430277017543276,51.5080424832976,51.508,-0.1281,run_6
2755.0,262.2721353391447,3.7887488530087805,-0.12431463625273133,51.508034034910025,51.508,-0.1281,run_6
2756.0,261.449984422233,2.848278505551493,-0.12432650232562405,51.50802558652115,51.508,-0.1281,run_6
2757.0,260.6278338107781,1.9078080171792304,-0.12433836839410811,51.50801713813101,51.508,-0.1281,run_6
2758.0,259.80568350494525,0.9673373871838766,-0.12435023445818114,51.5080086897396,51.508,-0.1281,run_6
2759.0,258.8372590808598,0.7364934766029831,-0.12436421169103572,51.50800661603347,51.508,-0.1281,run_6
2760.0,257.7106277180655,1.2731644052440365,-0.12438047231861532,51.50801143703045,51.508,-0.1281,run_6
2761.0,256.5839961124814,1.8098350860446806,-0.12439673294969911,51.508016258025194,51.508,-0.1281,run_6
2762.0,255.45736426402482,2.3465055246698387,-0.12441299358428826,51.50802107901777,51.508,-0.1281,run_6
2763.0,254.33073217275088,2.8831757161627034,-0.12442925422238198,51.50802590000813,51.508,-0.1281,run_6
2764.0,253.20409983854944,3.4198456605232743,-0.12444551486398187,51.50803072099626,51.508,-0.1281,run_6
2765.0,252.07746726147553,3.956515361292128,-0.12446177550908712,51.50803554198221,51.508,-0.1281,run_6
2766.0,250.95083444158425,4.493184817053035,-0.12447803615769695,51.50804036296596,51.508,-0.1281,run_6
2767.0,249.82420137873788,5.029854024265417,-0.12449429680981335,51.508045183947466,51.508,-0.1281,run_6
2768.0,248.69756807307417,5.566522987177967,-0.12451055746543431,51.50805000492679,51.508,-0.1281,run_6
2769.0,247.57093452486856,6.103191705790684,-0.12452681812455586,51.50805482590391,51.508,-0.1281,run_6
2770.0,246.44430073348747,6.639860178687339,-0.12454307878718718,51.50805964687883,51.508,-0.1281,run_6
2771.0,245.31766669923397,7.176528403743585,-0.12455933945332384,51.50806446785152,51.508,-0.1281,run_6
2772.0,244.1910324222457,7.713196385208114,-0.1245756001229639,51.50806928882202,51.508,-0.1281,run_6
2773.0,243.06439790227486,8.249864120248464,-0.12459186079611091,51.508074109790314,51.508,-0.1281,run_6
2774.0,241.93776313956926,8.786531609572751,-0.1246081214727613,51.50807893075639,51.508,-0.1281,run_6
2775.0,240.81112813401873,9.323198853889092,-0.12462438215291667,51.50808375172027,51.508,-0.1281,run_6
2776.0,239.6844928854305,9.859865851781255,-0.1246406428365798,51.50808857268194,51.508,-0.1281,run_6
2777.0,238.55785739427284,10.396532605373583,-0.12465690352374391,51.50809339364142,51.508,-0.1281,run_6
2778.0,237.43122165999483,10.93319911324985,-0.12467316421441697,51.508098214598675,51.508,-0.1281,run_6
2779.0,236.30458568309223,11.469865373993823,-0.12468942490859183,51.508103035553724,51.508,-0.1281,run_6
2780.0,235.34053055231612,11.247429700679639,-0.12470333907960236,51.50810103738007,51.508,-0.1281,run_6
2781.0,234.53296374049907,10.294340512755008,-0.12471499466066131,51.50809247563423,51.508,-0.1281,run_6
2782.0,233.7253972329819,9.341251184623516,-0.12472665023732832,51.50808391388712,51.508,-0.1281,run_6
2783.0,232.91783102959926,8.388161721241973,-0.12473830580960577,51.508075352138796,51.508,-0.1281,run_6
2784.0,232.11026513048895,7.435072118361686,-0.12474996137749166,51.50806679038922,51.508,-0.1281,run_6
2785.0,231.3026995355408,6.481982376690769,-0.12476161694098759,51.508058228638404,51.508,-0.1281,run_6
2786.0,230.49513424508535,5.528892500477915,-0.12477327250008878,51.50804966688637,51.508,-0.1281,run_6
2787.0,229.6875692587094,4.575802482641971,-0.12478492805480121,51.508041105133074,51.508,-0.1281,run_6
2788.0,228.88000457660578,3.622712328847859,-0.12479658360512208,51.50803254337855,51.508,-0.1281,run_6
2789.0,228.072440198802,2.6696220369712336,-0.12480823915105102,51.508023981622785,51.508,-0.1281,run_6
2790.0,227.2648761252155,1.716531607012094,-0.12481989469258918,51.508015419865785,51.508,-0.1281,run_6
2791.0,226.45731235579112,0.7634410403866717,-0.1248315502297374,51.50800685810755,51.508,-0.1281,run_6
2792.0,225.64974889069416,-0.18964966502937974,-0.12484320576249328,51.50799829634807,51.508,-0.1281,run_6
2793.0,224.84218572992458,-1.1427405064035985,-0.1248548612908568,51.507989734587376,51.508,-0.1281,run_6
2794.0,224.03462287317944,-2.095831490109024,-0.12486651681483234,51.507981172825396,51.508,-0.1281,run_6
2795.0,223.22706032095454,-3.0489226069401547,-0.12487817233441276,51.50797261106222,51.508,-0.1281,run_6
2796.0,222.4194980726163,-4.002013864686261,-0.1248898278496072,51.50796404929778,51.508,-0.1281,run_6
2797.0,221.61193612888096,-4.955105256266188,-0.12490148336040531,51.507955487532136,51.508,-0.1281,run_6
2798.0,220.66589957339676,-4.408364415301498,-0.12491513747000445,51.50796039898868,51.508,-0.1281,run_6
2799.0,219.69756303071165,-3.6200937044404786,-0.12492911343447012,51.507967480144956,51.508,-0.1281,run_6
2800.0,218.72922618612313,-2.83182317273267,-0.12494308940329316,51.50797456129962,51.508,-0.1281,run_6
2801.0,217.59089522419356,-2.429421653841971,-0.12495951889074179,51.50797817613397,51.508,-0.1281,run_6
2802.0,216.35755745588776,-2.2426759851646323,-0.12497731960781089,51.507979853698856,51.508,-0.1281,run_6
2803.0,215.1242195896011,-2.0559306160201314,-0.12499512032629415,51.507981531261045,51.508,-0.1281,run_6
2804.0,213.890881625306,-1.8691855471165835,-0.12501292104619197,51.50798320882054,51.508,-0.1281,run_6
2805.0,212.65754356322287,-1.6824407756215267,-0.12503072176750113,51.507984886377365,51.508,-0.1281,run_6
2806.0,211.42420540288168,-1.495696304367423,-0.1250485224902285,51.507986563931496,51.508,-0.1281,run_6
2807.0,210.1908671447008,-1.3089521291055797,-0.12506632321436792,51.50798824148296,51.508,-0.1281,run_6
2808.0,208.9575287885649,-1.1222082526684583,-0.12508412393992116,51.50798991903175,51.508,-0.1281,run_6
2809.0,207.72419033441884,-0.9354646785966361,-0.12510192466688896,51.50799159657782,51.508,-0.1281,run_6
2810.0,206.49085178232292,-0.7487214019333052,-0.1251197253952705,51.50799327412121,51.508,-0.1281,run_6
2811.0,205.54887617829849,0.0664281543551718,-0.12513332089331178,51.50800059673426,51.508,-0.1281,run_6
2812.0,204.61146543642997,0.8914236092268153,-0.1251468505068713,51.50800800779453,51.508,-0.1281,run_6
2813.0,203.6740543892975,1.7164188976913268,-0.12516038012483668,51.5080154188533,51.508,-0.1281,run_6
2814.0,202.73664303662562,2.5414140183324756,-0.1251739097472119,51.50802282991056,51.508,-0.1281,run_6
2815.0,201.79923137852444,3.366408972566492,-0.12518743937399537,51.50803024096633,51.508,-0.1281,run_6
2816.0,200.86181941499402,4.191403759685262,-0.1252009690051871,51.50803765202059,51.508,-0.1281,run_6
2817.0,199.9244071460619,5.0163983782725525,-0.12521449864078668,51.50804506307335,51.508,-0.1281,run_6
2818.0,198.98699457148012,5.841392830452712,-0.12522802828079768,51.508052474124604,51.508,-0.1281,run_6
2819.0,198.04958169166198,6.666387116225739,-0.12524155792521413,51.50805988517436,51.508,-0.1281,run_6
2820.0,197.11216850630436,7.491381232759172,-0.12525508757404044,51.508067296222606,51.508,-0.1281,run_6
2821.0,196.1747550155175,8.316375182177357,-0.125268617227275,51.508074707269344,51.508,-0.1281,run_6
2822.0,195.2373412191912,9.141368965188411,-0.1252821468849194,51.50808211831459,51.508,-0.1281,run_6
2823.0,194.2999271175458,9.966362581084217,-0.12529567654697046,51.50808952935834,51.508,-0.1281,run_6
2824.0,193.36251271035928,10.791356030572892,-0.12530920621343136,51.508096940400584,51.508,-0.1281,run_6
2825.0,192.42509799771767,11.61634931294632,-0.1253227358843009,51.50810435144133,51.508,-0.1281,run_6
2826.0,191.4876829796761,12.441342426788268,-0.12533626555957827,51.50811176248057,51.508,-0.1281,run_6
2827.0,190.55026765617598,13.26633537351497,-0.12534979523926432,51.5081191735183,51.508,-0.1281,run_6
2828.0,189.61285202716223,14.091328153834539,-0.1253633249233598,51.50812658455454,51.508,-0.1281,run_6
2829.0,188.67543609269342,14.916320767038862,-0.12537685461186393,51.50813399558928,51.508,-0.1281,run_6
2830.0,187.74040292650346,15.74401894848238,-0.1253903499099642,51.508141430928546,51.508,-0.1281,run_6
2831.0,186.8124953762575,16.579740461123336,-0.12540374236432072,51.50814893834263,51.508,-0.1281,run_6
2832.0,185.88571831077417,17.416729220015313,-0.12541711850243367,51.50815645714058,51.508,-0.1281,run_6
2833.0,184.95894093917124,18.25371781674885,-0.12543049464496486,51.508163975937066,51.508,-0.1281,run_6
2834.0,184.03216326111982,19.09070624778337,-0.12544387079191902,51.50817149473207,51.508,-0.1281,run_6
2835.0,183.1053852771158,19.92769451665945,-0.12545724694328897,51.50817901352562,51.508,-0.1281,run_6
2836.0,182.17860698674596,20.76468262054463,-0.12547062309908066,51.50818653231768,51.508,-0.1281,run_6
2837.0,181.25182839028577,21.601670563687602,-0.12548399925929019,51.5081940511083,51.508,-0.1281,run_6
2838.0,180.3250494877352,22.438658343255902,-0.12549737542391748,51.50820156989745,51.508,-0.1281,run_6
2839.0,179.39827027892903,23.275645959249534,-0.12551075159296493,51.50820908868513,51.508,-0.1281,run_6
2840.0,178.47149076397739,24.112633411668497,-0.125524127766431,51.50821660747134,51.508,-0.1281,run_6
2841.0,177.54471094279594,24.94962070051279,-0.12553750394431684,51.50822412625608,51.508,-0.1281,run_6
2842.0,176.61769430715108,25.78633134847598,-0.12555088354013685,51.50823164255572,51.508,-0.1281,run_6
2843.0,175.6514316578264,26.57716358627088,-0.12556482957217857,51.50823874672258,51.508,-0.1281,run_6
2844.0,174.68516870604745,27.367995648453153,-0.12557877560858563,51.50824585088787,51.508,-0.1281,run_6
2845.0,173.71890545186926,28.15882753360656,-0.1255927216493572,51.50825295505157,51.508,-0.1281,run_6
2846.0,172.75264189548471,28.94965923748241,-0.12560666769449047,51.50826005921363,51.508,-0.1281,run_6
2847.0,171.7863780365632,29.740490765037514,-0.12562061374399028,51.508267163374114,51.508,-0.1281,run_6
2848.0,170.82011387529764,30.531322114855634,-0.1256345597978538,51.508274267533004,51.508,-0.1281,run_6
2849.0,169.8538494117981,31.322153285520546,-0.12564850585607945,51.50828137169028,51.508,-0.1281,run_6
2850.0,168.88758464581676,32.1129842791566,-0.12566245191867081,51.508288475845966,51.508,-0.1281,run_6
2851.0,167.93338762030362,32.91772822470326,-0.1256762238080233,51.50829570498383,51.508,-0.1281,run_6
2852.0,167.01815392912027,33.767392809653835,-0.1256894333410543,51.50830333765066,51.508,-0.1281,run_6
2853.0,166.10291993099608,34.61705723457032,-0.12570264287851543,51.50831097031605,51.508,-0.1281,run_6
2854.0,165.1876856260912,35.4667214994527,-0.12571585242040428,51.508318602980005,51.508,-0.1281,run_6
2855.0,164.27245101462765,36.31638560713346,-0.1257290619667177,51.50832623564255,51.508,-0.1281,run_6
2856.0,163.43806621045513,37.242579652353434,-0.12574110461083962,51.50833455578522,51.508,-0.1281,run_6
2857.0,162.64458800156885,38.20749471677206,-0.1257525568516287,51.50834322376472,51.508,-0.1281,run_6
2858.0,161.81325751874257,39.13939658043514,-0.12576455541284687,51.508351595181594,51.508,-0.1281,run_6
2859.0,160.97000430098856,40.06090001647958,-0.12577672605444448,51.50835987318781,51.508,-0.1281,run_6
2860.0,160.1838429096512,41.030752587981375,-0.12578807269188436,51.50836858552169,51.508,-0.1281,run_6
2861.0,159.41869087170147,42.01839736046457,-0.12579911610212638,51.50837745768563,51.508,-0.1281,run_6
2862.0,158.6551505397654,43.007262617378466,-0.12581013625067686,51.508386340813374,51.508,-0.1281,run_6
2863.0,157.916990416408,44.01534564976751,-0.12582079008764288,51.50839539657733,51.508,-0.1281,run_6
2864.0,157.1788300022758,45.023428580896045,-0.12583144392880566,51.50840445234038,51.508,-0.1281,run_6
2865.0,156.31489799623816,45.921760824381785,-0.12584391302656753,51.508412522196224,51.508,-0.1281,run_6
2866.0,155.4239082143713,46.7968136256992,-0.12585677264817813,51.50842038292928,51.508,-0.1281,run_6
2867.0,154.57242181971657,47.710676326034736,-0.1258690621189046,51.50842859229759,51.508,-0.1281,run_6
2868.0,153.72245976233236,48.625904315454754,-0.12588132958892925,51.50843681393051,51.508,-0.1281,run_6
2869.0,152.91246370586472,49.57692488853269,-0.1258930202311838,51.50844535709367,51.508,-0.1281,run_6
2870.0,152.1174756039388,50.5400341048796,-0.12590449426420164,51.50845400885096,51.508,-0.1281,run_6
2871.0,151.36575306628157,51.53799275174739,-0.12591534384697708,51.50846297366602,51.508,-0.1281,run_6
2872.0,150.61403023553564,52.53595129381409,-0.12592619343398265,51.50847193848013,51.508,-0.1281,run_6
2873.0,149.86230711164595,53.53390972966347,-0.12593704302521916,51.50848090329329,51.508,-0.1281,run_6
2874.0,149.1105836942544,54.53186805858742,-0.12594789262069175,51.508489868105485,51.508,-0.1281,run_6
2875.0,148.3588599837191,55.52982628271028,-0.1259587422203953,51.50849883291674,51.508,-0.1281,run_6
2876.0,147.60713597990224,56.52778440132394,-0.12596959182433176,51.50850779772705,51.508,-0.1281,run_6
2877.0,146.85541168299676,57.52574241513651,-0.12598044143249837,51.508516762536416,51.508,-0.1281,run_6
2878.0,146.10368709267203,58.52370032060742,-0.12599129104489987,51.50852572734481,51.508,-0.1281,run_6
2879.0,146.5795885653939,59.66656034273754,-0.1259844223770569,51.50853599383107,51.508,-0.1281,run_6
2880.0,147.07959767838247,60.8122658156501,-0.12597720576455948,51.508546285878445,51.508,-0.1281,run_6
2881.0,147.57960702206645,61.95797122837284,-0.12596998914873248,51.508556577925276,51.508,-0.1281,run_6
2882.0,148.12959237409285,63.079823471747524,-0.12596205123107912,51.50856665569545,51.508,-0.1281,run_6
